,real_ddG,predicted_ddG,index
0,-11.58218649,5.819717478313281,668
1,-10.54743293,2.8134042109143222,669
2,-13.34199012,5.838835477199825,670
3,-13.34199012,2.6116948823459687,671
4,-11.58218649,2.501900886351933,672
5,-13.34199012,2.956368584829957,673
6,-13.34199012,-0.319906492447819,674
7,-13.34199012,1.8820116329996064,675
8,-8.360079,1.8593231083286377,676
9,13.34199012,5.829629443782294,677
10,13.34199012,11.454487048549524,678
11,13.34199012,8.825181720001627,679
12,13.34199012,11.646829836582102,680
13,13.34199012,11.926584368332831,681
14,13.34199012,11.59745142246516,682
15,13.34199012,8.311264379718368,683
16,13.34199012,10.333215633550552,684
17,11.58218649,10.50040594596384,685
18,-8.497965839,2.1056665612643197,686
19,10.72139686,8.224205105745272,687
20,-9.386459561,6.084113124878046,688
21,10.72139686,6.547915074525598,689
22,-14.25661517,-0.4188037071202314,690
23,12.98292792,6.255124619169357,691
24,-14.25661517,4.404896718174405,692
25,16.42277292,13.33165672680875,693
26,-9.876834221,3.108017618061804,694
27,11.58921105,13.507599749893533,695
28,-10.90949373,3.043794721087009,696
29,10.35125938,14.226977497264434,697
30,-14.25661517,2.684065220944543,698
31,16.42277292,12.999111045690668,699
32,-12.07458915,2.915469487752243,700
33,16.42277292,13.6245674290993,701
34,-7.421578212,5.867732341865436,702
35,6.332368513,11.347656883154055,703
36,9.234156144,11.729939010665369,704
37,8.010413947,11.537801169956003,705
38,8.761648138,11.339901631579528,706
39,-6.332368513,6.0984203500086025,707
40,-5.022001272,3.5432114054825377,708
41,-9.809491361,3.0136901683824653,709
42,8.761648138,6.0984203500086025,710
43,3.908343849,10.906512485822287,711
44,9.809491361,11.57169066951501,712
45,-5.538193919,3.000769615361423,713
46,-4.372132515,5.966431746828533,714
47,1.560313504,11.55877011649397,715
48,0.50579865,5.861071285975901,716
49,-1.233926214,5.177373918572495,717
50,1.560313504,3.2619890463610197,718
51,3.416169776,9.898349149089979,719
