,real_ddG,predicted_ddG,index
0,13.34199,13.345692,0
1,13.34199,12.934391,1
2,13.34199,13.245297,2
3,13.34199,12.768149,3
4,11.582187,12.393347,4
5,-8.497966,-6.8043075,5
6,10.721396,8.225865,6
7,-9.386459,-7.221608,7
8,10.721396,8.229677,8
9,-14.256616,7.578401,9
10,12.982928,7.368496,10
11,-14.256616,3.4781015,11
12,16.422773,7.2372293,12
13,-9.876834,1.197087,13
14,11.589211,9.694925,14
15,-10.909493,0.60949767,15
16,10.351259,9.95329,16
17,-14.256616,5.8116465,17
18,16.422773,8.54216,18
19,-12.074589,5.477769,19
20,16.422773,8.640797,20
21,-7.4215784,-12.10219,21
22,6.3323684,9.796036,22
23,9.234157,9.541534,23
24,8.010414,9.976482,24
25,8.761648,11.0194235,25
