,real_%top,predicted_%top,index
0,8.222192,6.3820534,6
1,-13.374806,-12.800548,8
2,-12.04771,-11.992868,20
3,-11.103833,2.66134,41
4,9.234157,2.4095454,51
5,-6.399971,-5.9463067,59
6,-7.168044,-7.809508,64
7,-2.6046152,-5.760061,69
8,-14.662326,-11.7632675,83
9,-3.0970547,-2.829897,92
10,6.7501397,7.356984,115
11,-9.485906,-11.65623,124
12,-6.3323684,-7.7924347,126
13,-11.582187,-10.097229,129
14,-9.234157,-7.931137,131
15,-13.34199,-11.8996315,133
16,-3.1565387,-5.9901605,143
17,-11.591216,-12.628053,161
18,-12.728371,-14.324405,163
19,-11.243289,-12.56365,178
20,-12.346309,-11.0066395,179
21,-11.391156,-8.512188,212
22,-4.6817904,-4.8913174,216
23,-4.421898,-4.670946,219
24,-6.8209686,-8.848314,225
25,-13.121934,-11.092075,231
26,6.227926,8.272242,240
27,7.2991705,2.3185596,245
28,-6.8170114,8.994687,247
29,-8.617138,-8.8164215,257
30,-7.2991705,-4.2903366,261
31,9.339688,9.59889,284
32,8.208399,8.491922,286
33,-12.982928,-14.718932,303
34,-13.492493,-17.700756,333
35,-8.222192,-6.3162913,349
36,11.025974,10.984789,364
37,11.157184,10.773984,374
38,-9.234157,-7.1796527,396
39,8.761648,9.000165,400
40,8.360079,8.593549,405
41,2.5376084,5.3927608,410
42,10.547015,9.717839,420
43,14.662326,12.404608,426
44,5.269798,4.9523025,430
45,6.3323684,5.937441,439
46,8.208399,6.160663,449
47,-6.562173,-4.8698673,459
48,14.222214,8.533881,461
49,11.582187,10.075651,472
50,11.200126,12.201194,475
51,12.901878,10.807884,489
52,12.346309,11.469031,495
53,4.660579,5.135622,500
54,2.809536,6.156296,511
55,7.8782945,5.222684,512
56,-7.1635184,-7.0982976,536
57,13.121934,11.61781,539
58,10.373469,4.918647,551
59,6.8209686,8.978215,568
60,14.256616,10.5667,598
61,9.8433695,1.4560562,601
62,7.2991705,1.0070773,604
63,-8.911627,-8.871626,609
64,-8.538893,-6.731396,612
65,10.456662,2.2830918,640
66,9.234157,10.284834,641
67,10.757191,8.178675,667
68,7.828552,8.649926,674
