Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.331292695372644,7.641048776930657,7.012777162634808
10,4.890042148367332,6.81063077069711,5.710961604463881
15,4.2751340100364965,6.3791831472645635,5.524487136066824
20,3.623514732305151,5.4661926393923554,4.462752915810848
25,3.5333833363804503,5.671816383582958,3.750028914299564
30,2.815035294442281,4.6505937576293945,3.1157874853714653
35,2.7042768697669035,4.926151220349298,3.65071944222934
40,2.5402921429515755,4.1434754426928535,4.274496672809988
45,2.1221647071142264,3.051260689030523,4.173127789428269
50,2.1488172938353824,3.4913843092711074,4.188725132873093
55,2.177004789784007,3.480053397192471,3.891681989034017
60,2.2375464100037177,3.6138591420823247,3.5350283954454507
65,2.1528039013382294,3.074819616649462,3.8632517897564433
70,1.7546896308007902,2.9762849565865337,3.455373148987259
75,1.7793723214281736,3.488909921784332,3.6597472101018047
80,1.8116320049675712,3.2676581887231357,3.7195399429487144
85,1.7214713662210173,3.218841846438422,3.931841684424359
90,1.6753699353141507,3.1357233662536177,3.768543461094732
95,1.7567412209336775,2.9110919323520386,4.011976096941077
100,1.5222424425347878,2.938873125159222,3.611511202826016
105,1.5166653664442744,3.106881338617076,3.9890913514123447
110,1.7622818259427147,3.9135464999986733,3.7013355165288067
115,1.378137126456212,2.8962397229844243,3.7106094049370806
120,1.4571425871257364,2.8059031894241553,3.678482629250789
125,1.4925592345912961,2.9555917719136113,3.9079658639603765
130,1.4519867844825243,3.087417243183523,3.692974677984265
135,1.5253516783679488,3.3637792269388833,3.714851279189621
140,1.5975198545595155,3.1068115061607915,4.321103925290315
145,1.4784126299141098,3.8269544615261797,3.5748567373856255
150,1.4299713843060236,3.3201545908831167,3.6526865371759385
155,1.3808950559936302,3.2496379078298374,3.8762697862542193
