,real_%top,predicted_%top,index
0,7.721544,12.581725,5
1,-11.880438,-9.957281,16
2,-5.652566,-5.4257073,19
3,-11.29468,-10.746361,22
4,-8.761648,-9.9561825,48
5,-11.965903,-11.331485,56
6,-13.906964,-8.054111,58
7,-9.809491,-5.2308784,60
8,-9.809491,-7.0945683,61
9,9.081853,10.328787,102
10,-6.7501397,-8.615312,103
11,-8.538893,-9.085865,127
12,-7.0493245,-6.7560883,128
13,-9.809491,-10.517279,130
14,-11.582187,-11.217754,136
15,-11.200126,-8.655136,147
16,-9.485906,-8.948776,153
17,-14.222214,-9.090504,172
18,-8.911627,-9.273276,177
19,-8.402198,-10.053658,181
20,7.911209,6.3081784,186
21,7.1635184,5.9206657,188
22,6.9499965,6.2513685,194
23,-4.019613,-6.3279204,197
24,-8.010414,-11.702754,210
25,-6.825751,-6.666618,220
26,-9.647698,-7.8197017,222
27,-8.575752,-5.84805,237
28,6.4123206,5.986876,244
29,10.373469,9.865195,246
30,7.049818,8.294242,264
31,8.208399,8.808621,271
32,7.911209,8.157519,277
33,8.911627,8.175229,278
34,-15.600111,-13.072853,292
35,-8.911627,-7.772631,301
36,-11.366404,-11.441055,315
37,12.074589,8.972704,320
38,-10.757191,-8.008604,337
39,9.506176,6.509332,352
40,7.911209,6.9722323,357
41,8.222192,5.8877416,360
42,12.04771,11.674852,363
43,11.157184,10.591013,367
44,10.147977,11.541553,376
45,13.906964,5.925686,401
46,8.617138,8.30433,424
47,-9.081853,-9.049026,445
48,12.901878,9.803718,478
49,11.582187,11.614101,497
50,5.8907046,2.3831124,513
51,8.911627,10.82762,516
52,9.8433695,12.600233,518
53,-8.538893,-5.798495,535
54,-6.9499965,-6.8824754,537
55,11.582187,13.021062,543
56,3.210377,4.168158,557
57,9.647698,6.1408944,566
58,11.582187,7.244111,575
59,-10.373469,-7.516894,589
60,-11.243289,-10.480497,599
61,-8.208399,-7.7844324,618
62,6.7501397,7.1517296,638
63,-11.391156,-9.5635395,647
64,8.28646,9.026217,648
65,8.645655,7.749829,668
66,8.970435,6.781742,669
67,9.738947,8.390871,678
68,5.670143,5.21008,684
