,real_ddG,predicted_ddG,index
0,-11.157184,-9.378476,20
1,-5.182881,-3.885793,33
2,-8.621035,-8.690753,36
3,-9.234157,-10.905462,51
4,-8.131989,-5.76807,66
5,-7.2991705,-6.2915454,72
6,-14.393232,-10.002218,75
7,-8.617138,-10.667288,77
8,-12.728371,-11.989662,78
9,-8.010414,-9.6159725,85
10,7.573369,6.148153,91
11,-6.9499965,-7.934832,103
12,6.7501397,2.1363409,111
13,-11.200126,-9.198085,119
14,-11.243289,-14.673581,174
15,-6.498485,-10.803935,178
16,-13.121934,-12.4100895,200
17,-6.825751,-5.2089562,216
18,5.8907046,5.908566,224
19,-5.0932493,4.726216,225
20,-8.575752,-8.757591,233
21,7.2991705,5.99725,237
22,7.049818,2.5282516,245
23,6.8209686,7.4050546,246
24,7.049818,7.808782,256
25,8.208399,7.9210267,265
26,7.911209,8.341818,269
27,8.911627,7.80438,270
28,5.7354274,7.750468,308
29,-8.645655,-9.541121,316
30,-12.287072,-13.616888,325
31,-14.634608,-13.557337,333
32,10.780248,11.737441,356
33,11.157184,10.844821,361
34,12.728371,11.13769,362
35,11.103833,3.989308,371
36,10.152485,9.830079,376
37,8.761648,9.7973385,387
38,13.906964,10.518768,388
39,7.0493245,7.421611,396
40,8.839217,6.05408,408
41,-7.2991705,-9.188384,416
42,-9.185591,-8.331604,423
43,3.514787,1.6956089,427
44,-6.227926,-9.929758,428
45,6.7501397,7.3278494,433
46,-8.538893,-5.421888,442
47,-6.2163453,-7.491813,443
48,-6.7501397,-1.8698015,445
49,-7.2991705,-9.302834,450
50,-7.573369,-9.544285,451
51,-2.0416784,-8.397348,452
52,12.901878,9.140762,476
53,-7.6409483,-7.226961,517
54,-7.6409483,-6.9778385,520
55,11.582187,12.383245,530
56,4.8476205,4.218032,545
57,4.5000463,3.6722238,551
58,-8.208399,-7.7588525,597
59,-8.911627,-7.455567,598
60,-8.538893,-8.620083,606
61,-2.8103404,-5.6828814,613
62,-1.0335548,-5.542934,614
63,11.850297,10.08121,622
64,12.982928,10.405679,638
65,11.366404,12.007296,640
66,-5.7354274,-8.941961,642
67,8.970435,7.7739835,651
68,12.287072,11.97584,659
69,13.34199,12.700422,683
70,12.982928,13.700915,691
71,-14.256616,-8.76214,692
