Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.57669334690066,34.34886020162831,31.93799474964971
10,34.076533380216055,32.54035888893017,30.848737080891926
15,26.764785683068045,21.061523879783742,20.881287699160367
20,21.184631180589218,15.982500242150348,15.3507429205853
25,21.674601833315663,15.969241211379783,18.24093938910443
30,17.443560997064967,8.869269453960916,13.551270167032877
35,18.377003272954564,9.51309969805289,12.70548286990843
40,14.978015718668917,8.749486342720363,20.764937304068305
45,15.136788166352432,8.306934633116791,18.295753700145777
50,15.162740463758038,10.613366030264592,20.32237260237984
55,13.075556100720037,9.624712874923928,13.949471542800682
60,11.56018375480262,8.48103718135668,18.825978928718015
65,10.172404929669234,7.95799484114716,17.673871828162152
70,11.608376231506794,7.689915152563565,17.01262955043627
75,10.449582500179318,11.282618080360303,17.568879279537477
80,9.52924677577332,8.148474409960318,17.471102175505266
85,8.87638772491121,7.677877619646598,18.272195014400758
90,9.654750848338551,7.5647346178690595,18.4071781600731
95,10.384232813424438,8.236089623492697,18.040166384931922
100,9.256831036867016,7.697697342305943,16.899566152821418
105,8.088476000040988,6.929585318634476,16.92568137680275
110,8.671436501245429,7.049438960310342,16.920419803564098
115,7.807455640639702,5.5434862703516865,16.886560992918152
120,8.834661146150019,7.650446145430855,17.18193070784859
125,8.980423259038995,7.693895927373914,18.952733717102934
130,8.348969891123527,7.274901514467985,18.251633934352707
135,7.529038749472068,6.7371994032376055,16.444928722105164
140,7.973610902354665,7.475805987482485,17.86306591310363
145,7.255354930014506,6.610907146896142,16.842550719993703
150,7.31249139256721,5.82709769235141,16.854715374932773
