,real_ddG,predicted_ddG,index
0,-11.96352825,-12.447177401376912,4
1,-9.859496001,-11.228962355134206,16
2,-6.949578332,-9.418772968758537,17
3,-16.42178533,-12.035232189428074,23
4,11.365720446897749,11.687242290922502,65
5,-7.640488601,-3.711461779086613,72
6,-9.379537163,-10.990848318526245,75
7,9.859496001,8.655542297205697,84
8,14.25575783385418,9.728452230132214,97
9,9.842777870601656,7.6934017368693555,103
10,12.982147179797291,12.007806390041342,106
11,10.28987590712608,12.658948119506496,110
12,12.345566512153232,5.519898317344451,111
13,-7.163702257,-6.614408714439741,144
14,10.28987590712608,6.844297820974101,160
15,-10.63963974,0.9214493051759848,169
16,0.9224230406542074,-5.762886644139407,173
17,8.024865092428724,9.33685380230071,186
18,11.365720446897749,5.799719280243577,187
19,16.42178532510618,9.986258976950044,206
20,8.822677770172534,10.689138415579874,229
21,-6.330866619,-7.604186805052556,238
22,-14.66144387,-13.789735697589336,241
23,-2.672221739,-11.058255280002346,247
24,-13.78127315,-6.767852967829571,250
25,-9.050124093,-10.524610198576331,265
26,-14.66144387,-10.718821285541676,267
27,-12.72760478,-8.40572082321987,287
28,-11.96352825,-12.364746772700038,288
29,-11.24261252,-9.58209970936344,297
30,0.1911879161468672,-6.506372521847114,299
31,12.073863035611195,13.81052631477921,314
32,12.982147179797291,15.220366918411244,315
33,14.25575783385418,12.723525013900755,320
34,2.8535385059735283,8.186553556593948,334
35,6.215971472910288,7.207469200938203,335
36,6.4582994316565125,4.890069388856063,337
37,6.181253776842806,7.4981664424276,339
38,7.794099337579717,8.546933887643902,359
39,7.577061974006026,6.611060102956285,360
40,-8.271410102,6.904135689300131,362
41,2.6286307005613745,1.398424248545773,371
42,-8.083819167,-9.695543731057247,388
43,-8.009932233,-7.597571354179029,392
44,-12.90110242,-9.344120774757112,408
45,-10.19889172,-9.766189417125169,426
46,-12.90110242,-9.67330003863226,428
47,-5.757164797,-8.598910736947493,476
48,-6.949578332,-8.04548381926927,484
