Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.352571458162384,5.595841271536691,6.365478106907436
10,4.888186384194164,4.944674798420498,6.053595951625279
15,4.5581288406564875,4.97304105758667,6.074892452784947
20,4.072770509478848,4.514975036893572,5.40426104409354
25,3.7692767282685646,4.241359710693359,4.953264100211007
30,3.2120253574977284,3.969889061791556,4.523256778717041
35,2.981607149654347,3.578008004597255,3.714998551777431
40,2.8638611209952014,3.4110286235809326,3.6477855954851424
45,2.5207023870213368,3.391531910215105,3.3732947962624684
50,2.092671565630806,3.3261991228376115,3.0306757177625383
55,2.1027549733323743,3.2402755873543874,3.1580465180533275
60,2.126228477119969,3.454566546848842,3.0938076291765486
65,2.0573485891741536,3.171445403780256,3.1133303301674977
70,1.9184352951359662,3.4380039146968295,2.916705846786499
75,1.8277601085414956,3.1545449665614536,2.6873040880475725
80,1.799933299691238,3.09810893876212,2.7827086789267406
85,1.8586326230734265,3.009547063282558,2.763443504061018
90,1.7579936624003663,2.957836866378784,2.433598620550973
95,1.7537261914690478,3.0723979473114014,2.6375082220349992
100,1.730382828075533,3.394056115831648,3.052099977220808
105,1.609806814779013,2.739667926515852,2.489285264696394
110,1.6281819554442534,3.022951364517212,2.6292178630828857
115,1.548398605752938,2.8707197393689836,2.5323469638824463
120,1.527686013211412,2.934626204626901,2.4247592517307828
125,1.5520482373151538,3.0628483976636613,2.733492749077933
130,1.5620039413121634,2.8213577270507812,2.6015783037458147
135,1.5465460791914902,2.912419557571411,2.5424914360046387
140,1.5185769180958881,2.9016431740352084,2.4932069778442383
