,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.003876484,-0.0027920227,-0.00869844,-0.005101356,0.82034445,0.6340546,-0.0027961936,0.6706345,-0.004413974,-0.0020687624,0.64295095,1.0807273,1.2087984,-0.01023021,-0.0023594243,-0.00053519674,0.2038273,0.96310014,0.14390193,-0.00072126207,0.5351612,0.971085,-0.0009350811,-0.0027170365,-0.00432037,0.122860834,-0.0011226404,-0.00081205665,0.03549272,-0.0030958143,-0.0022213394,-0.003337161,-0.001322262,-0.007322365,0.34755594,-0.0006441967,-0.005342064,-0.0007049133,-0.0059201517,0.69804454,-0.002114556,1.0708784,0.8881142,-0.0021788334,-0.00200719,-0.009225036,-0.00077203463,0.5123615,0.37369627,0.59045804,-0.0017703312,-0.005776091,-0.00019848562,0.7481525,0.4026487,-0.005609029,-0.0031198298,-0.006308469,2.0101361,0.1966232,-0.0011865126,-0.0014780266,0.49233842,-0.0018343147,-0.012576608,-0.0066255443,-0.013022618,-0.009732156,0.07034253,0.053280137,-0.006264042,0.10617763,-0.012717713,-0.0052485783,0.054480266,0.23200297,0.21956776,-0.01600437,-0.006231622,-0.009025885,0.0035056137,0.17602186,-0.0032502818,-0.010876825,0.079428785,0.08551639,-0.0036172469,-0.005107178,-0.009774852,-0.0046015293,-0.006567417,-0.015291645,-0.004865904,-0.010284495,-0.006297906,-0.0065225735,-0.0054395227,-0.016405938,0.03081938,-0.01372078,-0.012748358,-0.008795002,-0.009156335,0.08718992,-0.015506214,0.14241627,0.091786996,-0.0071083936,-0.0067619104,-0.013636898,-0.017383926,0.01852341,0.024010254,-0.010638486,-0.0046444535,-0.029859763,-0.0073624738,0.046940386,0.07952041,-0.014840632,-0.009859745,-0.018572778,0.13471986,-0.008079544,-0.00887916,-0.005150093,0.027209312,-0.006726511,3.514787,4.8642626,427,training,-36.154907,2.5505056
1,-0.004823887,0.2637817,-0.00086511835,-0.004245899,-0.0019769126,-0.0034357386,-0.002722544,-0.010308766,-0.0060301553,-0.0039374903,-0.005874404,-0.0027221884,-0.010453684,-0.006528114,-0.0025144154,0.70641,-0.005362539,1.1674376,1.6040388,1.9186233,-0.008186355,-0.0052690534,-0.003719546,-0.0026315444,0.6976162,0.64735913,1.0726187,0.9118206,-0.0030562824,0.44079024,-0.0023078811,-0.002478203,0.4305017,-0.011085783,0.93356746,-0.015019097,-0.0069326004,0.79430413,0.1763013,-0.006754274,0.34987772,-0.0012065057,-0.0013372259,0.7046039,0.7361842,-0.0108453315,1.359044,1.4561964,-0.0032752801,0.63976234,-0.0021747316,-0.0037445251,0.80248344,2.6064172,-0.007735938,-0.0034963894,-0.0030600878,-0.0061835884,0.92382705,1.0545468,0.8661103,-0.001563358,-0.0032463789,1.0970294,-0.01466258,0.018402632,-0.010285122,-0.007991025,-0.020731578,-0.020083053,-0.005292602,-0.016056215,-0.015994733,-0.008075579,-0.0151136685,-0.008450187,-0.016977204,-0.015283073,-0.005224472,0.071643345,-0.017191743,0.023562593,0.045419056,0.022150917,-0.011276907,-0.017721076,-0.0057400386,-0.0052346024,0.097224504,0.0016397573,0.16307427,-0.0056058466,-0.007798085,0.031169336,-0.0068709846,-0.005317756,0.09533046,-0.023745267,0.104929015,-0.023976747,-0.013131816,0.08788456,0.0097680725,-0.011955489,-0.011515073,-0.02426672,-0.020603737,0.06033774,0.13388164,-0.014766319,0.012128169,0.22487596,-0.01101905,-0.011701291,-0.0043542767,-0.023610681,0.1277769,0.031723253,-0.014896845,-0.012832746,-0.008223937,-0.020781163,-0.008101259,-0.00401892,0.13684353,-0.004460344,-0.016438244,0.114184275,-11.243289,-12.589584,174,training,27.681667,-12.6795635
2,-0.002770248,0.8065458,0.008552685,-0.0041279322,-0.0022954904,-0.005271589,-0.0027961936,-0.0066605997,-0.004413974,-0.0041388078,-0.0037633132,-0.0029465829,-0.0066834544,-0.008009711,-0.0023594243,1.0978577,-0.005948286,0.96310014,1.3096293,1.0924127,-0.00471406,-0.005479239,-0.0033179482,-0.0015394464,0.9389833,-0.0025149316,1.1884397,-0.0015973954,-0.002348328,0.6196927,-0.0022213394,-0.0008969169,0.41116697,-0.008471196,1.3533707,-0.012558724,-0.00015885054,0.9456569,0.2832598,-0.005811654,-0.002114556,-0.0015077108,-0.0016642688,0.5701685,0.92317873,-0.008843137,-0.0021233417,2.0467038,-0.0028817388,0.59045804,-0.0017703312,-0.0014947491,1.2654996,1.1825384,-0.0060753757,-0.0026909828,-0.0030182344,-0.006308469,2.7505085,0.46408674,1.0536855,-0.0014780266,-0.00383866,1.1460836,-0.013212574,0.15348448,-0.00886937,-0.010234094,-0.020437796,-0.020629218,-0.0054533137,-0.018719489,-0.015480587,-0.008912701,-0.015091334,-0.012058168,-0.019409494,-0.015187874,-0.006360061,0.072147064,-0.017750604,0.12188711,0.0215957,0.00070622674,-0.011567358,-0.020461185,-0.005668571,-0.0060541085,0.07856796,-0.0099368915,0.2542094,-0.019217215,-0.008838718,0.024548799,-0.005711254,-0.0069198874,0.09418069,-0.021447934,0.09199435,-0.022567715,-0.009746654,0.22856688,0.012838287,-0.015027823,-0.016808912,-0.025297305,-0.01882274,0.020521503,0.07774097,-0.013082002,-0.024855398,0.62598294,-0.011258211,-0.010224972,-0.0046526594,-0.033705115,0.2780454,0.054259446,-0.016184913,-0.013201803,-0.0070123714,-0.023999482,0.020954108,-0.016065689,0.28892398,-0.0054556527,-0.01697267,0.110712685,-7.573369,-0.13931903,248,training,21.17742,13.553384
3,-0.005966209,0.53098947,0.730865,-0.0023514223,-0.004759543,-0.00415867,-0.0030268063,-0.007936403,-0.012727943,-0.004062183,-0.004603292,-0.0024721257,-0.011539721,-0.0058159893,-0.001188574,0.51991624,-0.0067164795,1.0523272,0.9146831,1.2886709,-0.010830189,-0.00411085,-0.0039952327,-0.004008992,0.953979,0.65792024,1.5734816,1.5958749,-0.0025228467,1.2775434,-0.0024796296,-0.0029167836,1.4373493,-0.018719371,0.7451224,-0.009804698,-0.010389777,1.3633806,0.4378745,-0.008564227,0.57054555,-0.008851719,-0.003945818,1.9855809,1.1020436,-0.013766249,1.3417165,1.6884389,-0.004506458,-0.005802875,-0.0032916593,0.5903131,1.5733294,1.1307023,-0.008154434,1.4804609,-0.002612097,-0.00076510845,1.2237511,1.0474869,1.8130767,-0.0024069771,-0.004503743,1.9871767,-0.015386006,0.0764118,0.018445767,-0.010809885,-0.01814077,-0.016821878,-0.0069108675,-0.024369134,-0.019961178,-0.009894615,-0.013004968,-0.011136879,-0.027884379,-0.012738492,-0.004584113,-0.00255054,-0.015137364,0.0794696,0.008461869,0.0080951275,-0.017349545,-0.020593716,-0.0076520527,-0.007114694,0.09231016,0.0054743243,0.2765051,0.052784856,-0.006823349,0.017017934,-0.0073828828,-0.008820741,0.31549582,-0.027989546,0.003872224,-0.03171275,-0.01734028,0.2959935,0.010649943,-0.018516945,-0.008111005,-0.023100361,-0.015777042,0.56042457,0.20746417,-0.022440704,0.01992292,0.40321454,-0.011193854,-0.017202597,-0.0072942297,-0.022203632,0.3093254,0.04432548,-0.02138032,0.015911981,-0.0069647995,-0.02568486,0.016054584,0.020444125,0.43436855,-0.005011999,-0.014159735,0.5047603,-10.757191,-11.2294,328,training,12.442995,-2.051434
4,-0.002865194,-0.004045228,-0.009428112,-0.003551301,0.81117487,0.3908711,-0.0022051728,0.5555271,-0.008019376,-0.0021719192,0.2628994,0.7010216,0.67077696,-0.009249812,-0.0033462043,-0.002137198,0.22274469,1.2080047,1.0731496,0.913959,0.40591747,0.60094273,-0.0013086855,-0.0025314933,-0.004861169,0.90472424,-0.0038454433,0.31339824,-0.000321917,-0.0034082131,-0.0021690854,-0.00298404,-0.001236322,-0.007306666,0.096535265,-0.0028398696,-0.008378349,-0.003626214,-0.0056052106,0.3028591,0.45647007,1.1639618,0.61930215,-0.00030962168,-0.0024282841,-0.007428219,-0.0013562187,-0.0023336126,0.15238437,0.52658796,-0.0011499632,-0.0085401675,-0.0035956774,0.7573581,0.19945504,-0.007135841,-0.006534157,-0.006460559,0.5724166,0.16120812,-0.0042485646,-0.0032493381,0.51910996,-0.0014725095,-0.015546459,-0.009341582,-0.013452928,-0.008849902,0.07498959,0.030509738,-0.007137832,0.028394168,-0.013113233,-0.005820639,0.010276249,0.08887661,0.102606885,-0.01642696,-0.005409122,-0.009772166,0.003678639,0.07758135,0.22609228,0.03793414,0.02998652,0.028937886,-0.003864664,-0.005476347,-0.0096783675,0.107144125,-0.00958516,0.0069164666,-0.0055979304,-0.012036414,-0.0059724213,-0.0067052264,-0.006314997,-0.01570491,-0.003389723,-0.016402919,-0.012523927,-0.010032342,-0.009198865,0.012366457,-0.008236694,0.14285429,0.072461106,-0.008542154,-0.008178765,-0.015543464,-0.01111565,-0.013506997,0.0034663214,-0.0107026845,-0.005563336,-0.023210559,-0.008828801,0.08234339,0.007965353,-0.016165957,-0.010260851,-0.013645894,0.029307116,-0.004364779,-0.0117193,-0.0061154477,0.031954337,-0.0086645335,11.582187,10.541647,562,training,-28.980528,-14.003219
5,-0.0054516224,0.21790394,-0.00013998464,0.6722437,-0.0018191674,-0.002903822,-0.002704907,-0.0044540092,-0.0104042385,-0.0039331825,-0.0040615867,-0.001744231,-0.010850181,-0.0063072727,-0.0027964287,0.5764987,-0.0035654085,1.4743903,1.2765898,1.7827028,-0.007895566,-0.0019955207,-0.0034321826,-0.003110176,0.6473249,0.3594333,1.0849416,0.38760087,-0.0023643763,0.37335968,-0.002385685,-0.003078879,0.5119162,-0.0105562145,0.79930323,-0.013363,-0.010118873,0.788496,0.16830796,-0.007234844,0.2058694,0.012051627,-0.001969963,0.8938385,0.68403596,-0.010189411,1.4865851,1.3242573,-0.0027071903,0.05467265,-0.0024504762,0.76344347,0.8070061,1.8934313,-0.0077134157,-0.0037701693,-0.0028464743,-0.0034891057,0.43415794,0.72682077,0.92567384,-0.0027556294,-0.0017217466,1.1616414,-0.0146355415,0.010886577,-0.009863615,0.010917579,-0.017639486,-0.016672753,-0.006137963,-0.017029027,-0.016708724,-0.008219771,-0.012906305,-0.009262024,-0.019074738,-0.014674899,-0.0053904313,0.066162206,-0.015501992,0.15509789,0.042731736,0.050353747,-0.01218042,-0.016571438,-0.0060037654,-0.0056907274,0.11008158,0.00030731593,0.15179262,0.010236799,-0.007091151,0.02647384,-0.0072606895,-0.0061144033,0.13443226,-0.024288338,0.10450929,-0.024402956,-0.013725797,0.0797271,0.011692448,-0.013590257,-0.009155062,-0.021302385,-0.016989015,0.10694362,0.15633367,-0.016328761,0.013383591,0.16610596,-0.01019574,-0.016721651,-0.004969308,0.00022061336,0.12893414,0.08475141,-0.015365985,-0.013309562,-0.008462225,-0.02084224,0.00902394,0.014930655,0.134351,-0.004841281,-0.013826147,0.17489961,-12.728371,-13.956423,155,training,29.085888,-11.944655
6,-0.0024712244,-0.003317002,-0.009501693,-0.0027352776,0.7517345,0.6439961,-0.002722544,0.43808904,-0.0067302613,-0.0018385783,0.5215673,1.1326189,0.75033534,-0.008947637,-0.0030934082,-0.0014979823,0.19449972,1.2096579,1.5035228,0.14166974,0.11630845,0.37948838,-0.0015534343,-0.002906993,-0.005882202,-0.00058288826,-0.0033922887,1.0641077,0.044896334,-0.0032125895,-0.0023078811,-0.0034055084,0.23962104,-0.00834896,0.23840487,-0.000898274,-0.00748272,-0.0010950805,-0.004693184,0.6377202,-0.0060413056,1.1031008,0.836375,-0.0021142943,-0.003468436,-0.0108453315,-0.00154547,0.52545094,0.28928915,-0.00031442588,-0.0021747316,-0.012911095,-0.0010830845,2.0302086,0.39918733,-0.005687508,-0.0033851068,-0.007381229,0.16729772,-0.0012646564,-0.00046507007,-0.0016791422,0.61181206,-0.001435755,-0.012502721,-0.0086001055,-0.014114296,-0.009844983,0.14457765,0.10464726,-0.0066185812,0.008468098,-0.014776916,-0.0060565565,0.049112976,0.14802273,0.042471245,-0.015377502,-0.006453528,-0.009778302,-0.001347035,0.26119104,0.056121312,-0.007978776,-0.0061085755,0.05146723,-0.004423206,-0.00543915,-0.010420835,-0.00809696,-0.00892521,0.0611665,-0.004707079,-0.009685282,-0.006450143,-0.0071397936,-0.0014936381,-0.018305795,-0.000962632,-0.01644775,-0.014112185,-0.008753535,-0.009343357,0.025004156,-0.016189596,0.31212884,0.17461826,-0.006069747,-0.008740903,-0.016165834,-0.01776325,0.013503463,0.01122628,-0.015844615,-0.0052550896,-0.027442425,-0.007881423,0.044689454,0.020818489,-0.013581969,-0.010239689,-0.017645659,-0.010742207,-0.010657688,-0.009001364,-0.0053345384,0.09133327,-0.006427407,8.208399,7.4779925,260,training,-22.470072,-11.920489
7,0.82708293,0.6475713,-0.002555769,-0.004034602,-0.0022954904,-0.0052684145,-0.0021856376,-0.008112273,-0.0077871815,-0.0027243614,-0.006229078,-0.0016915533,-0.0066834544,-0.007750914,-0.002243956,0.3793227,-0.0055051437,0.11742096,0.82755643,0.82453686,-0.004716387,-0.005755287,-0.0024817407,-0.0016000536,1.0220538,-0.0015405711,1.0081325,0.25112525,-0.003135703,0.5537802,-0.0019050173,-0.0030091174,0.6487906,-0.0092542935,0.7928752,-0.012282224,0.7262519,0.8241307,0.26045284,-0.005811654,0.39442545,-0.0010618205,-0.0016642688,0.29557037,0.5319681,-0.0070751416,-0.0021233417,1.5877858,-0.0033643013,0.45674214,-0.0010448536,0.075059295,0.80551064,0.93378735,-0.0066316915,-0.003536085,-0.0034935395,-0.006308469,-0.0016579466,-0.0033380724,0.7183964,-0.0032692575,-0.003058632,0.7935064,0.004357114,0.13105589,-0.009931179,-0.008087394,-0.017472688,-0.01857023,-0.0045645023,-0.016297067,-0.015265925,-0.007451649,-0.014541792,-0.010292887,-0.01586369,-0.014047348,-0.005545345,0.016250322,-0.014758298,-0.00560312,0.09864854,0.04973102,-0.010440134,-0.014462077,-0.004550805,-0.005089217,0.072244056,-0.008610922,0.13205227,-0.008968793,-0.008921523,0.025469765,-0.004889498,-0.005859763,0.06530752,-0.019730715,0.037280943,-0.022173038,0.011551701,0.18852015,0.001362216,-0.0123553295,-0.0063152723,-0.021910468,-0.017077142,0.00050254207,0.03855397,-0.012240196,-0.018756406,0.41767582,-0.010529695,-0.005058735,-0.0037958506,-0.027256144,0.21305634,0.01701408,-0.014503701,-0.012879566,-0.0070968657,-0.018227745,-0.021732913,-0.017010933,0.15602222,-0.004893183,-0.014378742,0.042856462,-11.391156,-10.061609,208,training,26.359007,5.572893
8,0.8333902,0.8213598,0.14849325,-0.003597488,-0.0019429656,-0.004560982,-0.0022051728,-0.008272034,-0.008019376,-0.0026825427,-0.004065296,-0.0015889858,-0.0074383183,-0.007586406,-0.002900232,-0.00059749326,-0.00498951,0.6335227,0.8400553,0.913959,-0.0055523305,-0.0056633526,-0.002474099,-0.0017554584,0.78494895,0.039384514,1.8516333,0.31339824,-0.002856188,-0.0006963088,-0.0020258192,-0.00298404,1.0666493,-0.009460487,-0.0007901222,-0.012576644,0.6119887,0.8301673,0.29934442,-0.005960094,0.45647007,-0.0006084674,-0.0012882417,1.1117105,0.5668654,-0.007428219,-0.00016483798,2.1638956,-0.0032159728,0.52658796,-0.0011499632,0.28361395,1.2364244,0.9385828,-0.0059032836,-0.005397073,-0.0033611432,-0.006460559,-0.00030806518,-0.002494738,1.2945396,-0.0032493381,-0.0024745055,2.0463674,1.5096218e-05,0.19137597,-0.0060090814,-0.009400961,-0.016771076,-0.016740037,-0.005398552,-0.018370273,-0.01541361,-0.008193564,-0.012874421,-0.011687769,-0.019050451,-0.013724184,-0.0059210407,-0.009952234,-0.014651764,0.030617813,0.083599605,0.044724643,-0.011570643,-0.0173914,-0.0055723204,-0.0054149,0.038040087,-0.009352232,0.34513906,-0.011746727,-0.008170358,-0.009218283,-0.004975552,-0.0072857984,0.100795776,-0.02046349,-0.012584724,-0.022685172,0.002898429,0.27126074,0.0031384816,-0.014815197,-0.009161936,-0.021621464,-0.015206477,0.07525013,0.041047625,-0.012906522,-0.023190727,0.7024315,-0.0100366445,-0.0072092866,-0.0047243657,-0.026927324,0.30621678,0.015884427,-0.015584623,-0.014363849,-0.0068121236,-0.021093108,-0.01943407,-0.015689611,0.36641553,-0.005213544,-0.014196992,0.22354677,-11.850297,-13.386408,288,training,21.209496,-0.07436056
9,-0.0034815036,-0.0034815639,-0.007545866,-0.005123101,0.8700845,0.85980445,-0.002704907,0.3072603,-0.0064890794,-0.0019548272,0.99069494,1.1691673,0.5230822,-0.010212241,-0.0032600411,-0.002055559,0.2893163,1.2771726,1.3353869,1.5182035,-0.0006452048,1.0862979,-0.00183286,-0.0029381136,-0.006546755,0.16466813,0.11223487,-0.0002446523,0.21619856,-0.003304984,-0.002385685,-0.003569313,0.071446925,-0.008563965,0.19102937,0.54623985,-0.007124058,-0.0014837818,-0.005451525,0.6073719,0.43982953,1.8103683,1.259255,0.22352274,-0.0039220224,-0.011392233,0.5720432,0.40126517,0.65082985,0.4956485,-0.0024504762,-0.0031851705,-0.0018747649,2.0378673,0.63212943,-0.0055198106,-0.002048678,-0.0034891057,2.6932666,0.3064467,-0.0005299714,-0.0008927946,0.73389184,0.45516115,-0.013245863,-0.008110372,-0.013325522,-0.011050844,0.07221129,0.0905371,-0.007494732,0.012344756,-0.0148161575,-0.0060924576,0.07547656,0.18026324,0.046340305,-0.015286434,-0.0067409216,-0.012701072,-0.0072511523,0.33264524,0.06726008,0.039223276,-0.011304659,0.06933011,-0.0048877564,-0.006265489,-0.0116821,-0.0054561524,-0.0073897634,-0.011758159,0.00026935685,-0.012002791,-0.0074284673,-0.007981103,-0.0035002097,-0.02023152,-0.0021054104,-0.013990964,-0.014601359,-0.007677413,-0.009613893,0.048749443,-0.006301496,0.20962188,0.12783866,0.03556195,-0.0080252495,-0.017430346,-0.0116190445,0.002675979,0.02889681,0.007351108,-0.005947734,-0.029807195,-0.0072985278,0.17679916,0.04927588,-0.015403251,-0.010138449,-0.019896893,0.15370956,-0.0020402549,-0.007932458,-0.005264609,0.05249685,0.07757505,11.29468,12.001196,352,training,-23.5586,11.898751
