,real_ddG,predicted_ddG,index
0,-4.660579325,-8.285090346648436,15
1,-14.6623256,-11.923142646736014,29
2,-8.010413947,-9.945957588791488,42
3,11.24328864,8.43189906281398,43
4,-7.16804399,-9.880020075513977,64
5,-9.647698662,-11.324846236010005,74
6,-12.72837021,-10.344695523650032,82
7,7.573368874,8.850731034818672,99
8,-7.049324582,-6.5756916515699775,128
9,-13.34199012,-11.625529666159975,133
10,-11.58218649,-12.084508762873998,136
11,-9.809491361,-11.526931938951979,137
12,-9.234156144,-11.111700318081981,142
13,-11.5912165,-11.973195537253998,164
14,-4.556627068,-10.977303445951968,167
15,-12.34630897,-11.530945695713982,179
16,7.91120897,7.340243402624014,186
17,6.949996276,7.649066719706004,194
18,-9.081852728,-11.372505009840042,201
19,-13.1219342,-12.72558759980409,204
20,-9.809491361,-9.323417667037974,206
21,-10.37346901,-8.680202941651947,208
22,-4.019612812,-3.7799319698860256,213
23,-6.820968473,-9.117367973420013,225
24,10.37346901,5.45910617544398,242
25,-6.817011582,-3.5443340695126704,247
26,-11.58218649,-7.156789610598671,253
27,8.208398966,8.593001940946005,273
28,8.538892518,8.650911216433977,276
29,8.538892518,8.479404301836016,282
30,8.208398966,8.607381818906012,286
31,8.208398966,2.648200167489994,289
32,9.98503458,9.355834057160022,294
33,-6.750139815,-10.385288125933998,295
34,-8.538892518,-10.78104110062402,318
35,-9.738947383,-12.349132109070018,330
36,-10.75719031,-9.791645489962002,337
37,4.660579325,7.994283101664671,358
38,1.961655384,7.544094649858002,361
39,14.6623256,11.95398721222401,372
40,11.15718353,11.96474914569206,374
41,3.322971764,1.425270865266,382
42,-9.234156144,-9.509636756526172,395
43,2.604615153,3.8008845868219776,412
44,7.299170523,8.713045727345934,419
45,-7.299170523,-8.002368750119993,429
46,-9.647698662,-8.258578143801993,431
47,6.820968473,7.86662442735794,434
48,14.22221378,10.928588816349997,461
49,10.45666216,11.920347222530031,462
50,11.20012525,10.144034412416003,466
51,9.234156144,10.367078254397963,474
52,11.20012525,10.220358590255978,475
53,11.20012525,8.585721950961947,490
54,11.20012525,8.003765508185936,499
55,14.6623256,13.571698561560028,501
56,9.843369811,9.906923655090019,518
57,10.54743293,8.005444141235987,552
58,6.287297296,4.978847975241957,560
59,4.500046056,5.052692089810019,564
60,-6.384642675,6.798226878588006,605
61,-8.538892518,-8.554278068734023,626
62,-9.98503458,-9.005000492863969,637
63,-4.823849331,-10.127557627396039,657
64,11.36640398,13.119484437198013,658
65,9.738947383,11.369257773145971,673
66,9.738947383,9.190167379709976,679
