,real_ddG,predicted_ddG,index
0,-4.660579325,-8.028138340180679,15
1,-14.6623256,-12.037608791070006,29
2,-8.010413947,-9.118301439254509,42
3,11.24328864,8.740949424233321,43
4,-7.16804399,-9.182232163349994,64
5,-9.647698662,-10.636708046023987,74
6,-12.72837021,-10.426876148952022,82
7,7.573368874,4.740020845833691,99
8,-7.049324582,-6.782336504767978,128
9,-13.34199012,-12.077201809953989,133
10,-11.58218649,-11.840037508477984,136
11,-9.809491361,-12.093593417473999,137
12,-9.234156144,-11.363769654213995,142
13,-11.5912165,-12.166794069468002,164
14,-4.556627068,-11.271109176851978,167
15,-12.34630897,-12.052365672805994,179
16,7.91120897,7.172094979326004,186
17,6.949996276,7.536394477857999,194
18,-9.081852728,-11.68546347539804,201
19,-13.1219342,-12.706166526774094,204
20,-9.809491361,-0.0023771485340005095,206
21,-10.37346901,-8.502638974282004,208
22,-4.019612812,-3.6782543650280215,213
23,-6.820968473,-9.175914190597021,225
24,10.37346901,5.6533796093613145,242
25,-6.817011582,-1.5501616361049968,247
26,-11.58218649,-7.069233983989011,253
27,8.208398966,8.698782380040003,273
28,8.538892518,8.607893319925983,276
29,8.538892518,8.428713686508015,282
30,8.208398966,8.47448389331801,286
31,8.208398966,2.413326425158,289
32,9.98503458,9.12632825419198,294
33,-6.750139815,-9.751659054216011,295
34,-8.538892518,-10.36675282764003,318
35,-9.738947383,-11.770551734161993,330
36,-10.75719031,-9.564725312474012,337
37,4.660579325,7.641040895506673,358
38,1.961655384,7.070213895660016,361
39,14.6623256,12.384742312220016,372
40,11.15718353,11.945070083448082,374
41,3.322971764,2.6260166354559984,382
42,-9.234156144,-9.913953497317706,395
43,2.604615153,4.721774692755987,412
44,7.299170523,8.706143153307954,419
45,-7.299170523,-7.957494393089997,429
46,-9.647698662,-8.132281870619996,431
47,6.820968473,7.727935480475952,434
48,14.22221378,10.455791924393983,461
49,10.45666216,11.386576165466026,462
50,11.20012525,9.884121859515991,466
51,9.234156144,10.405093510497982,474
52,11.20012525,10.058481623067976,475
53,11.20012525,7.958702295149947,490
54,11.20012525,7.456229494305945,499
55,14.6623256,13.421818808464037,501
56,9.843369811,9.39870348625802,518
57,10.54743293,8.418692681965982,552
58,6.287297296,5.03827074034996,560
59,4.500046056,4.909949840034009,564
60,-6.384642675,7.792421010301979,605
61,-8.538892518,-8.533205782624016,626
62,-9.98503458,-8.055112826535453,637
63,-4.823849331,-9.91447909986802,657
64,11.36640398,12.567932514568012,658
65,9.738947383,12.045796442541993,673
66,9.738947383,9.56543775146397,679
