Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.88093311555924,8.085064888000488,7.689188480377197
10,4.222611596507411,4.372655391693115,5.517805576324463
15,3.891411973584083,4.212217330932617,5.472747325897217
20,3.469977540354575,4.182568073272705,5.624678611755371
25,3.319618494279923,4.4975905418396,5.957112789154053
30,2.947462166509321,4.54331111907959,6.032478332519531
35,2.9657712444182365,4.449512004852295,6.074778079986572
40,3.2669846627020065,4.990010738372803,5.8881964683532715
45,2.6842442712476178,4.496110439300537,5.875678062438965
50,2.841869592666626,4.74068021774292,6.087158203125
55,2.8720537462542133,4.437187194824219,5.715460300445557
