,real_ddG,predicted_ddG,index
0,13.781273,-8.023686,13
1,12.073863,14.748864,15
2,-11.365721,-6.816338,35
3,-6.8166018,-7.101579,69
4,-11.365721,-7.6870847,89
5,-11.242613,-7.9716454,91
6,0.43078765,3.1423604,104
7,14.255758,13.027843,106
8,-7.421132,-7.6906548,111
9,-10.456034,-9.561653,126
10,7.7940993,10.502306,129
11,-10.456034,-9.276086,133
12,-8.359576,-7.6083856,143
13,3.785482,9.78706,146
14,8.421897,11.390314,152
15,11.365721,9.94047,154
16,12.073863,10.939846,156
17,3.1710496,1.2248051,166
18,9.859496,10.4245615,170
19,-7.445915,-10.728542,194
20,-0.1074811,-7.575618,211
21,-14.661444,-12.34661,214
22,-6.330867,4.2253504,245
23,9.859496,11.42275,261
24,-9.485335,-9.884907,278
25,-9.859496,6.6268644,279
26,6.99292,9.978415,288
27,-11.59052,-12.7235985,289
28,14.255758,11.945407,295
29,-11.199451,-10.779088,304
30,1.5458131,13.573364,305
31,9.859496,9.076277,320
32,-11.199451,-10.194647,334
33,-7.745709,-10.303032,353
34,-4.8105254,-6.780018,362
35,13.781273,11.935341,371
36,-9.485335,-9.091593,373
37,10.784142,10.364722,375
38,-10.784142,-11.806368,383
