,real_ddG,predicted_ddG,index
0,-11.582187,-7.81733,0
1,-10.547433,-7.866876,1
2,-13.34199,-6.890476,2
3,-13.34199,-7.6966186,3
4,-11.582187,-7.7460537,4
5,-13.34199,-7.827511,5
6,-13.34199,-8.024038,6
7,-13.34199,-7.8290744,7
8,-8.360079,-6.8981614,8
9,13.34199,9.8618555,9
10,13.34199,10.021189,10
11,13.34199,10.09547,11
12,13.34199,9.454543,12
13,13.34199,9.293945,13
14,13.34199,8.840104,14
15,13.34199,9.817804,15
16,13.34199,9.142888,16
17,11.582187,7.696523,17
18,-8.497966,-6.206882,18
19,10.721396,6.148684,19
20,-9.386459,-4.657897,20
21,10.721396,6.221635,21
22,-14.256616,6.0168433,22
23,12.982928,-3.565325,23
24,-14.256616,-0.5391876,24
25,16.422773,4.7041287,25
26,-9.876834,-0.876172,26
27,11.589211,3.4287648,27
28,-10.909493,-1.291945,28
29,10.351259,3.6157181,29
30,-14.256616,2.6061795,30
31,16.422773,2.5544972,31
32,-12.074589,2.7422616,32
33,16.422773,2.6616704,33
34,-7.4215784,-8.473911,34
35,6.3323684,10.953813,35
36,9.234157,10.370204,36
37,8.010414,9.450458,37
38,8.761648,10.677636,38
39,-6.3323684,-8.908313,39
40,-5.0220013,-7.9142613,40
41,-9.809491,-8.631589,41
42,8.761648,10.850019,42
43,3.9083438,10.661444,43
44,9.809491,11.232057,44
45,-5.5381937,-8.426777,45
46,-4.3721323,2.079881,46
47,1.5603135,10.075675,47
48,0.50579864,2.4735897,48
