,real_ddG,predicted_ddG,index
0,-9.809491361,-8.11721120455927,60
1,-9.234156144,-7.77293503189283,63
2,-14.39323251,-8.893160162946966,79
3,-5.182880641,-7.341270430063501,80
4,-14.6623256,-10.666872581553289,83
5,-6.516862742,-3.0623306835916844,85
6,-8.208398966,-7.02780042060292,106
7,7.299170523,7.106552805035671,120
8,7.573368874,7.12611912881689,121
9,-6.332368513,-8.052139807269953,126
10,-9.234156144,-10.30010991109881,131
11,-12.90187829,-12.077611462917833,134
12,-9.485905962,-13.609545473197235,145
13,-11.20012525,-8.942231937848069,150
14,-9.485905962,-13.175319846450076,151
15,-14.6623256,-12.681405707418989,165
16,-2.809536052,-1.7203954359605245,168
17,8.538892518,7.7129331541225845,192
18,-2.657753029,-10.367815009309512,211
19,-4.500046056,-5.842666596019435,221
20,-13.1219342,-10.36136066785708,231
21,6.227925688,9.023008909663863,240
22,6.384642675,-6.627215978394932,262
23,8.911626353,8.366390349798342,278
24,-5.897830392,-7.658545887747718,293
25,-11.36640398,-13.152572807952598,315
26,-9.964145147,-11.6242216008761,338
27,-11.42741835,-10.464505158396474,340
28,9.412360425,9.721125818802351,344
29,-7.721543729,-8.469637702512012,348
30,7.91120897,9.040231088213439,355
31,11.10383296,11.689210406048812,384
32,2.537608422,5.559927355224893,410
33,-7.573368874,-7.515845412165983,442
34,-6.216345298,-8.548989378986265,456
35,8.538892518,11.083898342027512,470
36,11.58218649,8.802421518349885,472
37,12.90187829,10.461015949594985,478
38,11.58218649,12.430146512003107,479
39,12.90187829,11.191148340796591,489
40,9.485905962,11.605765033055102,496
41,14.6623256,13.321827351220255,508
42,5.890704668,4.779413373436311,513
43,11.24328864,14.19078525738065,521
44,6.498485048,6.749360005591202,525
45,-7.91120897,-6.966691228780147,529
46,-7.163518483,-6.930506232936999,536
47,13.1219342,10.727816380167113,546
48,13.1219342,10.893097436393978,547
49,9.647698662,10.483540278638186,566
50,10.37346901,10.013055549956567,573
51,6.412320563,9.106634599160815,577
52,11.58218649,6.40796081288577,596
53,-9.647698662,-11.596190756644845,597
54,-11.39115587,-5.757741690858969,602
55,-8.208398966,-8.34578331678539,611
56,-8.538892518,-8.917623143872332,612
57,-8.208398966,-8.128570739845461,614
58,-8.538892518,-8.649927489319474,622
59,-8.208398966,1.5340903907620442,632
60,9.234156144,10.457107311698808,641
61,8.286459846,9.85971849897374,648
62,-11.36640398,-1.0377591687353265,650
63,9.809491361,10.457107311698808,659
64,10.45666216,12.89436924131511,664
65,10.20674927,10.702616851652378,675
66,10.75719031,9.046809923701602,680
