,real_ddG,predicted_ddG,index
0,7.721543729,8.119903033923046,5
1,-11.88043791,-8.277432342949428,16
2,-5.652566142,-5.165906749778142,19
3,-11.29467953,-11.61608282156148,22
4,-8.761648138,-6.828238480504969,48
5,-11.9659036,-6.734100468399443,56
6,-13.90696445,-10.515299960477332,58
7,-9.809491361,-7.100126544271885,60
8,-9.809491361,-8.236695793875661,61
9,9.081852728,8.094567120281248,102
10,-6.750139815,-8.426679524216288,103
11,-8.538892518,-10.823585064508496,127
12,-7.049324582,-7.048440976867219,128
13,-9.809491361,-9.771574218742035,130
14,-11.58218649,-11.616403802472908,136
15,-11.20012525,-9.270915065025191,147
16,-9.485905962,-10.469578409739741,153
17,-14.22221378,-9.910419850387209,172
18,-8.911626353,-9.720568689124468,177
19,-8.402198206,-10.119574803685651,181
20,7.91120897,6.273427257385206,186
21,7.163518483,6.8851975182917835,188
22,6.949996276,7.11202568447822,194
23,-4.019612812,-8.329718859695017,197
24,-8.010413947,-5.900366445085519,210
25,-6.825750682,-6.279323206042128,220
26,-9.647698662,-7.772133959706776,222
27,-8.575751854,-7.413479944854319,237
28,6.412320563,4.088238277626525,244
29,10.37346901,-3.3277631852919582,246
30,7.049817963,8.81554280031305,264
31,8.208398966,8.105939639556292,271
32,7.91120897,8.884509698782011,277
33,8.911626353,8.602055923359844,278
34,-15.60011097,-7.497575755875068,292
35,-8.911626353,-9.742883975869356,301
36,-11.36640398,-13.222518471259603,315
37,12.07458915,-8.183024488304772,320
38,-10.75719031,-8.81214464745394,337
39,9.506176263,7.584409655339935,352
40,7.91120897,8.796659899053793,357
41,8.222192162,7.429531371096075,360
42,12.04771012,10.310719253813986,363
43,11.15718353,11.250304194085547,367
44,10.14797664,10.608005429871005,376
45,13.90696445,9.755077086272868,401
46,8.617138025,6.233996117739029,424
47,-9.081852728,-7.735296036863467,445
48,12.90187829,11.540512178202455,478
49,11.58218649,6.889300395550712,497
50,5.890704668,3.689871982515671,513
51,8.911626353,10.110310425390871,516
52,9.843369811,10.24769666517405,518
53,-8.538892518,-6.951154563874294,535
54,-6.949996276,-8.601704637975505,537
55,11.58218649,10.59820021023257,543
56,3.21037705,6.0578956547919915,557
57,9.647698662,9.055888022409167,566
58,11.58218649,9.695620013734427,575
59,-10.37346901,3.0999860700797495,589
60,-11.24328864,-7.164648986397546,599
61,-8.208398966,-8.439871124111471,618
62,6.750139815,8.409717184726391,638
63,-11.39115587,-7.758104783935731,647
64,8.286459846,8.83139033164978,648
65,8.645655107,9.64479340679592,668
66,8.970435076,9.477657008229167,669
67,9.738947383,9.907721315711438,678
68,5.670143158,8.912596095451764,684
