,real_ddG,predicted_ddG,index
0,7.721543729,9.038987644265562,5
1,-9.506176263,-7.990175680552647,9
2,-12.72837021,-12.299199030568824,27
3,-11.15718353,-12.151320522069804,31
4,-2.951785197,-1.5122235015433219,34
5,-5.058720082,-6.951616406678473,35
6,-10.15248443,-11.632367394575338,46
7,9.234156144,6.258721951966785,51
8,-11.39115587,-7.684477331275454,71
9,-10.37346901,-9.165594267658996,73
10,9.185590382,8.147253331132804,93
11,7.573368874,5.6010986312616176,95
12,-6.750139815,-9.312191366301658,103
13,-8.538892518,-10.14906780123469,127
14,-11.58218649,-10.720415815357036,141
15,-3.156538763,-8.161906925467015,143
16,-9.485905962,-11.023967593141775,153
17,-12.72837021,-12.412428759424794,163
18,-8.911626353,-10.358179780668793,173
19,-9.843369811,-9.98627976768236,174
20,7.163518483,8.173506577382616,188
21,-2.857455821,-6.057783960117172,198
22,-9.647698662,-10.28751246769153,222
23,7.299170523,7.091325736598161,227
24,9.647698662,6.566865684057732,238
25,7.049817963,9.70202856408811,264
26,8.911626353,7.6171191313360636,266
27,8.538892518,8.595936722823806,269
28,8.208398966,8.020010269835428,271
29,-10.54743293,-9.48119867434891,300
30,-11.24328864,-9.01616598800529,311
31,4.823849331,9.285444721706224,314
32,-14.63460821,-12.523450750291543,322
33,-8.970435076,-8.85664746725885,326
34,-12.28707221,-11.159842759816048,334
35,-9.738947383,-12.736550395474136,335
36,-9.738947383,-11.077798743435057,336
37,13.37480636,12.331486654588232,351
38,8.056086687,8.305905015994162,353
39,8.222192162,8.293269485053502,360
40,12.72837021,10.796513237189933,371
41,11.5912165,12.07411642643291,373
42,-9.081852728,-10.309323647291576,388
43,9.234156144,8.130287148052384,406
44,7.16804399,8.653849271786434,407
45,10.54701558,9.544380296917806,420
46,14.6623256,11.203388186692571,426
47,7.91120897,7.442611822713069,448
48,7.91120897,7.911961682836353,451
49,-8.538892518,-5.608171115343993,455
50,-6.750139815,-6.632354356162164,458
51,12.90187829,12.625062936452107,477
52,9.809491361,13.388975926993313,480
53,11.58218649,10.800590985063886,484
54,12.72837021,12.30857451432413,502
55,10.78024756,12.838370418236865,503
56,8.911626353,9.884867963691283,520
57,-8.538892518,-8.242103455625376,532
58,13.1219342,12.882714540800011,539
59,-5.890704668,-5.726402414985458,571
60,-10.37346901,-8.8550005144711,585
61,-4.398601125,-10.767322843262402,586
62,-7.640948096,-8.661813065970774,610
63,-7.91120897,-8.844019608563809,620
64,14.22221378,10.074102994761805,634
65,-10.78478972,-2.9647325322941716,652
66,8.645655107,10.050484036020187,662
