,real_ddG,predicted_ddG,index
0,-7.3929095,-8.167269,0
1,-12.04771,-10.675201,16
2,-8.621035,-7.9116054,36
3,-11.103833,-6.7863703,37
4,11.243289,5.7557106,39
5,-9.234157,-6.6535006,45
6,-11.965903,-11.447155,52
7,-8.360079,-8.381317,58
8,-7.573369,-5.081698,64
9,6.227926,7.571619,94
10,6.7501397,0.020277083,106
11,-11.582187,-8.159901,125
12,-11.200126,-11.230206,136
13,-10.199505,-10.442124,140
14,-9.485906,-9.901648,147
15,-11.591216,-11.6581,157
16,-2.809536,-4.815459,164
17,-9.8433695,-10.352232,170
18,-3.9083438,-8.4527855,180
19,8.538893,6.831326,185
20,-8.010414,-9.944248,206
21,-4.5000463,-4.562208,217
22,5.8907046,6.517226,224
23,8.222192,6.755578,235
24,-7.573369,-0.61284405,248
25,9.985035,6.9377284,286
26,-7.828552,-8.997501,314
27,-12.287072,-13.169991,325
28,-8.645655,-10.660483,330
29,-11.427419,-8.071963,331
30,-7.721544,-8.007266,337
31,9.506176,6.6921167,339
32,7.168044,7.301602,343
33,11.591216,12.487728,360
34,5.182881,7.011092,367
35,9.234157,7.3995714,379
36,-9.234157,-4.4530764,381
37,9.809491,8.282589,390
38,7.168044,9.662642,394
39,7.573369,5.9250813,398
40,8.131989,8.049075,400
41,10.547015,10.489221,407
42,14.662326,12.184186,413
43,-8.222192,-5.728381,420
44,-9.185591,-6.6581936,423
45,-7.573369,-6.5903025,425
46,-9.081853,-7.7022576,432
47,7.911209,7.0764623,435
48,-6.7501397,-0.3568492,445
49,12.901878,11.033871,465
50,3.1565387,6.037422,473
51,12.901878,9.017903,476
52,9.485906,9.441188,483
53,11.582187,9.884964,484
54,14.662326,11.539432,495
55,9.8433695,10.556311,505
56,11.243289,14.826078,508
57,13.121934,11.094762,532
58,10.373469,7.3907285,538
59,11.582187,9.02465,562
60,-11.391156,-11.50362,587
61,-6.3846426,3.4309907,588
62,-8.538893,-8.447498,605
63,-8.208399,-2.7323942,615
64,9.234157,8.761753,623
65,8.645655,12.259796,644
66,10.757191,10.005672,649
67,-13.34199,-12.210802,671
68,13.34199,14.291531,680
