,real_ddG,predicted_ddG,index
0,-7.16804399,-5.832558962897378,13
1,-11.88043791,-9.209982663153973,16
2,-8.222192162,-6.874846638857976,17
3,-1.961655384,-7.4846100657140155,18
4,-10.55381635,-11.743318645072051,23
5,-11.15718353,-11.743318645072051,24
6,-12.10326426,-11.957104485059999,25
7,-12.07458915,-11.714082284683998,44
8,-8.761648138,-7.827829635209466,48
9,-5.681445004,-7.6953235834688005,50
10,9.809491361,8.912167067636627,54
11,-2.537608422,-5.782488726599976,67
12,7.299170523,7.848106640000398,86
13,-3.097054666,-5.923936260671972,92
14,6.227925688,7.90657080115474,98
15,6.750139815,5.386956050340006,110
16,6.216345298,7.558164729435996,113
17,-10.45666216,-12.422645080454009,119
18,-6.600589848,-8.307769765113946,148
19,-11.5912165,-12.269926396506058,161
20,-14.22221378,-11.061505829575992,172
21,-6.949996276,-7.399508523021071,180
22,-8.803131804,-11.000786382586666,185
23,8.538892518,8.270527171780055,189
24,-13.1219342,-11.711057398612038,203
25,-6.287297296,-5.241002850944001,217
26,-4.904745681,-5.183351434536003,218
27,10.37346901,7.808963189966022,246
28,7.049817963,4.328638788074012,249
29,7.573368874,7.6679873218439685,251
30,11.39115587,6.456364896438347,259
31,7.91120897,8.554726492173993,274
32,8.719284457,8.547969334899992,281
33,8.538892518,8.516690636864023,283
34,-11.85029667,-13.912303939669913,296
35,11.39115587,9.441465620473315,304
36,-5.670143158,2.3348165492259976,341
37,7.392909482,10.18154436908253,343
38,5.182880641,7.576121106288017,380
39,-9.234156144,-6.515798496325655,394
40,8.761648138,8.112753966747972,400
41,9.809491361,8.762282858158029,404
42,10.37346901,9.620735026568624,416
43,8.617138025,6.180154971219993,424
44,-7.573368874,-5.882806447392504,438
45,6.332368513,7.236630876391995,439
46,-9.081852728,-9.43784182840017,445
47,7.91120897,6.922712875871964,447
48,8.208398966,6.439215006624052,449
49,-6.562172934,-7.509344651709994,457
50,11.24328864,10.624158561631983,460
51,11.01337104,11.608352456456045,481
52,11.20012525,11.957677155352028,482
53,11.20012525,9.537108094899942,493
54,9.485905962,10.145060850137973,494
55,-7.163518483,-8.484088113198009,531
56,-7.640948096,-8.503416656982031,533
57,-6.949996276,-7.878750149252033,537
58,4.019612812,6.680367921485977,540
59,11.39115587,7.436951339163969,555
60,4.681790195,5.017650202603979,559
61,-7.049817963,-10.128147148766644,607
62,-8.911626353,-8.468828860510003,615
63,15.60011097,7.638001175562008,635
64,9.809491361,9.71845813332667,645
65,14.25661517,8.715006668015974,653
66,14.63460821,13.555146716253889,665
