,real_ddG,predicted_ddG,index
0,-10.45603334,-9.271855992090416,6
1,7.272164360189665,4.234918346626778,39
2,12.073863035611195,10.282249643491618,48
3,14.25575783385418,11.120986428598334,52
4,10.28987590712608,12.269839073795689,58
5,12.982147179797291,11.527921850445232,60
6,8.822677770172534,11.146848298140664,61
7,9.477889153,11.129986011438614,64
8,-6.73452098,-6.41046694506001,71
9,14.25575783385418,11.831446913332963,92
10,-7.953908585,-6.287229567810029,104
11,11.365720446897749,11.365343598345937,108
12,13.330054112124705,-9.833782933501997,121
13,7.794099337579717,-8.517885493746089,145
14,7.621227549034938,-0.4311733444449185,163
15,8.822677770172534,12.282898717296368,164
16,-5.762510154,0.1344690756688649,166
17,-5.020835886,-6.1617746284960555,179
18,-12.28633332,4.919730803125393,209
19,9.477889153,7.4977526467000954,217
20,-14.66144387,-14.38518065689296,236
21,-14.66144387,-14.38518065689296,237
22,-9.842777871,-9.04884463782553,244
23,-0.435043175,2.5429583338411557,276
24,-13.78127315,-10.80274005579601,280
25,-10.77959928,-10.652259131017969,283
26,-16.42178533,-9.833786106340174,291
27,-14.25575783,-9.42056795373189,293
28,16.42178532510618,13.721616853421459,313
29,-11.24261252,-5.466091520496327,319
30,-10.78414116,-9.577355192581237,322
31,8.911090444560614,6.468003960364741,338
32,-7.794099338,0.48439796020238257,343
33,10.639639741358984,2.864474164228632,345
34,8.645135192345712,6.920388940812048,349
35,10.784141163895436,10.724612542812396,358
36,-9.859496001,-3.596197848419988,363
37,9.339126938530914,7.674605644765814,365
38,6.181253776842806,2.6744156140631707,373
39,-6.706176965,-10.024192799635445,379
40,-7.445915062,-10.879176911084432,412
41,12.901102420085426,8.976128060363948,419
42,-8.319835294,-7.917083476219805,420
43,-7.894112713,-7.406408984779697,422
44,-12.07386304,-11.926038391973579,430
45,12.461017056957832,13.10198283765951,432
46,-12.90110242,-7.96534401312878,441
47,-8.538379024,-7.825739070594652,478
