,real_ddG,predicted_ddG,index
0,-11.582187,-10.354226,0
1,-10.547433,-10.399672,1
2,-13.34199,-10.269002,2
3,-13.34199,-9.893941,3
4,-11.582187,-9.977657,4
5,-13.34199,-10.078998,5
6,-13.34199,-10.23976,6
7,-13.34199,-10.266459,7
8,-8.360079,-9.8937435,8
9,13.34199,8.660852,9
10,13.34199,8.335734,10
11,13.34199,8.717572,11
12,13.34199,9.161729,12
13,13.34199,9.336125,13
14,13.34199,8.795334,14
15,13.34199,8.411055,15
16,13.34199,8.439603,16
17,11.582187,9.442021,17
18,-8.497966,-9.299176,18
19,10.721396,7.9865274,19
20,-9.386459,-9.50143,20
21,10.721396,7.856587,21
22,-14.256616,3.809824,22
23,12.982928,2.5779138,23
24,-14.256616,-2.593927,24
25,16.422773,6.4965863,25
26,-9.876834,-4.3187795,26
27,11.589211,7.830148,27
28,-10.909493,-3.8844771,28
29,10.351259,8.286593,29
30,-14.256616,-2.3984044,30
31,16.422773,7.500243,31
32,-12.074589,-2.311524,32
33,16.422773,7.476789,33
34,-7.4215784,-9.10675,34
35,6.3323684,8.102585,35
36,9.234157,8.71235,36
37,8.010414,8.434616,37
38,8.761648,9.079902,38
39,-6.3323684,-8.386421,39
40,-5.0220013,-8.679662,40
41,-9.809491,-8.210843,41
42,8.761648,11.046565,42
43,3.9083438,8.8461485,43
44,9.809491,9.780956,44
45,-5.5381937,-8.808566,45
46,-4.3721323,1.6088998,46
47,1.5603135,9.352645,47
48,0.50579864,2.9945366,48
49,-1.2339262,-5.8913865,49
50,1.5603135,-6.1132827,50
51,3.41617,8.083278,51
