,real_ddG,predicted_ddG,index
0,12.982147,9.344655,0
1,-9.134736,-13.622971,1
2,10.784142,10.298966,2
3,-8.0099325,-9.199575,3
4,7.7940993,5.4488454,4
5,-12.901102,-12.266041,5
6,14.221358,9.659105,6
7,-14.661444,-12.616431,7
8,9.134736,10.520821,8
9,11.426731,8.627682,9
10,8.822678,8.688318,10
11,-5.4825664,-12.656788,11
12,-1.0556402,-9.106721,12
13,-8.538379,-4.7036853,13
14,-16.421785,-13.680276,14
15,-7.8769264,3.0341063,15
16,-10.123719,-10.804923,16
17,-1.7223989,-1.3327132,17
18,-5.868506,-9.607718,18
19,-6.330867,-9.185411,19
20,-12.286333,-9.734985,20
21,6.3842587,-1.5962199,21
22,8.911091,4.553165,22
23,-2.8535385,-13.249248,23
24,-7.910733,-12.623103,24
25,10.151998,8.000331,25
26,9.012336,10.348225,26
27,12.073863,9.103341,27
28,-12.727605,-12.071966,28
29,-7.9539084,-9.841162,29
30,9.477889,10.416402,30
31,-11.963529,-13.747515,31
32,13.330054,10.913789,32
33,0.22170302,-3.1352565,33
34,-12.3974285,-13.260151,34
35,13.781273,12.905257,35
36,-12.901102,-11.84846,36
37,12.073863,11.121283,37
38,7.7940993,3.8703136,38
39,-12.073863,-13.162333,39
40,10.784142,9.313309,40
41,-12.073863,-13.510533,41
42,-8.472118,-12.547198,42
43,9.859496,5.300157,43
44,12.982147,12.297791,44
45,-9.808902,-8.595613,45
46,16.421785,12.866351,46
47,16.421785,11.403295,47
48,2.6286306,1.80935,48
49,9.477889,10.717723,49
50,-9.050124,-10.955996,50
51,-10.456034,-12.53419,51
52,-12.073863,-13.099236,52
53,-10.289876,-12.171866,53
54,-7.8941126,-10.3612585,54
55,-9.859496,-13.453752,55
56,10.289876,9.701435,56
57,9.477889,9.222583,57
58,6.181254,4.746096,58
59,8.27141,10.792464,59
60,16.421785,10.585317,60
61,9.727385,8.522521,61
62,-10.198892,-10.850291,62
63,12.901102,11.527832,63
64,-10.132467,-10.438436,64
65,14.255758,10.804201,65
66,-12.982147,-10.843133,66
67,-8.838203,-11.904456,67
68,9.477889,9.549363,68
69,-8.0099325,-9.520699,69
70,14.255758,13.900812,70
71,-5.4433055,-9.82769,71
72,16.421785,13.041257,72
73,-7.7940993,-13.190106,73
74,9.859496,10.124648,74
75,-6.0369315,1.3443979,75
76,16.421785,9.35564,76
77,-12.982147,-12.704082,77
78,-5.757165,-4.898762,78
79,-11.242613,-12.685712,79
80,-8.083819,-12.148389,80
81,-6.581822,-7.599678,81
82,12.982147,10.194039,82
83,9.339127,9.519614,83
84,-10.132467,-13.078691,84
85,-5.343438,-10.17378,85
86,12.073863,9.3856,86
87,-7.910733,-4.502725,87
88,-14.661444,-12.608935,88
89,8.27141,10.448846,89
90,13.3411875,12.2608595,90
91,0.92242306,9.964261,91
92,-9.859496,-10.419983,92
93,14.255758,9.319307,93
94,10.784142,9.087691,94
95,6.3842587,-0.63601154,95
96,7.564339,4.292067,96
