Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.935247156741845,36.00234316397405,32.815694339033485
10,29.54801468953599,30.120186515476394,26.15901582137398
15,22.74512001371732,26.76493788456571,17.181608407393746
20,19.306551463412543,24.704345813695934,16.415711237036664
25,16.29846405808943,26.294692689093992,17.610741684402246
30,15.324926968038517,25.537623336349707,16.993841129800547
35,14.844523819693684,25.78542877971262,16.807116467019785
40,12.262208367786268,24.971135871997777,17.5445595893307
45,18.46881425815777,29.615534962087438,22.11822272038114
50,14.439160138151072,24.374096469602723,17.618762721186098
55,11.872796072577039,24.340614235919453,17.71562380030535
60,12.43505573272705,24.795969175255816,17.019352774689164
65,11.113786913182613,26.318252591119297,16.694704180178434
70,9.50734136748488,25.411155507184457,15.94159734421882
75,10.623175976050161,24.49851743725763,15.864918542944867
80,9.25550913984758,25.22303130661232,13.889683834020643
85,9.626425252343616,24.083223619322847,14.190929164057193
90,10.096696018302527,24.51442818019701,13.812796426856
95,10.769564886162751,24.65105678724206,20.72329062309818
100,9.436773373262726,23.843481146770976,16.98790901294653
105,9.559041193801992,23.253776577935703,16.400483974512074
110,8.452507078212543,24.285804886748824,15.304241166598555
115,8.02829156304798,24.104080642479055,14.411011419434478
120,7.5770967093697426,24.539768716563348,13.68192075646442
125,8.125946354692,24.268818316252336,13.742483470750892
130,7.143701544643319,24.02223893870478,11.787568852521371
135,6.700988853064767,23.20206432066102,12.987520052039105
140,6.759427653612011,23.57265638268512,12.770814024883768
145,6.90452492150077,23.31632945848548,12.4555993978528
150,6.346086080927048,23.679319436999336,12.20489676102348
155,6.567468229001456,23.406446291052777,11.998111655746682
160,6.55788061044512,23.234984798707824,12.686619772427324
165,6.566155792152794,23.026747523874477,11.384922124337459
170,6.572989456845026,23.29637867471446,11.395804253177367
175,5.984601422818038,22.808520054471664,11.559198759604191
180,6.10671500393944,23.49316138115482,12.568465702775596
185,5.99528482012505,23.2187617758046,11.318146235700967
190,5.400493808036303,23.253359366154324,11.94604259988536
195,5.028247478234507,22.740233324576117,11.523952262988988
200,6.598800982872065,22.72924680295198,12.888897633207018
205,8.43917582852997,23.38163884480794,12.89843347798223
210,6.191885741087642,22.882127513056215,12.902703616930092
215,5.5692576178669055,23.124580023945242,11.799577326014422
220,5.628237978385313,22.61551793416341,12.953748696092246
225,5.276943951627634,22.981553036233652,12.653760868570078
230,5.056884614220501,22.48153965715049,13.808989718340445
235,5.440739257492289,23.966748444930367,11.706335012463557
240,5.10841573937966,22.80725011963775,13.53782632385475
245,4.766665778891014,22.63711733057879,13.42742645567742
250,5.758596771824969,23.29926540540612,13.096495808034703
