,real_ddG,predicted_ddG,index
0,-11.59052,-13.932581,29
1,-6.99292,-7.870796,30
2,-14.255758,-13.167705,31
3,8.969895,8.874089,32
4,-8.319836,-7.2009225,33
5,14.255758,7.564406,52
6,14.255758,12.523051,62
7,-11.073144,-12.592232,72
8,-11.59052,-7.25433,80
9,-12.901102,-8.080968,84
10,-11.963529,-12.275928,85
11,5.952608,3.7788186,90
12,-4.274357,-9.8958435,109
13,9.134736,8.814229,149
14,8.27141,6.7953563,150
15,12.073863,12.472006,173
16,-6.1231146,-10.118431,184
17,-12.727605,-6.5545044,200
18,-5.537861,-2.007309,202
19,-2.7778118,-8.536363,206
20,9.012336,8.791574,212
21,10.456034,11.545865,213
22,-14.661444,-9.238778,218
23,9.339127,8.281853,231
24,-7.910733,-9.185121,263
25,14.255758,11.249694,264
26,9.477889,9.414223,272
27,6.330867,3.47077,286
28,-5.9032154,-6.016763,292
29,12.073863,9.312349,301
30,7.6404886,7.442895,309
31,14.255758,12.011079,313
32,-11.242613,-8.536281,330
33,12.982147,10.787408,336
34,-10.289876,-9.665941,344
35,-5.4433055,-5.6376762,358
36,8.024865,8.713695,376
37,-7.2172623,-7.62307,381
