Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.94377046995991,7.662298679351807,8.40695571899414
10,4.444477216223812,5.299197196960449,4.631303310394287
15,4.159158222161689,4.72811222076416,4.111001968383789
20,3.937584883147114,4.8679094314575195,3.3557701110839844
25,3.60009238114311,4.769803047180176,3.070953845977783
30,3.397092584628384,4.832371234893799,2.971395254135132
35,3.3529751285479383,4.51563835144043,3.010735034942627
40,3.159214419184007,4.259025573730469,2.937655448913574
45,2.9771899977680953,4.504246711730957,2.569288969039917
50,3.052442329872843,5.011344909667969,2.8708407878875732
55,2.818794803987362,4.424988746643066,2.541403293609619
60,2.7600199125970675,4.361860752105713,2.9134433269500732
65,2.6212629022322282,4.244508266448975,2.597623586654663
70,2.7129169192728124,4.1489763259887695,2.7599329948425293
75,2.622972704589942,4.3722944259643555,2.6590359210968018
80,2.686136388318715,4.712301731109619,2.7903854846954346
85,2.2657115382780217,4.265809535980225,2.5483055114746094
90,2.514792850546515,4.856943607330322,2.871077537536621
95,2.393416846296795,4.1780548095703125,2.5119903087615967
100,2.141277024983593,4.3512396812438965,2.431797742843628
105,2.084899735987378,4.14862060546875,2.8426339626312256
110,2.114733658419545,4.411100387573242,2.749338150024414
115,2.0146024710112447,4.100619316101074,2.851105213165283
120,1.9222247914869302,4.031078815460205,3.025442361831665
125,1.8295454097330761,4.164694309234619,2.908703088760376
130,1.7250987517488732,3.823636770248413,2.8832952976226807
135,1.7616435013400014,4.042430400848389,2.603266477584839
140,1.6262632190606219,4.265580654144287,2.669586181640625
145,2.0246873216230385,4.002928733825684,2.597951650619507
150,1.638400560023317,4.113264083862305,2.5902745723724365
155,1.6700451964350758,4.623288631439209,3.3393163681030273
160,1.4950691108918266,4.1296892166137695,2.824314594268799
165,1.635722203270032,4.033867835998535,2.5533995628356934
