,real_ddG,predicted_ddG,index
0,-7.91120897,-9.249068741588646,8
1,-7.91120897,-8.24941578308446,10
2,-10.55381635,-11.713262514451209,19
3,-5.681445004,-8.646155396178175,46
4,-7.16804399,-7.370480730485851,60
5,-10.37346901,-10.62190080601789,69
6,-9.081852728,-10.053630217856272,71
7,-8.010413947,-6.3420242039638195,85
8,7.573368874,7.298850162900356,117
9,-8.538892518,-11.256463725061638,123
10,-13.34199012,-10.163325795053547,129
11,-11.01337104,-10.255229329004537,134
12,-11.20012525,-10.56480612293825,152
13,-5.890704668,-1.849467950690544,166
14,-9.843369811,-9.880223849511909,171
15,-11.24328864,-14.222227690212735,174
16,-6.949996276,-7.824653622318037,176
17,7.163518483,8.06789007740441,184
18,8.538892518,6.8180541642711585,188
19,5.903570394,6.649083907434826,191
20,-4.421898015,-6.04313567163706,215
21,-7.573368874,-10.746420235314362,231
22,-8.575751854,-9.145443099008357,233
23,9.647698662,8.357910128884589,234
24,7.299170523,6.287093939982369,244
25,11.24328864,-2.3200987263465063,252
26,8.208398966,7.877462264963325,260
27,7.91120897,8.412013444864415,266
28,8.911626353,8.615403556703829,277
29,1.033554812,8.172909479715509,280
30,-11.85029667,-13.937711289425833,288
31,-11.24328864,-8.298973741199926,302
32,-12.98292792,-11.945646086727692,304
33,12.07458915,-5.909318747191104,311
34,-10.45666216,-12.958469807291754,312
35,-9.738947383,-10.015483833546982,327
36,-10.75719031,-9.238635005442799,328
37,9.412360425,9.809492221452151,335
38,8.056086687,9.574919182435934,340
39,9.234156144,6.864550229015179,341
40,7.91120897,10.448380016259536,342
41,11.29467953,11.313824092603026,352
42,5.890704668,6.938260074172734,368
43,11.10383296,9.512436142806314,371
44,8.839217334,10.661703690060895,408
45,14.39323251,9.341446473251018,409
46,8.617138025,5.182329621858472,411
47,8.010413947,7.173331853538362,419
48,7.91120897,6.498632076527959,434
49,12.90187829,11.722409927322737,464
50,6.600589848,10.224258726439311,478
51,11.58218649,10.287092707714013,485
52,2.809536052,3.696853411039905,498
53,9.843369811,12.399516338215712,513
54,6.287297296,5.646969618554291,547
55,-5.890704668,-9.687361718159043,558
56,-6.609323954,-7.5849950195466525,566
57,-8.222192162,-10.360545355353114,569
58,-6.227925688,-11.08705183281577,570
59,-7.299170523,7.77222646182846,575
60,-7.049817963,-6.545559734660762,579
61,-5.446849801,12.76139427918802,589
62,-8.538892518,-8.496628853707008,602
63,-4.823849331,-8.775482686593323,639
64,9.738947383,13.638802626694519,655
65,9.738947383,11.137076355425407,660
66,13.34199012,11.889321732208423,677
67,-6.332368513,-10.07174109783338,707
68,0.50579865,4.789881456297666,716
