,real_ddG,predicted_ddG,index
0,-7.392909482,-10.437129936041764,0
1,-9.506176263,-7.8101804320011965,5
2,-8.222192162,-7.5870615422546965,13
3,-5.652566142,-1.5446828496229912,15
4,-11.5912165,-11.758525528494213,26
5,-10.14797664,-12.084362643100615,29
6,-3.246527613,-1.7013745636452995,32
7,-5.890704668,-5.803837341907103,34
8,-3.322971764,-3.4274482478401014,35
9,-11.10383296,-10.80199101305588,37
10,9.234156144,7.754881563721661,49
11,-11.9659036,-10.946552636870983,52
12,-13.90696445,-10.610121844499325,54
13,-9.809491361,-10.05766739739352,57
14,-7.049324582,-9.484233288665246,62
15,-2.604615153,-2.267411927795856,65
16,-10.37346901,-9.82668614631639,69
17,7.299170523,7.576417602502531,116
18,2.04167836,8.315070158848341,118
19,-8.538892518,-10.34538323350091,123
20,-11.20012525,-11.201183303029923,128
21,-11.20012525,-9.350362841903399,146
22,-11.5912165,-11.919375001129024,157
23,-14.6623256,-12.081634365496097,162
24,-7.878294304,-7.079701844346499,165
25,7.91120897,7.1578211541998735,182
26,8.538892518,7.483323201622603,185
27,-2.657753029,-9.393777018150425,207
28,-4.681790195,-4.91484488616525,212
29,-4.904745681,-4.554131824957923,214
30,-6.820968473,-7.0995537225750915,221
31,6.609323954,6.689529004369646,232
32,11.39115587,6.202703756979086,253
33,8.208398966,8.670740099455708,267
34,8.538892518,8.4621896767832,271
35,8.911626353,8.655943751789861,277
36,-15.60011097,-12.777748773735414,284
37,-14.63460821,-13.520515726194105,313
38,-9.860088947,-11.945153153419358,320
39,4.660579325,7.786324036513872,345
40,11.5912165,11.32792324964363,360
41,2.951785197,2.9506294130346897,364
42,2.604615153,3.519449078374807,399
43,14.6623256,11.723967355299406,413
44,6.332368513,7.123377362850502,426
45,-7.573368874,-7.169193185958399,429
46,7.91120897,6.193739432017938,434
47,8.208398966,7.137123039539305,436
48,-6.562172934,-6.732070194666189,446
49,12.90187829,10.629210027349096,465
50,3.156538763,6.39934795906474,473
51,12.72837021,11.28648157509845,489
52,12.72837021,11.331563309127832,493
53,11.5912165,11.597091977864183,494
54,9.843369811,10.516665165426302,504
55,9.081852728,11.628315374214024,531
56,13.1219342,12.790264699927624,534
57,6.820968473,8.63747277073994,555
58,11.58218649,9.590686077144413,562
59,-9.647698662,-8.91948056300278,568
60,-10.37346901,-10.875384122662348,576
61,-8.208398966,-7.8758924678792335,612
62,14.22221378,9.635505893420307,617
63,12.98292792,12.904834905530482,628
64,-11.36640398,-5.824830768890235,632
65,10.75719031,9.82855115276302,652
66,-11.58218649,-10.64703080785081,672
67,13.34199012,13.302040710157277,678
68,13.34199012,13.761469178417453,682
69,13.34199012,12.834672075464288,684
70,11.58921105,13.515215543450473,695
71,-9.809491361,-10.58945768995234,709
