,real_ddG,predicted_ddG,index
0,-11.58218649,-6.152672475329753,0
1,-10.54743293,-7.3405395564332405,1
2,-13.34199012,-7.3405395564332405,2
3,-13.34199012,-6.611468798019263,3
4,-11.58218649,-7.022360970684394,4
5,-13.34199012,-6.916508221047737,5
6,-13.34199012,-6.895130721462992,6
7,-13.34199012,-7.869126345051573,7
8,-8.360079,-6.7255965122888055,8
9,13.34199012,6.266949521639713,9
10,13.34199012,6.4568637225539165,10
11,13.34199012,6.4568637225539165,11
12,13.34199012,6.477107596839001,12
13,13.34199012,6.754468028724922,13
14,13.34199012,6.518055371467611,14
15,13.34199012,6.419440811161614,15
16,13.34199012,6.920146172576511,16
17,11.58218649,6.755841588823643,17
18,-8.497965839,4.885560617464146,18
19,10.72139686,8.666136228687744,19
20,-9.386459561,4.885560617464146,20
21,10.72139686,8.666136228687744,21
22,-14.25661517,11.741200431384895,22
23,12.98292792,5.928509632474117,23
24,-14.25661517,-5.8567511226278715,24
25,16.42277292,8.34832491906788,25
26,-9.876834221,-0.488387601136878,26
27,11.58921105,6.729886454559602,27
28,-10.90949373,-0.7721748700222475,28
29,10.35125938,6.648747756770916,29
30,-14.25661517,-5.421345892628155,30
31,16.42277292,7.746312812421534,31
32,-12.07458915,-4.655756557692405,32
33,16.42277292,7.92457884693664,33
