,real_%top,predicted_%top,index
0,-8.222192,-5.206676,17
1,-14.662326,-11.482165,29
2,-5.8907046,-5.412593,38
3,-10.152485,-7.95234,46
4,-2.5376084,-4.250132,67
5,-8.131989,-5.4540987,70
6,-7.2991705,-2.6912353,76
7,-14.393232,-5.4984474,79
8,-7.049818,-8.816888,100
9,6.7501397,2.8846297,110
10,-11.200126,-8.95591,123
11,-12.346309,-11.180943,152
12,-12.728371,-11.236458,159
13,-14.662326,-12.435159,166
14,-7.8782945,-3.8001523,169
15,-8.911627,-9.553049,173
16,-6.498485,-11.430773,182
17,-9.8433695,-8.866633,183
18,6.7501397,5.805036,191
19,-2.657753,-6.204114,211
20,6.609324,6.935028,236
21,8.222192,10.494239,239
22,7.573369,7.819268,251
23,7.911209,10.59328,274
24,2.8103404,3.1284869,287
25,-7.828552,-6.602712,331
26,-9.738947,-9.748714,336
27,-5.670143,-3.8125813,341
28,11.880438,11.552647,359
29,1.9616554,5.587514,361
30,10.553817,11.073681,366
31,3.2465277,3.180509,379
32,5.681445,8.757738,393
33,-9.234157,-5.1616693,394
34,11.965903,11.482743,399
35,9.809491,8.4651165,404
36,10.373469,7.6428695,416
37,7.2991705,6.3877516,419
38,5.182881,7.5716705,423
39,3.0970547,3.3498828,435
40,-6.7501397,-2.8016443,458
41,9.485906,10.518689,467
42,10.199505,11.43617,468
43,12.901878,11.357597,477
44,11.582187,13.929486,479
45,9.234157,8.008674,485
46,9.485906,9.892448,488
47,11.200126,9.929488,493
48,11.582187,9.4154005,498
49,9.8433695,9.592004,526
50,-7.6409483,-4.769423,530
51,-8.538893,-7.537639,532
52,-5.90357,-5.692042,538
53,11.391156,8.49855,542
54,9.234157,8.289499,550
55,8.010414,9.912435,553
56,2.657753,4.568126,554
57,7.573369,-0.14514615,595
58,-5.44685,-0.22205715,606
59,-7.049818,-7.783214,607
60,-8.538893,-7.829832,619
61,-7.911209,-7.5112777,620
62,-8.538893,-7.9893746,623
63,-8.538893,-7.4710236,626
64,-8.208399,-0.6621683,632
65,9.809491,9.506873,645
66,-9.860089,-10.31141,651
67,-4.823849,-7.500983,657
68,14.634608,11.202504,665
