Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.384195582734214,7.5112278196546765,5.668845017751058
10,4.670393821265963,6.43560086356269,5.3254804611206055
15,4.603355844815572,6.162797609965007,4.708367930518256
20,4.1016689174705085,6.012082152896458,4.72178151872423
25,4.0738323165310755,5.603173785739475,4.699864970313178
30,3.6121874021159277,5.529920313093397,4.641261047787136
35,3.393884023030599,5.086384031507704,4.133010440402561
40,2.798975325293011,4.177802933586968,3.9787504143185086
45,2.459278475907114,3.6930909156799316,3.6824426386091442
50,2.3184004426002502,3.6959292623731823,3.498821152581109
55,2.186408049530453,3.5825577312045627,3.1972805394066706
60,2.038930189278391,3.4661642180548773,3.319371223449707
65,1.8617367529206805,4.22912139362759,3.717480023701986
70,1.8661612106694117,3.29193475511339,3.2623016834259033
75,1.6775778664482965,3.393142673704359,3.055052306916979
80,1.563375057445632,3.2159031762017145,3.161122931374444
85,1.640197475751241,3.6382672256893582,3.2411259280310736
90,1.7400169372558594,3.242576413684421,3.111522356669108
95,1.607632623778449,3.4382806883917914,3.0429210662841797
100,1.6455556766854391,3.6183354589674206,3.048009898927477
105,1.5875858498944178,3.679882367451986,3.554583019680447
110,1.6278628044658237,3.2562579578823514,3.180964628855387
115,1.433598228626781,3.2660788695017495,3.1939317650265164
