Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.69277883345081,6.791795253753662,7.949079990386963
10,4.066401750810685,4.929779052734375,5.423638820648193
15,4.02884167240512,4.8993377685546875,5.4710001945495605
20,3.682646566821683,4.342739582061768,5.256366729736328
25,3.2812518612031014,4.270824909210205,5.16597318649292
30,3.1775122304116525,4.4831743240356445,5.3004255294799805
35,3.412036418914795,4.218055725097656,4.744361877441406
40,2.9763269732075353,4.22983455657959,5.026779651641846
45,2.8939971923828125,4.580590724945068,4.7014336585998535
50,2.7269848700492614,3.9530744552612305,4.801639556884766
55,2.687797138767858,3.8679165840148926,5.266576766967773
60,2.5583939013942594,4.233435153961182,4.747262477874756
65,2.7592631078535512,4.001739501953125,4.966737270355225
70,2.8554290417701966,5.186529159545898,4.728151321411133
75,2.3203081007926696,3.7884926795959473,5.054512977600098
80,2.444755023525607,4.352417469024658,4.7661285400390625
85,2.1267296537276237,4.1676836013793945,4.600825309753418
90,1.9873027647695234,3.972184658050537,4.773690700531006
95,2.151341769003099,3.4976117610931396,5.308981895446777
100,2.097599844778738,4.460283279418945,4.870910167694092
105,1.9261110021222023,4.37202262878418,4.602951526641846
110,2.020074875124039,4.433387756347656,4.703056335449219
115,1.823271309175799,3.8531041145324707,4.546692848205566
120,1.676087733237974,4.372681140899658,4.4712114334106445
125,1.6955177014873875,3.881396532058716,4.670273303985596
130,1.621611149080338,4.236997127532959,4.549708366394043
