,real_ddG,predicted_ddG,index
0,-14.661444,-15.042552,2
1,-9.842778,-10.333138,7
2,6.4862504,6.9114933,18
3,-14.661444,-11.533468,34
4,-12.982147,-12.792724,40
5,6.3842587,2.900138,51
6,16.421785,4.206871,71
7,12.982147,8.065482,77
8,-7.6051097,-8.454289,86
9,-10.123719,-12.496469,87
10,8.822678,4.394404,94
11,-5.6171293,-9.861192,107
12,7.6404886,5.6361957,123
13,-7.910733,-9.472309,124
14,-5.648023,-5.991054,128
15,-12.901102,-11.077317,140
16,-0.62255454,-5.1481614,165
17,10.63964,-11.787341,182
18,6.99292,0.35329118,189
19,-8.822678,-5.9212193,195
20,-9.059115,-11.572304,201
21,6.2159715,2.8461635,226
22,8.822678,4.332823,229
23,9.134736,7.75608,235
24,12.020931,10.720769,262
25,-11.242613,-11.8791685,280
26,-13.781273,-12.536741,281
27,14.255758,10.768235,283
28,7.2721643,6.116418,297
29,6.5045047,7.462005,308
30,10.289876,10.971514,314
31,16.421785,14.065847,318
32,14.255758,7.632547,323
33,-10.198892,-7.419326,324
34,-7.745709,-13.111901,327
35,-12.073863,-10.860879,329
36,-11.58149,-10.493243,364
37,-5.7915688,5.2683587,366
38,-12.982147,-10.902697,370
