,real_ddG,predicted_ddG,index
0,-11.582187,-9.575182,0
1,-10.547433,-8.872892,1
2,-13.34199,-8.808175,2
3,-13.34199,-8.68262,3
4,-11.582187,-8.697279,4
5,-13.34199,-8.87961,5
6,-13.34199,-8.731673,6
7,-13.34199,-8.956892,7
8,-8.360079,-8.835755,8
9,13.34199,8.989998,9
10,13.34199,8.957217,10
11,13.34199,9.125731,11
12,13.34199,9.106213,12
13,13.34199,9.313705,13
14,13.34199,9.031422,14
15,13.34199,9.158521,15
16,13.34199,9.119711,16
17,11.582187,9.210955,17
18,-8.497966,-6.394147,18
19,10.721396,7.2545333,19
20,-9.386459,-6.3197947,20
21,10.721396,7.437519,21
22,-14.256616,-1.7868572,22
23,12.982928,3.3448162,23
24,-14.256616,-3.5392797,24
25,16.422773,6.8841743,25
26,-9.876834,-9.365185,26
27,11.589211,8.718946,27
28,-10.909493,-9.296097,28
29,10.351259,9.01433,29
30,-14.256616,-9.326855,30
31,16.422773,11.031916,31
32,-12.074589,-9.320633,32
33,16.422773,11.141614,33
34,-7.4215784,-9.601125,34
35,6.3323684,10.88713,35
36,9.234157,10.780676,36
37,8.010414,9.270429,37
38,8.761648,8.925831,38
39,-6.3323684,-10.463304,39
40,-5.0220013,-9.121332,40
41,-9.809491,-10.135857,41
42,8.761648,11.828909,42
43,3.9083438,8.561012,43
44,9.809491,11.201412,44
45,-5.5381937,-9.602817,45
46,-4.3721323,3.801266,46
47,1.5603135,8.521215,47
48,0.50579864,-1.5399972,48
49,-1.2339262,-10.153614,49
50,1.5603135,-9.496104,50
51,3.41617,11.5231,51
