Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.381167507617273,4.425407833127833,6.587052822113037
10,4.834993406990979,4.577242772970626,6.007535255316532
15,4.414931029916923,4.463236374641532,5.823833443901756
20,4.075884161708511,4.149069551211684,5.189019521077474
25,3.715181930042873,3.8003133731101877,4.61502379359621
30,3.3652313802843894,3.7141897678375244,4.917991898276589
35,3.192413236493262,3.564002488976094,4.283675063740123
40,2.830835832613651,2.839391260004755,3.8462595000411524
45,2.633207610834425,3.0600591453153694,3.6640177351055723
50,2.641042890949784,3.1169397332775057,3.170252315925829
55,2.262929836166239,2.698782387064464,3.7611866647546943
60,2.274741073635137,2.6150354485013594,3.273727200248025
65,1.97386956660547,2.3350550665784238,3.2778100389422793
70,2.0498727103260075,2.353787607221461,2.953636292255286
75,1.7983166703553957,2.364205125552505,3.043808763677424
80,1.8554145576797914,2.2299227145180773,2.595394495761756
85,1.936732064897769,2.375736535485111,3.291053482980439
90,1.9052345685869734,2.1994386075147943,2.816217162392356
95,1.8084670394380515,2.376652984476801,2.6098612077308423
100,1.6960138918083405,2.365447791654672,2.7369948011456113
105,1.730115755696163,2.476609247833935,2.506482138778224
110,1.663635251678039,2.391321716023915,2.732066125580759
115,1.6406121855584261,2.5276286602020264,2.726089950763818
120,1.548121666239801,2.2712015714218365,2.467975771788395
125,1.7865262766864811,2.7865539557898225,2.802392489982374
