,real_ddG,predicted_ddG,index
0,-7.91120897,-9.34780847694066,8
1,-7.91120897,-9.547724951556201,10
2,-10.55381635,-11.612838991493769,19
3,-5.681445004,-8.709231401625123,46
4,-7.16804399,-8.788425600081052,60
5,-10.37346901,-10.354094369017295,69
6,-9.081852728,-9.619327848969949,71
7,-8.010413947,-6.3111809957560165,85
8,7.573368874,7.267167552979765,117
9,-8.538892518,-11.951240162054223,123
10,-13.34199012,-12.30250086070381,129
11,-11.01337104,-12.296065709668703,134
12,-11.20012525,-9.797944351016527,152
13,-5.890704668,-3.6631824284811403,166
14,-9.843369811,-9.767731150186215,171
15,-11.24328864,-14.222826096841894,174
16,-6.949996276,-8.335862089353894,176
17,7.163518483,8.210884406602103,184
18,8.538892518,8.960527363790757,188
19,5.903570394,6.517128332863247,191
20,-4.421898015,-6.0250410519871815,215
21,-7.573368874,-12.099391392490604,231
22,-8.575751854,-9.113089634476374,233
23,9.647698662,8.185667944524548,234
24,7.299170523,3.9455383137837825,244
25,11.24328864,7.913437640097596,252
26,8.208398966,8.193081440187768,260
27,7.91120897,8.394203600329176,266
28,8.911626353,8.712342410078502,277
29,1.033554812,7.994591560039454,280
30,-11.85029667,-13.436849725033417,288
31,-11.24328864,-9.637465891072045,302
32,-12.98292792,-12.72386394910502,304
33,12.07458915,1.442059261142974,311
34,-10.45666216,-13.16686499770986,312
35,-9.738947383,-10.04526483621308,327
36,-10.75719031,-10.721182583075153,328
37,9.412360425,9.809487399547635,335
38,8.056086687,9.536415062467938,340
39,9.234156144,8.235106741545351,341
40,7.91120897,10.132414237535206,342
41,11.29467953,10.896667483244896,352
42,5.890704668,5.43103452766344,368
43,11.10383296,8.99449096118711,371
44,8.839217334,10.534831663896284,408
45,14.39323251,9.517331104352472,409
46,8.617138025,5.161739611734026,411
47,8.010413947,7.423020341827552,419
48,7.91120897,6.982573437017047,434
49,12.90187829,12.654597758063408,464
50,6.600589848,4.261103416470837,478
51,11.58218649,11.763496105451795,485
52,2.809536052,4.665860947573232,498
53,9.843369811,12.698309650363134,513
54,6.287297296,5.035843168510799,547
55,-5.890704668,-0.029745510581798754,558
56,-6.609323954,-6.344001745913994,566
57,-8.222192162,-9.82948662817151,569
58,-6.227925688,-9.411161899444169,570
59,-7.299170523,-9.07742868263369,575
60,-7.049817963,-7.149060568783462,579
61,-5.446849801,11.06961249264449,589
62,-8.538892518,-8.181398329219338,602
63,-4.823849331,-12.20816834653259,639
64,9.738947383,13.575400369266942,655
65,9.738947383,10.04463238312949,660
66,13.34199012,13.364650240209821,677
67,-6.332368513,-8.259210836723685,707
68,0.50579865,-0.6927015791849513,716
