,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.0032669117,-0.0037524917,0.5839837,-0.00017245769,-0.006008608,-0.009114509,-0.0020810326,-0.013861308,1.7886934,0.06412369,-0.005922942,-0.003655616,-0.00031231774,-0.0057599545,-0.0017684513,0.06620082,-0.011361754,1.576949,0.55430365,-0.0037733512,-0.0061341436,-0.008256312,-0.0019263759,1.2348803,1.0464076,0.87233377,0.99272925,0.93359834,-0.0052731493,0.2522522,-0.0044193235,-0.0064834845,1.1202412,0.036668986,0.23887707,-0.0027131152,0.32322747,0.29147092,1.1218537,-0.0035349024,1.0490264,-0.003369369,-0.011769629,0.41407874,1.0009326,-0.0060364367,-0.0015485028,0.51686335,-0.0063272933,-0.004222274,-0.01178073,0.62172097,-0.00014947116,2.3274162,-0.0077780453,-0.0019172808,-0.009808472,-0.006155634,-0.005111695,1.4302491,1.1696748,0.21199402,-0.003934117,0.7261795,-0.0067294072,-0.0077814865,0.091034755,-0.010759757,-0.01145326,-0.017481992,-0.01679835,-0.030357592,0.15026732,-0.005283362,-0.011188972,-0.016175933,-0.009595318,-0.009585834,-0.0044416813,-0.0066269,-0.018737642,0.06575346,0.015806718,-0.0062611396,-0.014939081,-0.015921652,-0.0074507636,0.07759094,0.177107,0.072274305,0.15914187,0.20287111,-0.008189661,-0.005995199,-0.009729634,-0.014854838,0.15165196,-0.003945696,-0.009581113,-0.008440767,-0.019414395,0.0028421618,0.21492878,-0.013041452,0.026805269,-0.0072647925,-0.017777598,0.12006404,0.15631655,-0.009558365,-0.020300815,0.09174706,-0.010816081,-0.0141925365,-0.016561637,0.0035438207,-0.0057110535,0.13046409,-0.017169327,-0.012138769,-0.015098,-0.010304797,-0.008760289,0.005969321,0.11486599,-0.022753697,-0.01240916,0.13118704,-11.025974,-10.4634285,17,training,-10.292608,-16.60556
1,-0.0026641109,-0.002988443,0.5342378,0.1929645,-0.0066498504,-0.009344247,-0.005393049,-0.00862863,0.7593035,0.0037868172,-0.0047235414,-0.0033817673,0.15755986,0.27367485,-0.00065442524,0.18208238,-0.011584633,0.81306976,0.9167291,-0.0035726076,-0.0061543817,-0.009679965,-0.0027084174,1.4724917,1.2045062,1.1467843,0.7510029,1.0981672,-0.004664489,0.49783567,-0.0037715929,-0.0029122557,1.254552,0.061048314,0.5398882,-0.0005410549,-0.009410278,0.021275148,1.2965416,-0.0015212345,0.0899234,-0.0024873305,-0.010059707,0.30448657,1.1006745,-0.004039305,-0.0035042965,0.44834444,-0.0072485073,-0.0062818485,-0.008405065,0.58475304,-0.0032759681,0.9837979,-0.0068472605,-8.1398786e-05,-0.006305604,-0.0043500443,-0.0011082222,-0.004158357,0.526325,-0.003842838,-0.0055040494,0.5880642,-0.006594477,-0.006499256,0.061710242,-0.0012148304,-0.013516697,-0.017068949,-0.016952192,-0.023912292,0.041347504,-0.006970901,-0.010839062,-0.015279997,-0.004492132,0.006724008,-0.0042417957,-0.0032821235,-0.018235918,0.025452893,0.080312386,-0.005756626,-0.012626255,-0.017448546,-0.007336154,0.15062213,0.19327296,0.10960121,0.06625583,0.22937588,-0.009576888,0.019965984,-0.007901904,-0.008865,0.1858706,0.0024758424,0.016144782,-0.008773779,-0.024688268,-0.00611746,0.23566563,-0.009925811,-0.009493121,-0.0059924065,-0.02036863,0.019257141,0.139375,-0.008004861,-0.016564403,0.08972375,-0.01309832,-0.015866345,-0.01406967,0.0075916643,-0.008787816,0.05123569,-0.015740711,-0.00989513,-0.013373904,-0.009247475,-0.008011512,-0.023665482,0.042417876,-0.024050219,-0.009582144,0.0787127,-6.2872972,-7.2425556,213,training,-28.920208,-15.955762
2,-0.0023074225,-0.003484507,-0.0040099327,-0.00481714,1.3369478,1.5447351,0.69976276,1.1670778,2.2673597,0.0417891,0.60863876,1.5154698,-0.0045757983,-0.007012723,-0.0029206942,-0.0046085897,0.110377565,1.262321,0.58299565,-0.0033586316,-0.004408688,1.7458656,-0.0013531037,0.10802363,-0.0013463607,0.8839537,0.6909985,-0.0041765044,-0.0012708558,-0.0045521976,-0.0026461505,-0.0033340459,-0.0048032613,0.42389554,-0.007170958,-0.0023342879,0.021800801,-0.0043891114,-0.0040818057,-0.0003101435,0.865231,-0.001571312,0.9832214,0.30448657,-0.0017260518,-0.0034844833,0.48424232,-0.0015322871,-0.0033534851,0.2861035,-0.008699914,-0.005986715,-0.0041899635,0.9837979,1.5010403,0.05871862,-0.007865604,-0.0044375104,-0.0028040987,1.487038,-0.0019012426,-0.006181639,-0.0008212267,-0.0005170056,-0.0042543826,-0.006018326,-0.008998783,-0.010829881,0.20927481,0.14164522,-0.0026456048,0.05458966,0.7424995,-0.0023831092,0.05283172,0.17909369,-0.009370427,-0.010278789,-0.006196086,-0.010662807,-0.0070892847,0.14226593,0.0031357433,-0.006417528,-0.0080774715,0.25754076,-0.004234568,-0.015344026,-0.0057554394,0.06717476,0.1318903,-0.008313315,-0.0039769886,-0.0116170775,-0.0070521445,-0.007068953,-0.008843129,0.0045354366,-0.014737119,-0.0064892666,-0.01904926,-0.010864632,-0.009632487,-0.00693456,0.014153399,-0.0042989748,0.091323376,0.019121444,-0.0062501067,-0.006109711,0.0002517624,-0.006329199,-0.007162279,-0.007764125,-0.0138212,-0.017807756,-0.009261912,0.07087806,0.132921,-0.00864757,-0.015405233,-0.008158889,-0.006740044,0.09551392,-0.0057070507,-0.02320001,-0.006306071,-0.007127809,14.634608,12.570918,647,training,38.794735,9.501476
3,-0.0030221294,-0.002988443,-0.0043587806,-0.0036968007,0.8686061,0.65624887,0.69976276,0.3733902,1.8675224,0.07670316,0.5485971,0.91239023,-0.002847869,0.14149372,-0.0031845297,-0.0025943145,-0.00201865,0.669308,0.7078161,-0.0033586316,-0.0018965229,0.97085625,-0.0013531037,0.10802363,0.14114226,1.4298996,0.11256172,-0.0035869617,-0.0025138813,-0.0034880629,-0.0037715929,-0.0020093448,-0.0017280696,0.02738998,-0.0055853324,0.49300557,0.021800801,-0.007456368,-0.0045587416,0.48826158,0.865231,-0.0013483737,0.55035007,-0.0013629997,0.084004834,-0.0015890669,0.47715175,-0.0033664454,-0.004104741,0.2861035,-0.0059739994,-0.005986715,-0.0068346467,0.5253821,0.6353887,-0.002373947,-0.007865604,-0.005112701,0.2116214,0.38130623,-0.0049643144,-0.003352303,-0.0015412178,-0.0038999834,-0.005763903,-0.007347936,-0.010941126,-0.009131082,0.11822677,0.11153519,-0.0056617693,0.0420021,0.30233863,-0.0008052377,0.110816814,0.17987067,-0.007968596,0.010228985,-0.0056024124,-0.008201442,-0.008851769,0.035635237,0.13673744,-0.0070882444,-0.0059105125,0.124215804,-0.0038511886,-0.014790934,-0.0013073821,0.29372528,0.0050345473,-0.009504076,-0.005091201,-0.008199005,-0.0066443207,-0.0052585686,-0.007285938,-0.0037718904,-0.010514795,0.08494808,-0.016581886,-0.015850548,-0.01052308,0.039903164,0.013415389,-0.003854987,0.049492925,-0.009436944,-0.00365394,-0.0069797956,0.03746482,-0.009166308,-0.008832218,-0.008169583,-0.012801066,-0.01373082,-0.0142367575,0.014630544,0.13494404,-0.00914701,-0.016120207,-0.008571696,0.030943487,0.012285561,-0.01070193,-0.016534243,-0.0064076097,-0.010243754,11.582187,11.055495,562,training,26.610605,24.48073
4,-0.003401974,-0.0037524917,-0.0033620577,-0.005168304,0.9192464,1.0876931,0.25045124,0.61031073,1.6168008,0.08230698,0.66144514,1.4466743,-0.004091246,-0.005773372,-0.0025727274,-0.0031627822,-0.0020634602,0.9683828,0.9986484,-0.0031524887,-0.0023325214,1.10998,-0.0017122065,1.3543236,-0.0003308989,1.9687152,0.29607528,-0.0042563467,-0.0026196933,-0.0058851633,-0.0044193235,0.05924052,-0.0028610134,0.036668986,-0.007078305,-0.0016511788,1.8652664,-0.00036265238,-0.0038627943,0.72944033,2.0087492,-0.002492817,0.617278,0.41407874,0.068804726,-0.0040766536,0.6188233,-0.0034089366,-0.0031789085,0.012200883,-0.011099228,-0.0027569067,-0.00012954831,2.8127275,1.0862097,-0.0011801198,-0.011143458,-0.0060716,-0.0038760786,0.73587775,0.1554045,0.99338055,-0.0028166093,-0.0019485636,-0.0063625304,-0.0065584006,-0.007842348,-0.009564824,0.14099632,0.2155223,-0.0093626715,0.056246284,0.44666308,0.0071599483,0.13672867,0.31519923,-0.0076635783,-0.010819522,-0.005227331,-0.008426553,-0.010983191,0.011782507,0.06421487,-0.0066106324,-0.00736222,0.1475513,-0.0037436578,0.028604187,-0.005067191,0.15311562,0.07087107,-0.009592735,-0.004954135,-0.009909775,-0.007897436,-0.00678093,-0.007185602,-0.0045793797,-0.013023169,-0.0059082713,0.05015216,-0.013160054,-0.0103757735,0.09846976,0.0647933,-0.00498782,0.07754294,0.048233487,-0.0014820737,-0.008655798,0.008063223,-0.00790317,-0.007826605,-0.011278325,-0.015637627,-0.013560699,-0.010851128,0.14087111,0.22108419,-0.009544437,-0.017464068,-0.009393867,-0.008747216,0.020570766,-0.0017150424,0.007882708,-0.009935598,-0.007247367,14.662326,13.331822,495,training,16.03474,9.022286
5,-0.0030626487,-0.0018101549,0.8292902,-0.0025585426,-0.0014162194,-0.005142036,0.6498454,-0.010051422,0.55549574,-0.0015721365,-0.0040258206,-0.0034415876,-0.0012856793,-0.0066443393,-0.00074839726,-0.0020804387,-0.0071566794,0.5482043,0.5993589,-0.0032782175,-0.0059970627,-0.0032825822,-0.0013809226,0.50001395,0.736938,0.87953544,0.5378692,1.2348254,-0.0031974034,-0.0026755983,-0.0036948347,-0.0024777001,0.35414422,0.10492813,-0.004042681,-0.0026844286,-0.00053237245,0.036661416,1.1826717,-0.0012703162,0.83728546,-0.002328615,-0.0069510094,0.19540212,0.80745703,-0.0022324016,-0.003251474,0.7524462,-0.005691688,0.23928158,-0.008823294,0.019748546,-0.002135688,0.744879,-0.005855805,-0.004373635,-0.00780938,-0.0030643095,-0.0034918904,0.2705539,0.9552214,-0.0051469896,-0.0014905424,1.06149,-0.0056192046,-0.004625741,0.20216538,-0.00984055,-0.0105523765,-0.017008321,-0.002512884,-0.026242826,0.022706259,-0.0052352212,-0.010442397,-0.014984495,-0.008193357,-0.011221833,-0.0035685697,-0.010330859,-0.015537585,-0.00304109,0.007250212,-0.005275708,-0.009871632,-0.015159355,-0.006764463,0.006579797,0.08856313,0.10551858,0.0310495,0.0840404,-0.0069545726,-0.010728617,-0.0071997102,-0.0072918404,0.03460828,-0.001188393,-0.013625543,-0.007869104,-0.021153199,-0.007073674,0.14551744,-0.009254871,0.013609462,-0.0062238267,-0.015751697,0.0146129625,0.07801588,-0.006275112,-0.02058818,0.1605481,-0.011425348,-0.010660146,-0.012694177,-0.017804544,-0.0085256435,0.002762486,-0.016838271,-0.012292686,-0.012950665,-0.0062804045,-0.0073864143,-0.018262098,0.23759651,-0.030692931,-0.0098072775,0.3379029,-9.647698,-9.054598,222,training,-27.740362,-1.779318
6,-0.00318242,-0.0034244156,-0.0018612554,-0.0046001305,1.1703098,0.77372086,-0.0048338054,0.38332945,2.5873814,0.11226718,0.58560383,1.027587,-0.0036690556,0.017678902,-0.003006966,-0.0029144853,-0.0001820901,-0.00081746734,0.9126264,-0.0017349434,-0.0006534566,1.4420091,-0.0010396631,-0.0062353355,0.0275072,1.0028437,0.88586587,-0.004144585,-0.0025646905,-0.004798052,-0.0041139983,1.0888807,-0.0011185013,0.034234904,-0.005672623,0.31145704,-0.0028251254,-0.0034123717,-0.0053638164,0.4591791,0.21690142,-0.001950528,0.8356381,0.14281484,0.071809545,-0.004108477,0.4298262,-0.0031468165,-0.0033977174,-0.004998965,-0.008030001,-0.0059821825,-0.0032126913,0.31718007,0.9562581,2.0185575,-0.012229779,-0.004522832,-0.00065331487,1.6876749,-0.0028560078,-0.006014656,-0.0029754217,-0.0022704052,-0.0061062593,-0.00671424,-0.007868583,-0.0089275455,0.178335,0.2014762,-0.01639123,0.061337605,0.61757135,0.007699505,0.11757827,0.29718763,-0.0072014397,-0.010470924,-0.0059842495,-0.0072920118,-0.010098135,-0.011623558,0.063881464,-0.0069128303,-0.005909448,0.19409361,-0.0036814904,-0.017642196,-0.0043097404,0.141245,0.12099994,-0.0107081905,-0.0050342213,-0.008900386,-0.0074840887,0.02417582,-0.008216165,-0.004242313,-0.011500851,0.0014075037,-0.0217571,-0.015550948,-0.011096468,0.08678762,-0.0027033058,-0.0044304277,0.087786496,-0.0034263763,-0.0034105424,-0.008362227,0.014734473,-0.0084595885,-0.008869849,-0.013153883,-0.016192142,-0.014042634,-0.012466943,-0.012042987,0.27044505,0.053883553,-0.017883891,-0.009266017,-0.008262273,0.08597118,-0.009576,-0.01830863,-0.009005456,-0.0076187276,2.6046152,3.1206489,399,training,35.769375,-5.696404
7,-0.0029116701,-0.0034244156,-0.003413719,-0.0046001305,0.90523726,1.1077669,-0.0048338054,0.68181163,1.4859685,0.089489475,0.70352507,1.4483794,-0.0036690556,-0.0065500895,-0.0038684811,-0.0029144853,-0.0019852757,0.7024436,0.18375102,-0.0042141834,-0.002951862,1.1042793,-0.0020692397,-0.00011304404,0.0275072,0.27416474,1.0202527,-0.004144585,-0.0026400445,-0.005043265,-0.0041139983,0.02872175,-0.0024954695,0.034234904,-0.006750149,-0.002813112,-0.0014146579,-0.002015603,-0.003910668,0.780907,0.07402672,-0.0020696116,0.5995038,0.3200555,0.071809545,-0.0040235226,0.2649216,-0.0039024104,-0.003496845,-0.004998965,-0.010834325,-0.0070309285,-0.0011183777,0.8109164,1.0966417,0.48223224,-0.01078562,-0.0063419966,-0.0024171353,0.122298285,-0.0014048184,-0.003951837,-0.002047193,-0.002097724,-0.005376328,-0.006164381,-0.007989528,-0.008817673,0.16555631,0.28329766,-0.0179551,0.10686548,0.49638873,0.014683569,0.19169563,0.3959572,-0.007425188,-0.010423438,-0.005590458,-0.0080899745,-0.010476087,0.01921683,0.006868687,-0.0064719478,-0.0065491037,0.1763045,-0.0038526324,-0.018394053,-0.0038686267,0.029737817,0.11466959,-0.009343404,-0.0049223765,-0.009266433,-0.0072094887,-0.0049842363,-0.007814823,-0.0026741412,-0.011886162,-0.006632704,-0.022492414,-0.013112536,-0.009909218,0.13948463,-0.010607999,-0.004307176,0.09589343,0.02078328,-0.00268506,-0.007617902,-0.000567407,-0.007869378,-0.008329588,-0.013627953,-0.0159022,-0.014786382,-0.0109172985,0.010461142,0.2894914,0.008743682,-0.017668545,-0.0096556945,-0.008256319,-0.0028931822,-0.008255538,-0.019460244,-0.007955441,-0.007353573,4.660579,6.5141206,487,training,28.859575,14.735064
8,-0.00318242,-0.0034888508,-0.0018612554,-0.0047469866,1.1703098,0.77372086,0.94107676,0.38332945,2.5873814,0.11226718,0.58560383,1.027587,-0.004278004,-0.005150302,-0.0027741855,-0.0029144853,-0.0001820901,-0.00081746734,0.51428294,-0.0035976504,-0.0002817586,1.4420091,-0.0010396631,0.40030694,-0.0009861697,1.0028437,0.7400303,-0.004144585,-0.0025646905,-0.0051535848,-0.0041139983,0.11579688,-0.0024954695,0.034234904,-0.006750149,-0.00080502155,0.28387487,-0.0028690659,-0.0053638164,0.4591791,1.0055407,-0.002783799,0.8356381,0.22599775,-0.0008814886,-0.0037151654,0.4298262,-0.0031468165,-0.0033977174,0.5097429,-0.009339658,-0.0058287513,-0.0018163996,0.18806693,0.9562581,-0.001402762,-0.00817946,-0.004522832,-0.0040200977,1.6876749,-0.0014841292,-0.0011978069,-0.0029754217,-0.0022704052,-0.00570297,-0.0067323726,-0.007431877,-0.0096205305,0.20200421,0.21558377,0.0022822923,0.073488586,0.6511902,0.007625266,0.1357151,0.31940386,-0.0076970747,-0.010375711,-0.005898397,-0.007944026,-0.009335241,-0.009728624,0.021128984,-0.006765796,-0.0062990002,0.21667546,-0.0034295297,-0.009301728,-0.0059655085,0.12121086,0.09857245,-0.010762668,-0.0042361696,-0.00972953,-0.007602592,-0.00013820191,-0.008548335,-0.004308168,-0.012561593,-0.0052394783,-0.016248249,-0.014822157,-0.011491607,0.09041483,0.027409652,-0.004528703,0.11249371,0.00062162627,-0.006453198,-0.0083145,0.027374962,-0.0077878246,-0.007413178,-0.0030960615,-0.015616184,-0.013774874,-0.0115738055,-0.012913869,0.2756352,-0.0090079885,-0.017067118,-0.008605645,-0.008150525,0.08725387,-0.0082899,-0.01872271,-0.008582236,-0.007335663,6.7501397,6.435314,621,training,36.75276,4.5902004
9,-0.0026641109,-0.002988443,-0.0039314027,-0.0036968007,0.8746622,0.7801315,-0.005393049,0.5291665,1.2925514,0.07670316,0.7032087,1.0950896,-0.002847869,0.14149375,-0.0027244657,-0.0025943145,-0.0017770258,0.8130698,0.7078161,-0.0048230416,-0.0018965227,1.1068763,-0.0021514015,-0.00089549005,0.14114226,1.4298997,0.62961483,-0.0035869617,-0.0025138813,-0.0034880629,-0.0037715929,-0.0020093448,-0.0017280696,0.02738998,-0.0055853324,0.49300557,-0.0023234538,-0.0043891114,-0.0040818057,0.59182054,0.0899234,-0.0013483737,0.57129526,0.14693382,0.084004834,-0.0015890668,0.27466428,-0.0033873888,-0.004104741,-0.0062818485,-0.0059739994,-0.008135634,-0.0041899635,1.0329465,0.87172824,-0.002373947,-0.00827302,-0.0051164096,0.2116214,0.13971166,-0.00200511,-0.003352303,-0.0008212267,-0.0023980413,-0.0055045644,-0.0063814283,-0.009295663,-0.008860284,0.12737986,0.21940601,-0.017555106,0.1234561,0.24806888,0.0030232142,0.18221602,0.3071521,-0.0077869184,0.00046395735,-0.0054638116,-0.008227195,-0.010697135,0.015872996,0.06545912,-0.0068918644,-0.0065384274,0.13411997,-0.004184038,-0.01744019,0.00020446387,0.14347532,0.048012562,-0.0088866865,-0.0054949317,-0.008844218,-0.0068113618,-0.0049861036,-0.0072592697,-0.0028242716,-0.011434114,0.042557176,-0.021561015,-0.014774216,-0.009648767,0.09857454,-0.009023959,-0.0040612468,0.068598576,0.00046147322,-0.0024557696,-0.0070097423,0.01859184,-0.0083444575,-0.009318368,-0.013918728,-0.014288574,-0.015741486,-0.012800543,0.02880002,0.23509292,-0.009470866,-0.016785499,-0.009352429,0.012751618,-0.001089011,-0.009903951,-0.018471079,-0.007024606,-0.008361286,8.010414,9.103964,419,training,23.36847,18.131807
