Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.005188819059391,5.641660583262541,5.291242520014445
10,4.361967706188713,5.125236715589251,4.05194886525472
15,3.688816712074673,4.78406480380467,3.5188228289286294
20,3.499810223726882,4.569849992284969,3.3530338207880654
25,3.3356270937575507,4.727823038490451,3.453021844228109
30,3.605564068273171,4.938655391031382,3.1418755054473877
35,3.160525255596515,4.675906312708952,3.2833932638168335
40,3.008160133951718,4.784463858117863,2.966936707496643
45,2.956340531712955,4.7054052936787505,3.112369696299235
50,3.1132070330000414,4.93608308811577,3.384076237678528
55,2.9859504232701566,4.860541552913432,3.162290652592977
