,real_ddG,predicted_ddG,index
0,-10.132467,-10.660986,5
1,-10.456034,-10.442072,10
2,-12.982147,-11.413459,12
3,-9.134736,-12.145147,29
4,9.859496,10.897149,32
5,-6.734521,-6.6494927,41
6,9.477889,10.037598,43
7,8.27141,10.128471,44
8,6.99292,9.964601,51
9,12.982147,11.365813,57
10,-11.670309,-10.241551,99
11,8.024865,10.258322,102
12,-3.3319423,-8.340466,123
13,12.982147,11.154517,125
14,8.27141,10.514481,140
15,14.255758,11.08373,152
16,-13.781273,-10.545639,182
17,-9.842778,-9.614086,183
18,-10.456034,-9.807778,190
19,-7.745709,-9.983674,199
20,12.982147,10.014081,214
21,-7.7940993,-11.957211,223
22,16.421785,12.488611,226
23,14.255758,13.193355,232
24,14.255758,12.914473,242
25,-11.963529,-11.257075,249
26,-10.132467,-11.96383,254
27,-14.661444,-11.788488,264
28,-10.132467,-11.152641,281
29,-10.206136,-11.876728,289
30,-5.495224,-7.0848584,295
31,11.365721,13.806362,302
32,14.255758,13.967367,304
33,14.255758,13.869435,308
34,16.421785,13.564858,311
35,16.421785,13.644063,312
36,1.5458131,13.161879,318
37,7.7940993,4.6018906,361
38,-12.982147,-13.516083,377
39,-8.359576,-7.944418,390
40,-10.198892,-9.8749695,410
41,12.901102,13.061537,424
42,-12.982147,-11.799484,457
43,-0.24832202,-11.955437,460
44,6.3842587,0.51544,465
45,6.3842587,0.28454545,474
46,-5.6171293,-1.9283195,477
47,-9.842778,-2.7055929,480
