,real_ddG,predicted_ddG,index
0,-7.16804399,-5.17390032431954,13
1,-11.88043791,-9.016598440965085,16
2,-8.222192162,-7.059935985849011,17
3,-1.961655384,-11.1079091440185,18
4,-10.55381635,-11.706505979777395,23
5,-11.15718353,-11.319216071238555,24
6,-12.10326426,-10.971321384561447,25
7,-12.07458915,-7.292753255533814,44
8,-8.761648138,-8.455922956940643,48
9,-5.681445004,-8.947383158408597,50
10,9.809491361,9.396545039960172,54
11,-2.537608422,-5.604450348865531,67
12,7.299170523,8.644220219671627,86
13,-3.097054666,-2.9928049878942287,92
14,6.227925688,7.1100920572179085,98
15,6.750139815,-4.776700429267996,110
16,6.216345298,8.016859200470751,113
17,-10.45666216,-11.77124994998049,119
18,-6.600589848,-9.761466971771865,148
19,-11.5912165,-12.800211381485138,161
20,-14.22221378,-11.14166931067269,172
21,-6.949996276,-8.787186738789076,180
22,-8.803131804,-12.682592970336005,185
23,8.538892518,8.860191429463569,189
24,-13.1219342,-9.873929193647047,203
25,-6.287297296,-6.225316440838975,217
26,-4.904745681,-2.335806187959808,218
27,10.37346901,9.435746178003749,246
28,7.049817963,6.6535195207920586,249
29,7.573368874,8.518954941536302,251
30,11.39115587,8.388598799165182,259
31,7.91120897,9.379757554918772,274
32,8.719284457,9.396465540003632,281
33,8.538892518,8.58880739807671,283
34,-11.85029667,-12.063539397423474,296
35,11.39115587,8.296941625484063,304
36,-5.670143158,-5.173326782063335,341
37,7.392909482,8.925479010496352,343
38,5.182880641,6.479947591459224,380
39,-9.234156144,-8.760426402595018,394
40,8.761648138,8.794835436592438,400
41,9.809491361,9.824945103429002,404
42,10.37346901,8.899417719526687,416
43,8.617138025,9.057206514884042,424
44,-7.573368874,-6.672890111125171,438
45,6.332368513,7.165490654610126,439
46,-9.081852728,-8.673650266943572,445
47,7.91120897,4.46738491970103,447
48,8.208398966,7.345879980868163,449
49,-6.562172934,-6.7653234654173655,457
50,11.24328864,11.880602499601302,460
51,11.01337104,10.534907410955963,481
52,11.20012525,10.980101859557328,482
53,11.20012525,8.751039338392836,493
54,9.485905962,8.703083772258543,494
55,-7.163518483,-7.570603975654495,531
56,-7.640948096,-8.482890918965882,533
57,-6.949996276,-7.93562540193616,537
58,4.019612812,8.5668504044407,540
59,11.39115587,9.04318010489394,555
60,4.681790195,4.356976191146328,559
61,-7.049817963,-7.508754004004173,607
62,-8.911626353,-7.808208097898936,615
63,15.60011097,12.530169921147527,635
64,9.809491361,10.280068505542596,645
65,14.25661517,13.422885171429616,653
66,14.63460821,12.210430369864799,665
