,real_ddG,predicted_ddG,index
0,-11.242613,-11.341795,8
1,-9.477889,-11.923288,18
2,-9.859496,-11.721436,28
3,16.421785,11.09144,34
4,5.222009,7.2467384,42
5,8.421897,11.504758,45
6,9.012336,12.102924,46
7,7.3720756,10.966601,50
8,12.073863,10.679594,55
9,14.255758,14.118813,66
10,9.859496,9.254439,68
11,-11.073144,-11.92115,76
12,10.151998,10.724333,82
13,-11.073144,-6.789667,100
14,12.073863,11.033735,113
15,-11.963529,-11.5646,127
16,8.822678,10.834848,181
17,10.784142,9.479161,188
18,-0.62255454,-8.356613,198
19,-11.938426,-12.4767275,210
20,13.491681,10.4451885,219
21,10.289876,11.593921,224
22,12.073863,12.282413,225
23,12.982147,12.428142,227
24,8.822678,12.882835,228
25,-14.661444,-13.810515,240
26,-8.635333,-9.7435055,251
27,-10.894706,-8.381929,255
28,9.186848,-9.146954,259
29,-11.59052,-12.055482,261
30,-6.581822,-8.962371,269
31,-11.59052,-7.554291,271
32,-14.221358,-10.599558,272
33,9.134736,9.163269,317
34,16.421785,5.2996235,355
35,-7.8769264,9.120008,366
36,2.8535385,1.6916802,375
37,-10.198892,-8.920235,382
38,-5.537861,-6.773433,394
39,-11.199451,-10.385228,431
40,-12.901102,-10.916157,436
41,-11.580847,-7.133052,445
42,-11.58149,-10.592161,446
43,12.901102,12.800482,451
44,-8.822678,-5.6027217,461
45,-3.9838798,4.337528,463
46,4.767139,4.497348,469
47,-1.7223989,-2.9436336,481
48,-6.3842587,-6.50885,482
