Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.111213443205529,4.995031118392944,5.442354143882285
10,4.39596934171067,3.642989714940389,5.0794262107537715
15,3.782965610936745,3.184430162111918,4.667549975064336
20,3.615071485952004,3.184925675392151,4.590066316176434
25,3.2525804853930915,2.9831369717915854,4.670297792979649
30,3.309834372137011,3.6079965035120645,5.106109950007225
35,3.2151841453670227,2.9978625774383545,4.694254018822495
40,2.982932474195343,2.9420233964920044,4.8173099683255565
45,2.954554076047288,2.8529178698857627,4.688203908959213
50,2.860748028017811,2.787421782811483,4.747172331323429
55,2.9411596170405754,3.1490586201349893,4.93322728118118
60,2.781190884482,2.689842621485392,4.687222198564179
65,2.6749928513753045,2.9433451493581138,4.848317350660052
70,2.7919026011044217,2.7346619367599487,4.825541384366094
75,2.6779982035922023,3.137472987174988,4.855691462146993
80,2.8641218082192017,2.974963108698527,4.826336529790138
85,2.560652777091744,3.160025636355082,5.133127197927358
90,2.5292924753169426,3.2384680112202964,5.023272256461942
95,2.4023951808201898,2.8067526817321777,4.820588072951959
