,real_ddG,predicted_ddG,index
0,-7.3929095,-8.536107,0
1,-9.234157,-6.8587084,7
2,-12.728371,-9.951787,28
3,-5.9894924,-7.128005,43
4,-9.234157,-11.4806795,51
5,-6.399971,-10.884952,55
6,-8.839217,-7.2080226,74
7,-8.010414,-7.7138376,85
8,-7.911209,-0.7309277,100
9,-7.911209,-6.895021,104
10,6.562173,5.847371,110
11,-14.222214,-9.129146,114
12,-11.013371,-10.897164,134
13,-11.200126,-8.431571,143
14,-14.662326,-9.533025,154
15,-14.662326,-9.572545,158
16,-4.019613,-5.7228,193
17,-11.391156,-7.3175125,195
18,-11.582187,-7.824187,201
19,-9.234157,-6.643232,203
20,-11.391156,-8.982749,208
21,-4.8476205,-5.174206,211
22,-4.6817904,-5.2991753,212
23,-9.081853,-8.716474,220
24,-9.647698,-8.397757,222
25,6.8209686,8.481138,246
26,-7.573369,-4.3349113,248
27,11.243289,11.140434,252
28,7.6409483,8.252061,259
29,8.538893,8.26436,272
30,9.339688,8.204877,276
31,-9.234157,-9.440614,289
32,-9.809491,-9.492137,290
33,-14.256616,-7.9696374,301
34,-10.206749,-7.6881914,323
35,7.168044,7.270227,343
36,12.728371,10.580027,357
37,12.728371,10.50757,362
38,5.8907046,7.005382,368
39,12.074589,10.188125,374
40,5.9894924,9.268753,377
41,9.234157,7.763024,379
42,5.681445,6.9283094,380
43,8.360079,8.516586,392
44,7.573369,7.454342,398
45,8.131989,7.0123215,400
46,6.516863,2.8853338,415
47,-8.222192,-7.0986185,420
48,5.269798,5.369822,424
49,10.199505,10.092771,455
50,13.34199,10.989951,463
51,12.346309,10.34888,482
52,14.662326,11.0027275,492
53,14.662326,11.970775,496
54,2.809536,10.5114355,498
55,12.346309,10.054272,509
56,11.391156,9.258695,529
57,10.373469,9.812857,538
58,3.210377,5.3091955,544
59,9.647698,9.434485,552
60,13.121934,10.838603,561
61,-10.373469,-9.558823,576
62,-7.2991705,-8.481676,578
63,6.7501397,9.445167,621
64,9.809491,9.0254545,624
65,-11.391156,-8.131063,629
66,14.634608,12.149707,667
