,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.43721563,-0.0017259644,-0.0024826094,-0.0015925058,0.07998949,0.49693453,0.90643513,2.038418,-0.0055010626,-0.0007305694,0.39311063,0.7109593,-0.002967128,-0.008231292,-0.006734155,-0.006017617,-0.00130934,1.9117224,0.5143514,-0.0043305475,-0.0014672121,0.30024043,1.2229779,-0.0063168164,-0.0043504597,0.67181015,1.2534328,0.9501857,1.3479383,-0.004657944,-0.0055282167,0.30627388,-0.0017174846,-0.0025973513,-0.0013013937,-0.00051354856,1.3174887,-0.0024364572,-0.0035575717,-0.0017490193,-0.00623288,0.7043059,0.68170303,-0.002888582,0.40448248,-0.0009878897,-0.004656814,0.27514857,3.106917,-0.002293458,-0.001016805,0.32614076,0.3344171,0.47289866,0.36863273,-0.0014134997,-0.004112979,0.73494357,0.27301684,-0.0029550134,0.8661073,-0.00416732,0.6549097,0.5673369,-0.004859119,-0.005878197,-0.012376786,-0.011986152,-0.00343923,0.068003796,-0.0011856781,0.21779585,-0.013527655,-0.013545037,0.040044706,0.1514743,-0.007958959,-0.016450739,-0.0129202055,-0.012900026,-0.0065319515,0.1860578,-0.0061143213,-0.018344564,-0.0048784125,0.00976817,0.11797453,-0.018887503,-0.013391907,0.017447468,0.17294897,0.094861954,0.1420319,-0.010220675,-0.0151425535,-0.0059568803,-0.007905296,-0.01032957,-0.022289231,-0.007927476,0.12322845,-0.01032033,-0.0099464385,-0.005649258,-0.011802949,-0.0165203,0.09904944,-0.007843404,0.040286556,-0.006027868,-0.019407244,0.01931441,0.59872764,-0.019752445,-0.016346011,0.003584989,0.018485809,0.04330397,0.04035027,-0.012592581,-0.008140645,0.0760783,0.030968517,-0.010011324,0.09166504,-0.017926924,0.046724472,0.038186863,8.839217,8.369653,408,training,34.667686,14.870747
1,0.055350974,-0.0016360972,-0.0026273783,-0.0018970709,0.37079918,0.3664298,1.3114127,1.6408408,-0.0056284866,1.0514731,0.64274925,0.8689287,-0.0030258426,-0.008208795,-0.0074532577,-0.0062340437,-0.0019835883,0.09649125,1.0330489,-0.0034968823,-0.0016301564,0.73072815,1.0717123,-0.0063574156,-0.005151458,0.56137073,0.7395735,0.26192966,0.5958474,-0.0035581249,-0.0046051047,0.59008664,-0.0022633045,-0.0023132125,-0.0017711243,-0.0030173003,1.7486855,0.7726362,-0.002463933,-0.0020416675,-0.0025864681,-0.0025228306,0.53508836,-0.0032437784,0.66948295,-0.00074933073,-0.0048688683,0.19797835,2.3355832,-0.001476899,-0.0018020424,0.30436003,0.16409679,1.6630834,0.36011702,-0.0017013055,-0.0040308065,0.009112507,0.2424638,-0.0013981697,0.68606484,1.7552246,1.0672818,0.24292144,-0.01184951,-0.0067140628,-0.009520518,-0.010620982,0.018152118,0.060582187,0.0329309,0.19849816,-0.012201434,0.0072983536,0.051369946,0.1790327,-0.0061873943,-0.015575065,-0.012759981,-0.012688865,-0.0076540112,-0.0052265446,0.118973464,-0.015986621,-0.0044680797,0.06295011,0.08280688,-0.018541552,-0.016343713,-0.0004480183,0.0768118,0.013312436,0.045354184,-0.00874159,-0.012588673,0.027774807,-0.0065037943,-0.009545861,-0.017997494,-0.010625768,0.115137406,0.07330041,-0.00942278,-0.004281256,-0.009688776,-0.019015139,0.10902766,-0.0073915417,0.035617393,-0.007056593,-0.01668522,0.002566942,0.47804907,-0.0171341,-0.013331594,0.00018924802,0.0016571594,0.17101112,0.055428695,-0.011838484,-0.00768194,-0.011569472,0.018242396,-0.008941445,0.03643389,0.16353403,0.11836034,0.0046673487,8.761648,9.563701,378,training,26.277298,1.2101341
2,0.5505887,-0.0017259644,-0.00047264158,-0.0015925058,-0.0024378132,-0.0062476746,0.65003616,-0.0041394555,-0.0055010626,-0.002827939,-0.003991214,-0.0020708637,-0.002967128,-0.009229879,-0.0027478933,-0.0028788855,-0.00231284,4.1845984,0.30357248,-0.0043305475,-0.0017253929,-0.0042177755,-0.0013671758,-0.0063168164,-0.0015645793,0.56876236,0.6639464,2.258289,0.48180073,-0.004636724,-0.008459629,-0.0037097477,-0.001034073,-0.0054066572,0.53362596,-0.0015995861,0.6544563,-0.0004931548,-0.004415314,-0.0022214667,-0.0062316516,-0.0043546413,-0.0046297954,-0.0020959866,0.106249824,-0.0020865246,-0.004656814,0.826695,-0.00598853,-0.010066194,-0.001016805,0.97078246,0.26482534,0.1194265,-0.005089744,-0.0014134997,-0.0070444606,0.83833176,-0.0027451052,-0.0038230126,0.39606577,-0.005528188,-0.0054699215,0.573026,0.031051807,-0.0059206793,-0.005518072,-0.0094157765,-0.009150835,-0.017758435,0.009332157,-0.020990938,-0.015267331,-0.017867817,-0.009752188,-0.01344145,-0.008076883,-0.017681602,-0.00925522,-0.009583482,-0.009358327,0.15691508,-0.004095,-0.021641111,-0.007937851,-0.010789495,-0.014909306,-0.018527368,-0.007373722,0.04353357,0.15913159,0.7011559,0.0014401084,-0.010115483,-0.01793036,-0.022876706,-0.0051844255,-0.010622306,-0.024797976,-0.015459625,0.04337911,-0.0051447963,-0.009776973,-0.008645812,-0.015848847,-0.028047882,-0.013202389,-0.0065224627,0.0035699878,-0.005902211,-0.017998954,0.21463996,-0.020018825,-0.022471165,-0.031534404,0.059432227,0.065199815,-0.014167971,-0.01806228,-0.011551362,-0.014924984,0.042984143,-0.009694288,-0.00889941,0.027523505,-0.015483965,-0.0123414295,0.036142033,6.8209686,6.2746897,246,training,-50.27423,-16.478304
3,0.5344661,-0.002136647,-0.006342563,-0.00803738,0.14257231,1.0786941,-0.0023041386,1.0030351,-0.0083797835,-0.0054839957,1.0319726,1.585884,-0.0037871264,-0.0060768374,-0.0082589965,-0.0038685256,-0.0012681803,1.3963696,-0.0052987924,-0.0069538783,-0.00065624114,1.1799513,0.33177435,-0.00923024,-0.0021546518,-0.002251971,1.4535408,0.2848034,1.6912313,-0.0052601695,-0.010381728,1.4809768,0.15592107,-0.0060096434,-0.003793649,1.617372,1.0834837,0.75740457,-0.004584839,-0.0015640253,-0.008289242,-0.0053004674,0.7587485,-0.0039373604,0.8390737,-0.003751162,-0.010304506,-0.0028035557,3.7048023,-0.011328971,3.2058659,0.1992432,0.38125437,0.58526987,0.49680454,-0.0075007356,-0.0040029557,1.4794014,0.49351236,-0.004915395,0.019402087,-0.0057301284,1.6572188,0.921835,-0.0056355423,-0.006049272,-0.014816336,-0.016266678,-0.004508008,0.082056694,-0.019689135,0.090837054,-0.017330995,-0.01714517,0.18816352,0.2511523,-0.008136787,-0.016777556,-0.013585155,-0.01385774,-0.005771782,0.19105516,-0.016452279,-0.020563792,-0.0043595238,0.1473911,-0.011156894,-0.019984793,-0.014260562,-0.012999478,0.17648764,0.0048327884,0.26680028,-0.011765683,-0.020297466,0.015195732,-0.0013762752,-0.013531634,-0.025650285,0.021917857,0.04705187,0.0059099235,-0.012214821,-0.0058582816,-0.018010836,-0.030470954,0.09543474,-0.007841215,0.044501275,-0.0081878835,-0.02777302,-0.011323242,0.8822941,-0.02665877,0.07972966,-0.013140034,0.03434154,-0.0057200026,0.03768989,-0.015243919,-0.007922146,0.22124143,0.030169314,-0.012910586,-0.010232748,-0.018675206,0.2689557,0.043297548,10.206749,9.674547,657,training,47.94932,-3.8534424
4,0.74730057,-0.001852828,-0.004702838,-0.004215741,0.3347981,0.27705556,0.468926,0.27472156,-0.0056201434,0.0645647,0.48586094,0.6568824,-0.003350255,-0.0106115015,-0.0076842085,-0.007437538,-0.0023596138,1.6056981,0.059531733,-0.0028478396,-0.0015684878,0.26828685,0.33285636,-0.0075070094,-0.0071701943,0.7456268,-8.693218e-05,0.43144202,1.4265869,-0.0039356383,-0.007313849,0.3463207,-0.0029292952,-0.0038585456,0.13985929,0.4929198,1.1343112,-0.0037116164,-0.0058744964,-0.0015490107,1.9334599,-0.0010327181,0.33557904,-0.0038342727,-0.0012188146,-0.0022217177,-0.006510075,0.062243562,2.088169,-0.010011336,-0.0049148058,0.31252646,0.21995194,0.6983372,0.41373116,-0.0047702715,-0.003194782,4.1147757,0.388759,-0.004739685,0.010295093,-0.006492351,0.42943835,-0.0010610842,0.006234161,-0.005545535,-0.015121687,-0.016716981,-0.0027491068,-0.0051561096,0.0016027411,-0.0043592826,-0.015315125,-0.0153296655,0.08759074,0.031373553,-0.008327245,-0.016703388,-0.018092165,-0.0143280085,-0.0076820306,0.33364928,-0.010468446,-0.021431994,-0.005761313,0.005755957,-0.012611938,-0.020972563,-0.017301394,0.024165524,-0.005376341,0.023535475,0.37197235,-0.012639737,-0.016803369,-0.008076911,-0.0122848945,-0.010904274,-0.029711723,0.0008794693,0.10498645,-0.011609681,-0.010146935,-0.008061342,0.03198097,-0.031866778,-0.001015529,-0.008782621,-0.007644289,-0.0068023014,-0.021306448,-0.007299057,0.66368335,-0.02184925,-0.02168993,-0.008274894,0.0022737,0.0013925523,-0.0031256038,-0.01578332,-0.008362683,0.43946794,0.020825597,-0.010813364,-0.0063769184,-0.017745806,0.06517071,-0.011761023,6.3846426,6.0116863,254,training,13.1871,16.025269
5,0.74730057,-0.001852828,-0.004702838,-0.004215741,0.3347981,0.49841732,0.468926,1.3617707,-0.0056201434,0.0645647,0.3530349,0.7246312,-0.003350255,-0.0106115015,-0.0063296626,-0.007437538,-0.0011573904,1.6056981,0.059531733,-0.0028478396,-0.0008515415,0.26828685,0.33285636,-0.0075070094,-0.0071701943,0.7456268,0.69849133,0.43144202,1.4265869,-0.0039356383,-0.007313849,0.3463207,-0.0023087612,-0.0038585456,0.13985929,0.4929198,1.1343112,-0.0037116164,-0.0058744964,-0.0013367453,1.9334599,-0.0010327181,0.40892774,-0.0038342727,0.08085348,-0.0027878662,-0.006510075,0.062243562,2.062992,-0.010011336,-0.0049148058,0.31252646,0.21995194,0.6983372,0.41373116,-0.0047702715,-0.003194782,4.1147757,0.09915474,-0.004739685,0.010295093,-0.006492351,0.42300946,-0.0010610842,0.0065035135,-0.0051737307,-0.013322208,-0.014627613,-0.00298508,0.027176892,0.00030886027,0.05986768,-0.014525623,-0.014284462,0.048145816,0.07991982,-0.007782435,-0.01672449,-0.01629872,-0.01340358,-0.0069373273,0.22190161,-0.011154963,-0.020296747,-0.005067651,0.015254803,-0.012079907,-0.019590633,-0.0167956,0.02432661,0.048883185,0.022271793,0.23497082,-0.011698295,-0.016808635,-0.008216173,-0.009994775,-0.0114478385,-0.024835141,0.00084667915,0.108137235,-0.01075005,-0.010217591,-0.0067324694,0.03210891,-0.027644249,0.03254513,-0.008528102,-0.004425544,-0.0073098345,-0.020799281,-0.007191687,0.54099274,-0.022358155,-0.018234078,-0.0048251436,0.004172741,0.0018286558,0.020888302,-0.014046206,-0.008299254,0.35533482,0.0036300984,-0.010669093,-0.0077355104,-0.017814454,0.046856936,-0.010969098,2.8103404,3.3062518,279,training,13.095921,15.750031
6,0.09876123,-0.0017259644,0.68134624,0.91597444,-0.0018663619,-0.0062476746,1.2680362,-0.002911455,-0.0055010626,1.0428636,-0.0016262725,-0.0029826676,-0.002967128,-0.008039296,0.27149463,-0.0026060324,-0.00231284,3.3457036,0.75418586,-0.0031631463,-0.0017253929,-0.0024079457,1.0549122,-0.0063168164,0.929168,0.49999833,0.45905825,1.8931559,0.109232396,-0.0024750205,-0.0043959008,-0.0037097477,0.7552794,-0.0022588165,-0.0009773022,-0.0030516365,1.7053522,0.79431343,-0.0023436723,-0.0022214667,-0.0059551466,1.2223334,-0.0033569431,-0.0031970302,0.6182532,-0.0006381232,-0.004656814,0.826695,-0.00095511484,-0.0012661889,-0.001016805,1.0075545,0.8734769,0.52807647,-0.005089744,0.7758725,-0.006127503,-0.0023413864,-0.0023725918,-0.0012653098,0.39606577,-0.0031075948,-0.0027126991,0.27357846,-0.007422543,-0.0055875555,0.043146946,0.089269996,-0.008162284,-0.015292723,0.033785183,-0.014637356,-0.012047474,0.005229355,-0.009561922,-0.012354191,-0.006796887,-0.016541844,0.003644535,-0.0080871545,-0.008326013,0.09485267,0.008646806,-0.016563805,-0.0068843677,-0.008961014,0.0874789,-0.016976815,0.08918403,0.006950649,0.09892066,0.4330549,-0.0073796604,-0.007458903,-0.015201893,-0.017488344,0.07667185,-0.010236383,-0.020061137,-0.013847435,0.13495106,0.08464224,-0.008913097,-0.006702568,-0.01499732,0.007829674,-0.011101527,-0.0061809886,0.08188033,-0.0053615016,-0.014494087,0.16533306,-0.020013772,-0.020634077,-0.022982286,0.09457186,0.17355949,0.021787621,-0.015571128,0.061891463,-0.012932356,-0.019824306,-0.009765889,-0.0074240128,0.015752904,-0.016016707,-0.0116061475,0.023497157,-2.0416784,-3.8026898,452,training,-48.41185,-14.895328
7,0.52961767,-0.0016360972,-0.00400425,-0.0038454682,0.37079918,0.51119936,0.94474196,1.6408408,-0.0056284866,-0.0001493042,0.64274925,0.8689287,-0.0030258426,-0.008343969,-0.006829437,-0.0062340437,-0.0016122498,0.48016047,0.533065,-0.0045404467,-0.0013259056,0.73072815,0.77383655,-0.0063574156,-0.005683404,0.72968733,0.7395735,0.20914721,0.5958474,-0.0035581249,-0.0070164716,0.59008664,-0.0022633045,-0.0032478857,-0.0017711243,-0.0016998319,1.105174,-0.0029310735,-0.0034990008,-0.0016379633,-0.0035622907,-0.00428553,0.53508836,-0.0037905355,0.66948295,-0.0021309908,-0.0048688683,0.12297237,2.3355837,-0.004622786,-0.0018020424,0.30436003,0.16409679,4.2627873,0.38596886,-0.0031990593,-0.0040308065,0.69242173,0.2424638,-0.0028888818,0.68606484,1.8639787,1.0672818,0.09067819,0.0015941891,-0.006139673,-0.010078046,-0.010834044,0.015035427,0.083763555,0.0017103133,0.17952013,-0.012315934,-0.012415049,0.042858306,0.20020579,-0.007091538,-0.015572834,-0.012577347,-0.01273814,-0.0074148295,0.020134538,0.015770778,-0.015666531,-0.0051973346,0.05442343,0.054232277,-0.017400438,-0.013543971,0.1053695,0.10411152,0.03547056,0.04157061,-0.009449473,-0.013672617,0.020778362,-0.007757493,-0.00933576,-0.022341315,-0.011411408,0.125712,-0.00877628,-0.009088917,-0.0052895905,-0.01172407,-0.020350492,0.10203308,-0.0071903584,0.036555715,-0.006320132,-0.016238635,0.003112511,0.41893107,-0.017442718,-0.018542076,0.00056230393,0.0005340341,0.17317647,0.07079208,-0.012062897,-0.009080476,0.02694609,0.012715244,-0.00888446,0.034236852,0.0733066,0.0907829,-0.0065611308,9.809491,11.231605,460,training,24.964306,-4.922125
8,1.3543924,-0.0016360972,-0.0026273783,-0.0018970709,-0.0006277779,0.34287286,0.94474196,1.2712297,-0.0056284866,-0.0001493042,0.5969524,0.5217757,-0.0030258426,-0.007596111,-0.0074532577,-0.0062340437,-0.0011662979,1.4683517,0.533065,-0.0045404467,-0.0016301564,0.53221476,0.77383655,-0.0063574156,-0.005573984,0.72968733,0.8953216,0.20914721,1.2337198,-0.004726562,-0.0075568343,0.23266023,-0.0022633045,-0.0032478857,-0.0017711243,0.07994488,0.7978129,-0.0029310735,-0.0034990008,-0.0018441322,0.08180684,-0.00428553,0.4627959,-0.0037905355,0.55332965,-0.0021309908,-0.0048688683,0.12297237,2.667898,-0.004622786,-0.0018020424,0.30436003,0.16409679,0.15235299,0.25257188,-0.0017013055,-0.0033175224,1.6487622,0.15178797,-0.0028888818,0.6824884,-0.004241212,1.0223686,0.09067819,0.04685278,-0.0050984905,-0.012487573,-0.013085157,-0.006002409,0.02881795,0.0006415437,0.092192724,-0.013217472,-0.013478141,0.035299245,0.079294585,-0.0076570916,-0.014570271,-0.013892675,-0.012672701,-0.005975825,0.2668122,-0.005064439,-0.018218614,-0.004752388,0.018602991,0.034973096,-0.017251037,-0.0135017885,0.088339806,0.10418729,0.03604013,0.22625044,-0.010521707,-0.014353318,0.0008591879,-0.009302642,-0.009411366,-0.025493663,-0.0051505715,0.08295885,-0.011286236,-0.009084345,-0.006217673,-0.008352532,-0.026914667,0.032337654,-0.007478929,0.028225524,-0.00542834,-0.018219085,0.0022768045,0.5433627,-0.017959943,-0.018437235,-0.010393854,-0.0026469263,-0.010385445,0.0085355975,-0.013402072,-0.00790307,0.3255937,0.020488605,-0.009329744,0.06326216,-0.015760083,0.05639635,-0.009852503,4.9047456,4.965852,548,training,29.094896,11.712517
9,-0.00048090005,-0.0018246031,-0.005537859,-0.0054316563,0.08215806,0.5115009,-0.00010721788,1.2802509,-0.0070511973,0.022784568,0.49250925,0.78625464,-0.0034849178,-0.008886194,-0.006890863,-0.008019804,-0.0013373566,0.1526942,-0.0007172732,-0.0061235703,-0.00071730517,0.4178796,1.6826025,-0.008223766,-0.007945977,0.3703834,0.75899565,0.21722354,0.56850284,-0.004789618,-0.008479132,0.31052762,-0.0017043557,-0.004374193,-0.0041354564,-0.0012421515,2.957967,-0.004012053,-0.0021840641,-0.0014188876,-0.0061959694,1.2528371,0.43032676,-0.003897578,0.49229866,-0.0025607487,-0.0074447417,-0.0005661462,2.2500026,-0.011258671,1.6255435,1.5466118,0.2606203,2.3126526,0.41547137,-0.0060155974,-0.0040061288,0.12640464,0.2991148,-0.0030803548,0.35423207,-0.007067283,0.88759285,-0.0007354569,-0.016095024,-0.0057351156,-0.012458757,-0.012574926,-0.004486294,0.058475032,-0.01319017,0.12594996,-0.014123446,-0.0115442155,0.038061645,0.15327069,-0.007845285,-0.01674065,-0.013178653,-0.012838803,-0.0064250487,0.013368709,-0.012060148,-0.017238434,-0.0050832187,0.057747465,0.05974169,-0.018719055,-0.014616637,0.03765609,0.16962218,0.019219989,0.05382655,-0.010808567,-0.017221218,-0.006939089,-0.007313591,-0.011624652,-0.020776762,-0.010767149,0.23137827,-0.010165998,-0.0103125945,-0.005139318,-0.015851254,-0.0005093541,0.07455413,-0.0075230827,0.025423491,-0.007617868,-0.021260433,-0.00852761,0.46357098,-0.022084784,0.00600396,0.06624908,0.013755094,0.07113414,0.040026985,-0.013179126,-0.008720605,0.0049420437,0.010502312,-0.010282797,0.013229194,-0.016964735,0.10046776,-0.0052847588,10.780248,11.6906805,490,training,19.229565,-5.9111238
