,real_ddG,predicted_ddG,index
0,-11.582187,-10.121517,0
1,-10.547433,-10.086946,1
2,-13.34199,-10.111637,2
3,-13.34199,-9.978221,3
4,-11.582187,-10.098152,4
5,-13.34199,-10.072524,5
6,-13.34199,-10.180223,6
7,-13.34199,-10.088029,7
8,-8.360079,-9.926623,8
9,13.34199,6.2518253,9
10,13.34199,6.2248306,10
11,13.34199,5.8887467,11
12,13.34199,6.505582,12
13,13.34199,6.6995697,13
14,13.34199,4.9286137,14
15,13.34199,6.5208607,15
16,13.34199,4.841087,16
17,11.582187,5.407608,17
18,-8.497966,-7.868632,18
19,10.721396,6.1662555,19
20,-9.386459,-7.880801,20
21,10.721396,5.8516307,21
22,-14.256616,5.30039,22
23,12.982928,-0.45008612,23
24,-14.256616,-8.043058,24
25,16.422773,6.601487,25
26,-9.876834,-8.2623005,26
27,11.589211,6.696844,27
28,-10.909493,-8.520952,28
29,10.351259,7.0390997,29
30,-14.256616,-9.33436,30
31,16.422773,7.376263,31
32,-12.074589,-9.416556,32
33,16.422773,7.5821342,33
