,Error,Index,Fold,Method,real_top,predicted_top
0,0.9786703586578369,9,1,GNN,2.25,1.271329641342163
1,-11.287349700927734,15,1,GNN,15.0,26.287349700927734
2,0.10443675518035889,27,1,GNN,1.0,0.8955632448196411
3,0.805049479007721,31,1,GNN,1.75,0.944950520992279
4,8.804134368896484,37,1,GNN,11.0,2.195866107940674
5,17.307342529296875,45,1,GNN,97.5,80.19265747070312
6,-2.4973297119140625,52,1,GNN,97.5,99.99732971191406
7,1.4097747802734375,53,1,GNN,97.5,96.09022521972656
8,0.5976104736328125,54,1,GNN,98.0,97.40238952636719
9,-0.8439441919326782,77,1,GNN,1.399999976158142,2.2439441680908203
10,3.504976272583008,105,1,GNN,5.0,1.4950238466262817
11,5.769314765930176,107,1,GNN,7.0,1.2306853532791138
12,3.6605148315429688,108,1,GNN,5.0,1.3394852876663208
13,-2.4625930786132812,111,1,GNN,93.5,95.96259307861328
14,-0.6493301391601562,112,1,GNN,96.0,96.64933013916016
15,0.8811385631561279,132,1,GNN,1.0,0.11886145174503326
16,1.0981645584106445,138,1,GNN,1.25,0.15183541178703308
17,0.8900477290153503,139,1,GNN,1.0,0.10995227098464966
18,0.4881308078765869,149,1,GNN,1.75,1.261869192123413
19,0.8313705921173096,151,1,GNN,2.0,1.1686294078826904
20,-2.2715682983398438,228,1,GNN,91.5,93.77156829833984
21,-38.81514358520508,229,1,GNN,15.0,53.81514358520508
22,-0.3240814208984375,242,1,GNN,98.5,98.82408142089844
23,-3.5945377349853516,253,1,GNN,1.0,4.594537734985352
24,0.06071704626083374,255,1,GNN,1.0,0.9392829537391663
26,-3.7020339965820312,267,1,GNN,94.5,98.20203399658203
27,-1.9301376342773438,270,1,GNN,96.5,98.43013763427734
28,-3.7068710327148438,279,1,GNN,96.0,99.70687103271484
29,-3.6681976318359375,282,1,GNN,96.0,99.66819763183594
30,-0.6185116767883301,302,1,GNN,2.0,2.61851167678833
31,-0.7267448902130127,310,1,GNN,1.0,1.7267448902130127
32,2.8456802368164062,312,1,GNN,96.5,93.6543197631836
33,-5.8473358154296875,314,1,GNN,87.5,93.34733581542969
34,1.2867217063903809,321,1,GNN,2.0,0.7132783532142639
35,4.707797527313232,339,1,GNN,5.0,0.2922023832798004
36,-2.8299789428710938,353,1,GNN,95.25,98.0799789428711
37,12.865127563476562,356,1,GNN,94.5,81.63487243652344
38,-9.462364196777344,380,1,GNN,89.0,98.46236419677734
39,-1.3109130859375,384,1,GNN,98.0,99.3109130859375
40,-2.0146102905273438,391,1,GNN,97.0,99.01461029052734
41,-3.05059814453125,409,1,GNN,94.25,97.30059814453125
42,-0.7039108276367188,425,1,GNN,99.0,99.70391082763672
43,2.161280632019043,429,1,GNN,5.0,2.838719367980957
44,-6.794677734375,450,1,GNN,93.0,99.794677734375
45,-40.878143310546875,456,1,GNN,9.0,49.878143310546875
46,1.7678375244140625,481,1,GNN,98.75,96.98216247558594
47,-2.4976654052734375,517,1,GNN,97.5,99.99766540527344
48,-3.9474716186523438,528,1,GNN,96.0,99.94747161865234
49,2.152533531188965,533,1,GNN,5.5,3.347466468811035
50,-4.554181098937988,534,1,GNN,7.5,12.054181098937988
51,2.6343307495117188,552,1,GNN,98.5,95.86566925048828
52,-0.9280014038085938,555,1,GNN,99.0,99.9280014038086
53,-4.917083740234375,560,1,GNN,92.375,97.29208374023438
54,-6.039176940917969,564,1,GNN,86.0,92.03917694091797
55,1.637263298034668,592,1,GNN,5.5,3.862736701965332
56,-0.5681371688842773,594,1,GNN,4.5,5.068137168884277
57,4.6556549072265625,596,1,GNN,99.0,94.34434509277344
58,-4.725888729095459,602,1,GNN,1.0,5.725888729095459
59,4.382072925567627,611,1,GNN,4.5,0.11792711168527603
60,4.883559703826904,617,1,GNN,5.0,0.11644019186496735
61,2.2159314155578613,627,1,GNN,3.0,0.7840684652328491
62,19.340158462524414,633,1,GNN,20.0,0.6598408222198486
63,-0.5304973125457764,637,1,GNN,1.75,2.2804973125457764
64,-0.6727828979492188,649,1,GNN,99.0,99.67278289794922
65,-7.376069068908691,655,1,GNN,3.5,10.876069068908691
66,-1.32415771484375,671,1,GNN,97.5,98.82415771484375
67,-2.6453933715820312,672,1,GNN,96.0,98.64539337158203
68,-3.4355010986328125,682,1,GNN,95.0,98.43550109863281
0,-8.554923159166677,9,1,Atomistic Potential,2.25,10.804923159166677
1,6.04687425358307,15,1,Atomistic Potential,15.0,8.95312574641693
2,-19.590851587701927,27,1,Atomistic Potential,1.0,20.590851587701927
3,-18.299816159433725,31,1,Atomistic Potential,1.75,20.049816159433725
4,24.524807083516187,37,1,Atomistic Potential,11.0,-13.524807083516187
5,26.22087870109327,45,1,Atomistic Potential,97.5,71.27912129890673
6,18.56373463129772,52,1,Atomistic Potential,97.5,78.93626536870228
7,10.74067930651887,53,1,Atomistic Potential,97.5,86.75932069348113
8,11.269800743904312,54,1,Atomistic Potential,98.0,86.73019925609569
9,0.6652625413456419,77,1,Atomistic Potential,1.4,0.734737458654358
10,18.81298436601201,105,1,Atomistic Potential,5.0,-13.81298436601201
11,20.37132143129346,107,1,Atomistic Potential,7.0,-13.37132143129346
12,18.710255158184815,108,1,Atomistic Potential,5.0,-13.710255158184815
15,-14.971506578713779,132,1,Atomistic Potential,1.0,15.971506578713779
16,-15.604832448150873,138,1,Atomistic Potential,1.25,16.854832448150873
17,-15.659824758158372,139,1,Atomistic Potential,1.0,16.659824758158372
18,-15.180991550478751,149,1,Atomistic Potential,1.75,16.93099155047875
19,-14.976453298601733,151,1,Atomistic Potential,2.0,16.976453298601733
20,15.66980790382658,228,1,Atomistic Potential,91.5,75.83019209617342
22,27.210476743033354,242,1,Atomistic Potential,98.5,71.28952325696665
23,-12.264981268229178,253,1,Atomistic Potential,1.0,13.264981268229178
24,-34.61187846306149,255,1,Atomistic Potential,1.0,35.61187846306149
26,7.728391498484399,267,1,Atomistic Potential,94.5,86.7716085015156
27,10.464350548076197,270,1,Atomistic Potential,96.5,86.0356494519238
28,9.472637825129652,279,1,Atomistic Potential,96.0,86.52736217487035
29,10.012756649857721,282,1,Atomistic Potential,96.0,85.98724335014228
30,-10.83387124846184,302,1,Atomistic Potential,2.0,12.83387124846184
31,-33.48525406317589,310,1,Atomistic Potential,1.0,34.48525406317589
32,25.402541919713528,312,1,Atomistic Potential,96.5,71.09745808028647
33,15.971760745861872,314,1,Atomistic Potential,87.5,71.52823925413813
34,-7.118038579111783,321,1,Atomistic Potential,2.0,9.118038579111783
35,1.0807029226083813,339,1,Atomistic Potential,5.0,3.9192970773916187
36,8.439123162644051,353,1,Atomistic Potential,95.25,86.81087683735595
37,9.990301749209792,356,1,Atomistic Potential,94.5,84.50969825079021
38,-19.712148223887837,380,1,Atomistic Potential,89.0,108.71214822388784
39,5.3773657053528865,384,1,Atomistic Potential,98.0,92.62263429464711
40,3.6597501889299906,391,1,Atomistic Potential,97.0,93.34024981107001
41,3.1305946816638226,409,1,Atomistic Potential,94.25,91.11940531833618
42,-0.7754598752963489,425,1,Atomistic Potential,99.0,99.77545987529635
43,-33.961103608001764,429,1,Atomistic Potential,5.0,38.961103608001764
44,-15.502377440457792,450,1,Atomistic Potential,93.0,108.50237744045779
46,17.51802513447808,481,1,Atomistic Potential,98.75,81.23197486552192
47,8.044590931926322,517,1,Atomistic Potential,97.5,89.45540906807368
48,8.608594909677436,528,1,Atomistic Potential,96.0,87.39140509032256
49,-7.120611749849438,533,1,Atomistic Potential,5.5,12.620611749849438
50,-4.428847387391855,534,1,Atomistic Potential,7.5,11.928847387391855
51,-13.06898164079405,552,1,Atomistic Potential,98.5,111.56898164079405
52,29.530656495137833,555,1,Atomistic Potential,99.0,69.46934350486217
53,-6.839779030608327,560,1,Atomistic Potential,92.375,99.21477903060833
54,-28.759911269676863,564,1,Atomistic Potential,86.0,114.75991126967686
57,15.959605173744706,596,1,Atomistic Potential,99.0,83.0403948262553
58,-31.50730216282465,602,1,Atomistic Potential,1.0,32.50730216282465
59,-12.258530827155568,611,1,Atomistic Potential,4.5,16.758530827155568
60,-11.203412047908273,617,1,Atomistic Potential,5.0,16.203412047908273
61,-13.165170267299509,627,1,Atomistic Potential,3.0,16.16517026729951
62,6.581044311508457,633,1,Atomistic Potential,20.0,13.418955688491543
63,-30.597940956458118,637,1,Atomistic Potential,1.75,32.34794095645812
64,33.04464801179682,649,1,Atomistic Potential,99.0,65.95535198820318
65,-28.663815027332504,655,1,Atomistic Potential,3.5,32.163815027332504
66,-0.04951871366617411,671,1,Atomistic Potential,97.5,97.54951871366617
67,-1.2394749486622203,672,1,Atomistic Potential,96.0,97.23947494866222
68,-0.10766532746579571,682,1,Atomistic Potential,95.0,95.1076653274658
0,2.249896764755249,9,1,GNN,2.25,0.0001031729334499687
1,-48.45376205444336,15,1,GNN,15.0,63.45376205444336
2,0.9909735321998596,27,1,GNN,1.0,0.00902645569294691
3,1.7372283935546875,31,1,GNN,1.75,0.012771629728376865
4,10.999334335327148,37,1,GNN,11.0,0.0006652125739492476
5,3.0513381958007812,45,1,GNN,97.5,94.44866180419922
6,2.17767333984375,52,1,GNN,97.5,95.32232666015625
7,19.499771118164062,53,1,GNN,97.5,78.00022888183594
8,-0.7179336547851562,54,1,GNN,98.0,98.71793365478516
9,1.3987517356872559,77,1,GNN,1.399999976158142,0.001248273067176342
10,4.999339580535889,105,1,GNN,5.0,0.0006605194648727775
11,6.999258995056152,107,1,GNN,7.0,0.0007408643723465502
12,4.9993391036987305,108,1,GNN,5.0,0.0006610380951315165
13,4.012016296386719,111,1,GNN,93.5,89.48798370361328
14,5.0763702392578125,112,1,GNN,96.0,90.92362976074219
15,0.31543195247650146,132,1,GNN,1.0,0.6845680475234985
16,0.19645190238952637,138,1,GNN,1.25,1.0535480976104736
17,0.38248276710510254,139,1,GNN,1.0,0.6175172328948975
18,1.749029517173767,149,1,GNN,1.75,0.0009704718831926584
