,real_ddG,predicted_ddG,index
0,-7.16804399,-4.0655010826712354,9
1,-2.951785197,-2.5770781586712497,30
2,-5.058720082,-6.482006902557151,31
3,9.081852728,9.69961710172672,41
4,-9.809491361,-7.004699560670737,61
5,-2.537608422,-4.985869152436544,63
6,-10.78024756,-12.550049786940601,80
7,-6.332368513,-6.678758656356836,92
8,-7.049817963,-7.945676285819449,96
9,-6.750139815,-8.633026262404554,99
10,7.163518483,6.179309700683786,107
11,-10.45666216,-13.878488163071637,115
12,-9.485905962,-11.418948019423837,120
13,-7.049324582,-5.788449507959244,124
14,-9.809491361,-10.260686239492014,126
15,-11.20012525,-9.482132364460703,143
16,-11.5912165,-12.10980032173746,160
17,7.163518483,8.062784681802976,184
18,7.640948096,7.877159699743619,186
19,-2.857455821,-4.917907801318366,194
20,-10.54743293,-8.827655681168414,205
21,-8.010413947,-2.2777245393153347,206
22,-9.647698662,-8.420539353646712,219
23,6.412320563,5.12486311124727,240
24,-11.58218649,-6.124038091535831,249
25,8.911626353,8.148648946893239,264
26,7.91120897,8.411870421420437,266
27,8.719284457,8.746044110852187,273
28,9.339688589,8.316535411692772,276
29,8.208398966,7.998548977403634,278
30,-6.750139815,-9.973017732749318,287
31,-11.85029667,-13.68932434212984,288
32,9.860088947,11.146077547666968,299
33,-11.24328864,-8.716936809078074,302
34,4.823849331,9.53546887737649,305
35,-8.970435076,-9.026666662076785,317
36,-13.49249269,-10.942560315727789,324
37,7.16804399,4.175104938543179,343
38,7.91120897,9.101806380329883,344
39,11.88043791,8.79430808333206,346
40,12.72837021,11.427801241003836,357
41,5.182880641,4.5095749735812936,367
42,8.010413947,8.456197198949877,372
43,-9.234156144,-8.205933927871653,383
44,8.360079,9.364704890321644,392
45,8.131988717,7.565846554888866,400
46,9.081852728,9.784716882685407,405
47,14.39323251,10.473253005415277,409
48,-7.163518483,-6.582149011753682,441
49,11.20012525,10.109750981245416,453
50,7.049324582,6.997919858058638,458
51,11.58218649,8.40128721521394,459
52,10.78024756,12.797690405162623,490
53,14.6623256,12.805240467447247,496
54,10.45666216,9.54252931637972,506
55,6.498485048,6.703685101833838,512
56,8.803131804,9.38368927477955,515
57,9.234156144,2.4458554967780732,537
58,4.681790195,4.833535668585146,546
59,4.421898015,4.395747044326599,549
60,8.575751855,8.503931450545439,567
61,-7.299170523,-2.739463415704058,575
62,-7.299170523,0.10521615809205145,578
63,-7.049817963,-0.17325880319372255,579
64,-6.384642675,7.0589880912622895,588
65,-8.911626353,-7.907525442730341,592
66,-8.208398966,-8.84411320118912,599
67,-8.911626353,-8.289461180004889,611
68,6.750139815,8.248462865246086,621
69,-13.34199012,-12.168587575876726,674
70,-6.332368513,-6.133735990316185,707
71,9.809491361,11.00196037698636,712
