,real_ddG,predicted_ddG,index
0,-9.412360422,-9.086268148412236,1
1,9.081852728,-4.096985288554239,3
2,-13.37480636,-4.418371924484445,8
3,-12.04771012,-6.546581084316123,20
4,-11.29467953,-6.509898853641491,22
5,9.234156144,5.820475646336543,52
6,-8.617138025,-9.559624479413396,81
7,-10.78024756,-9.34318132598819,84
8,8.222192162,4.1735423191485355,90
9,-6.332368513,-9.974336648599131,96
10,-3.514786977,-5.711820093104119,97
11,-11.24328864,-5.876472674435079,117
12,-11.20012525,-6.533795427435064,132
13,-11.20012525,-6.491785390716165,139
14,-12.34630897,-6.4017899045724835,152
15,-11.58218649,-6.0126657451853225,154
16,-11.58218649,-5.943619018342909,155
17,-14.6623256,-6.875531609178234,166
18,-10.45666216,-8.165927657380719,176
19,-11.24328864,-7.340062852539551,178
20,-6.498485048,-8.85020636862646,182
21,-10.54743293,-12.409243807323255,209
22,-9.647698662,-8.769602910107618,223
23,-10.37346901,-8.726470620527234,230
24,-6.412320563,-8.46183994115775,234
25,8.222192162,4.4815305556916964,239
26,7.299170523,4.685984666603141,241
27,6.412320563,5.571468234392864,244
28,7.299170523,3.2592127455439135,245
29,8.208398966,7.557310304766548,275
30,7.91120897,7.682178915483567,277
31,-8.911626353,-8.732239286394131,301
32,-9.809491361,-8.812126965879669,302
33,-11.36640398,-10.24594697808207,328
34,-9.860088947,-10.226245973037818,329
35,-14.63460821,-4.403223631849237,342
36,11.88043791,7.8994753749199464,359
37,12.10326426,6.243974381171155,368
38,8.621034954,7.290906016639662,383
39,8.010413947,7.299989320396851,385
40,11.9659036,3.558400908375007,399
41,6.399971107,1.7891387592257053,402
42,9.647698662,9.067443454997878,417
43,9.081852728,9.072771261042147,418
44,8.010413947,9.28324530057645,432
45,6.949996276,11.499553423318929,450
46,-7.573368874,-3.2013318481638655,464
47,11.58218649,6.76217149668891,497
48,11.58218649,6.939870891474528,543
49,11.58218649,8.758681116832701,548
50,9.809491361,11.725842233319876,549
51,9.234156144,12.176780886414088,550
52,9.647698662,7.58369186664464,569
53,-7.299170523,-2.771558969893639,570
54,-8.222192162,-3.5686670351796193,582
55,13.90696445,3.595083139049638,608
56,-7.91120897,-7.2029849010640365,617
57,-8.538892518,-7.374355955904407,619
58,-8.208398966,-7.43003732783438,629
59,5.897830392,3.9037616003477384,636
60,10.54743293,7.555641285931995,643
61,11.24328864,7.579933959699563,654
62,-8.222192162,-3.5385713818408715,655
63,8.538892518,7.721111162813457,661
64,10.75719031,9.558002837611765,670
65,7.828551917,9.446829529195492,674
66,12.28707221,9.981579220482523,677
