,real_ddG,predicted_ddG,index
0,-13.374806,-11.2528105,4
1,-11.025974,-11.867719,17
2,9.809491,10.595426,50
3,-13.906964,-12.281759,54
4,-9.809491,-7.8122344,61
5,-5.182881,-5.143585,76
6,-5.269798,-6.427167,83
7,-7.049818,-8.743621,96
8,-6.7501397,-7.789329,99
9,6.2163453,8.254431,109
10,-14.222214,-8.58342,114
11,2.0416784,7.9337096,118
12,-10.199505,-11.06269,121
13,-11.582187,-11.497298,132
14,-9.485906,-10.045617,149
15,-12.728371,-12.720125,159
16,7.911209,5.573734,182
17,7.6409483,6.970849,183
18,-4.019613,-4.928281,209
19,-4.6817904,-4.758562,212
20,-6.2872972,-7.244081,213
21,-9.647698,-8.448417,222
22,10.373469,6.677303,238
23,5.44685,0.87930954,255
24,8.538893,6.105692,261
25,8.911627,7.210301,264
26,7.911209,9.873076,269
27,3.7247381,6.217787,282
28,-14.222214,-6.9199877,283
29,-9.809491,-8.567482,293
30,-9.809491,-9.10175,307
31,-8.970435,-8.504208,317
32,-10.757191,-10.928969,318
33,-10.206749,-9.001642,323
34,-9.738947,-12.761982,326
35,-14.634608,-10.962537,333
36,11.880438,5.9347324,346
37,10.553817,13.355541,353
38,12.074589,10.510171,374
39,5.9894924,11.253352,377
40,-9.234157,-2.1797843,382
41,9.234157,11.298869,385
42,11.965903,11.05065,386
43,10.780248,10.977542,414
44,-9.647698,-8.289315,418
45,8.208399,7.476053,436
46,-6.2163453,-6.817712,443
47,-7.573369,-8.476113,451
48,-2.0416784,-7.4823117,452
49,10.199505,13.724227,455
50,7.0493245,7.262436,458
51,9.809491,12.671862,460
52,13.34199,12.249606,463
53,10.199505,10.111039,474
54,9.817585,11.631279,479
55,14.662326,13.192788,488
56,5.8907046,2.2477155,500
57,8.911627,11.12959,507
58,4.019613,6.467505,527
59,6.825751,7.3881807,550
60,-10.373469,-7.3875885,576
61,-8.208399,-8.12816,601
62,-8.538893,-7.854993,608
63,6.7501397,10.514949,621
64,8.28646,7.9068966,630
65,-10.78479,-10.678957,634
66,10.456662,11.436757,646
67,7.828552,11.871523,648
68,-11.582187,-12.112154,672
