,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.0071565732,-0.0011360112,-0.0014902599,0.69707084,-0.0020261528,-0.012797601,-0.0008799916,-0.0044485256,-0.012456466,-0.008010574,-0.010060683,-0.009019274,-0.0034723128,-0.0042457716,-0.0012067665,-0.0021666798,-0.0056929104,0.7053272,-0.0018845102,-0.008692375,-0.00022934853,-0.008834474,-0.0035465355,-0.012722728,0.79954636,-0.002678894,0.5033999,-0.003266469,-0.0041305856,-0.00250584,-0.0050232457,-0.014109775,0.9192664,-0.01679706,0.09843393,-0.0031137147,-0.00246773,0.8995075,0.6507443,-0.008015146,-0.0012429107,-0.002765764,-0.0021391504,-0.0020650625,2.40722,-0.010282598,-0.0018119657,1.8533977,0.5233919,0.15649837,-0.002259678,2.195573,2.1949608,-0.015282823,-0.011778199,-0.005501081,-0.007983162,-0.008686554,-0.0029136012,-0.010371114,0.8580631,-0.0015828303,-0.0033438401,1.0150132,-0.016286489,-0.006503611,-0.0046595777,0.0004194884,-0.0152654415,-0.027671142,-0.011179599,-0.011521495,-0.023197414,-0.02048699,-0.020094356,-0.022093235,-0.01040143,-0.013143737,-0.01670617,-0.010921373,-0.015181582,0.08962668,-0.00884189,-0.041032843,-0.01102462,-0.019893711,-0.018493444,-0.023604142,0.059381902,-0.00802928,0.08875419,-0.009506057,-0.019217348,-0.008746089,-0.019107828,-0.024243232,0.33463806,-0.043093257,-0.001601517,-0.0066859135,-0.0041682203,0.1880293,0.10723442,-0.018557642,-0.035746105,-0.009903483,-0.01996687,-0.009612549,0.6385685,-0.026943091,-0.009331442,0.36301357,0.04245276,-0.0039691795,-0.023872277,0.16373435,0.41087073,-0.024521023,-0.026268754,-0.013827116,-0.01901206,-0.023781108,-0.010030671,-0.028187755,0.146423,-0.018432437,-0.013728476,0.34258628,-1.9616554,-3.3746967,14,training,-35.517548,8.732786
1,-0.0016500822,-0.00034864957,-0.0032249268,-0.0007444419,0.6977143,0.5563618,0.21758685,0.20857495,-0.009493153,-0.0055095516,0.729795,0.5767342,0.7351661,-0.0044108955,1.464483,-0.0029387816,0.4470263,2.2336407,0.2633521,-0.012708351,-0.0016625933,0.5220548,-0.0036671353,-0.007464609,0.20336504,-0.004099265,-0.002510212,0.15079103,0.5447917,-0.003118261,-0.0023727748,-0.00078817527,1.062644,0.43831486,1.8660195,-0.0010616215,-0.0022151847,0.04789993,0.58244324,0.2920966,-0.006633578,0.15811892,1.4769073,0.21926726,0.7107723,-0.007294445,-0.0016132564,0.42840618,2.373434,-0.004534158,0.88785577,0.7460717,0.48524508,-0.012318181,0.8147571,-0.0032751448,-0.004811239,-0.003922157,0.58093786,-0.0062892316,0.30594423,-0.0009771788,1.2833284,0.8637028,-0.009875713,-0.0032191684,-0.0057956395,-0.010551141,0.14347507,0.11347531,0.0015865745,0.019227864,-0.016924543,-0.012601044,0.118286334,0.11377629,0.17232491,-0.009461822,0.034619436,-0.009790482,0.022455167,0.28563285,0.0023434106,-0.029293263,-0.0055549685,0.029269874,-0.01156275,-0.013415893,-0.0054613836,-0.011219587,-0.0065903533,-0.0032438014,0.08016553,-0.0078351945,-0.011977376,-0.011686685,0.14813404,-0.003698522,0.062436335,-0.0035663312,-0.0047857338,-0.006543776,0.05175965,0.010897333,-0.021856187,0.022147164,0.2086424,0.0029000614,0.06862116,-0.017576557,-0.008424012,0.010052446,0.6409784,-0.01028112,0.016226258,0.00872051,0.02528007,-0.018688349,0.18461235,-0.008425886,-0.0108346855,-0.011998301,0.15982528,-0.017000945,0.0020740614,-0.013241651,0.2474052,0.069650955,3.0970547,3.2104492,422,training,34.37146,-16.252834
2,1.0446367,-0.00066319306,-0.0032249268,0.12204254,0.91100115,0.7888714,0.34886277,0.4454515,-0.010936644,-0.0077480124,0.86353004,0.8050555,0.95080817,-0.0046155835,0.6962615,-0.0029387816,0.5552589,1.1399333,0.40961584,-0.019832788,-0.0016625933,0.7402692,-0.0055406485,-0.0076810773,0.5272501,-0.004099265,-0.00336602,0.29692253,0.8165171,-0.0014519219,-0.002975697,-0.0008682266,0.6197707,0.067111686,0.85737497,-0.00070114015,-0.0022434485,-0.00018846244,0.87562716,0.33817005,-0.006633578,0.32230437,0.8708821,0.34223497,0.7107723,-0.009206427,-0.0016132564,0.6233969,2.1021285,-0.0039967294,0.42734894,0.054305494,0.5186534,-0.011222373,1.044064,-0.0032751448,-0.004275538,-0.003676248,0.43379942,-0.005950681,0.45277065,0.0010593235,1.1647233,0.67635524,0.011274279,-0.0029857876,-0.0050602355,-0.0077321786,0.14049424,0.114781834,0.00036310757,0.0501095,-0.015621251,-0.012121402,0.12440028,0.1255102,0.17304009,-0.009157385,0.0014204567,-0.007889673,0.042396687,0.20173417,0.003856712,-0.02845019,-0.0052659,0.064285755,-0.011603604,-0.013033777,0.024749922,-0.010044988,-0.0064444556,0.015799629,0.09914596,-0.006565173,-0.010655571,-0.010965525,0.12613091,-0.013930242,0.036475044,-0.0032025056,-0.004535942,-0.0071030403,0.08332105,0.019885836,-0.021704398,0.040717788,0.15698613,0.005538612,0.10800734,-0.016831806,-0.0076250946,0.026793588,0.50330245,-0.009100851,-0.009705716,-0.010880323,0.04666416,-0.017010877,0.16969043,-0.007860464,-0.009927511,-0.010828997,0.11217122,-0.015745891,0.014174008,-0.011711876,0.16890329,0.07690652,8.538893,8.002874,188,training,32.338093,-11.42276
3,-0.003637796,-0.0009996422,-0.0014764911,1.0921025,-0.0035066674,-0.0068404507,1.7636716,-0.003316825,-0.009950057,-0.0041395575,-0.004785577,-0.007382185,0.6097348,-0.005790162,-0.0017468473,-0.0020782906,-0.0027248191,0.57976276,1.7365226,0.08016895,0.3569268,-0.0042247907,0.07559528,-0.010405187,0.8271676,0.31799567,0.5361724,-0.0018434131,-0.0049182344,-0.0019258051,-0.003914122,-0.010279145,0.84106296,-0.009187766,-0.0012511171,-0.002117651,0.053950056,1.4886714,0.66016376,-0.006127217,1.1963766,-0.0013714482,-0.0020117178,2.0581028,2.4623756,-0.0071483874,-0.0015409371,1.7466841,0.86784,0.13808897,-0.0024188524,1.1283638,1.9996852,-0.010772262,-0.0056169126,-0.004490308,-0.0062881056,-0.0076932167,-0.0020635815,-0.0109076975,0.64844376,1.1662239,-0.0027706611,1.0036733,-0.012210872,-0.0067355856,-0.0047126645,0.051647585,-0.018107029,-0.024367958,0.09776929,-0.011080097,-0.020905854,-0.020810183,-0.02188409,-0.021973617,0.01654574,-0.012703078,-0.014481196,-0.011032255,-0.0145309325,0.029403815,0.0963957,-0.03841883,0.006291364,-0.019203164,-0.015098445,-0.021360701,0.028817205,0.0038140141,0.08353456,-0.0072065997,-0.021559734,-0.008997447,-0.016375795,-0.022645365,0.25685075,-0.03828443,-0.0073262653,-0.006107761,-0.002512378,0.09944856,0.16896059,-0.017734658,0.0007942761,-0.0085401395,-0.02455525,0.08134361,0.37593302,-0.022570282,-0.0071408376,0.45970353,0.07483249,-0.002107021,-0.023832092,0.03283473,0.49617296,-0.021706626,-0.023608616,-0.012845264,-0.016800078,-0.022469804,-0.013606119,-0.029047929,0.14438547,0.010746547,-0.0185811,0.33634534,-11.391156,-9.803444,587,training,-38.998043,-8.426077
4,-0.003637796,-0.00025491096,-0.0026205014,-0.0028589554,0.46327513,0.80683184,0.6918909,0.5470382,-0.009712836,-0.0041395575,0.5264977,0.82737184,0.9697839,-0.005405823,1.6872182,-0.0025945394,0.23468103,1.8714117,0.38396326,0.08016895,0.3569268,0.30681345,0.07559528,-0.0037165284,0.0039836615,-0.0032652495,-0.0024149104,0.26842415,0.39803877,-0.0033291953,-0.0022933595,-0.0013454662,0.8496545,1.4241388,1.010376,-0.00081890426,-0.00041707992,-0.0009175604,0.58295304,0.40742016,1.1963766,0.44425392,1.869684,0.21309525,0.7339374,-0.0071483874,-0.0015409371,0.23389547,1.6769133,-0.0027532363,1.5372124,-0.0006362431,0.70020247,-0.010772262,1.0907527,-0.0034895593,-0.003920526,-0.0010152718,0.44521913,-0.0055688173,-0.001217021,-0.0010833783,0.83353233,0.7338502,-0.009735081,-0.0029839168,-0.006038104,-0.009892862,0.12090402,0.06315163,0.016488813,0.0157184,-0.015541656,-0.01212113,0.09673601,0.065015845,0.085173324,-0.008751059,0.03961322,-0.009301104,0.013967096,0.46326694,0.022624819,-0.026909716,0.0034791278,0.02493239,-0.009362041,-0.011694667,-0.008506656,-0.012203866,-0.0077444073,0.011388146,0.06521413,-0.008316688,-0.008988295,-0.010884988,0.09858409,0.051551115,0.029831672,-0.0035028926,-0.003959675,-0.010335928,0.10651467,0.0031749732,0.011638615,0.017982045,0.11710122,0.013400461,0.03033334,-0.015284623,-0.007117457,0.003944098,0.6183495,-0.009489006,0.038637936,-0.016652754,0.036970496,-0.016193096,0.092331685,-0.008978442,-0.008579877,-0.00938481,0.108675785,-0.015792273,-0.00732059,-0.010694116,0.1650261,0.09311826,9.081853,9.650491,41,training,16.011536,-16.301498
5,-0.0013496628,-0.0010466842,-0.0015684662,-0.001093305,-0.0028154457,-0.00957536,1.4268392,-0.0034192002,-0.011863902,-0.011463972,-0.008463186,-0.009829816,-0.0034155915,-0.0060900473,-0.00068189215,-0.0021053946,-0.0058652717,0.2420001,0.755109,-0.011439023,-0.00050533935,-0.007256554,-0.002428166,-0.012486859,0.68242663,0.23316966,0.79950863,0.15339124,-0.0041911704,-0.0018845617,-0.0018995693,-0.012535829,1.2067759,-0.019023182,-0.0003924819,-0.0022436017,-0.001439006,1.0296446,0.45529538,-0.006035857,1.1002475,-0.001294785,-0.011101111,-0.0026084094,2.474239,-0.0049770735,-0.0016131902,1.046754,0.34798837,0.04717481,-0.002184426,1.1569799,0.9124869,-0.01386497,-0.008185377,-0.0042777774,-0.0021859081,-0.010570028,-0.006015271,-0.01297281,0.13324356,-0.0011190724,-0.003958735,1.5673015,-0.011765763,-0.0069444235,-0.0035099774,-0.008343694,-0.019694269,-0.018784672,0.024801508,-0.008824519,-0.019885503,-0.022865346,-0.023388041,-0.017933937,-0.0076607713,-0.013671711,-0.011710451,-0.007996557,-0.013062702,-0.010917991,0.0128008,-0.041195597,-0.009700394,-0.016822912,-0.0153633095,-0.021153988,0.0944011,-0.005048344,0.11513897,-0.006308997,-0.023284089,-0.006327455,-0.017730562,-0.022262128,0.2617136,-0.041739438,-0.005218574,-0.0050018677,-0.0039006108,0.15998045,0.020971209,-0.013064135,-0.0054450943,-0.00675441,-0.024878494,-0.009921566,0.80011725,-0.022653047,-0.007364356,0.12529573,0.018634496,-0.0037541268,-0.015877906,0.042051483,0.10554933,-0.021580372,-0.016407102,-0.008832021,-0.014795666,-0.02316716,-0.015811462,-0.02778275,0.00035106787,-0.020888958,-0.023917798,0.2938259,-9.485906,-10.218459,141,training,-24.248505,3.9184544
6,-0.0033199822,-0.0010466842,-0.0019518947,-0.0019117641,-0.0039485334,-0.006667318,0.6884321,-0.0033348138,-0.009788752,-0.0049447566,-0.0052942378,-0.007406925,-0.003112263,-0.005984583,-0.0012995383,-0.004038117,-0.002702259,0.45972192,0.37748477,-0.0005537964,0.3276236,-0.004216874,0.037500627,-0.010388104,-0.00023878708,-0.003507174,1.163702,-0.00028279927,-0.005054167,-0.003985888,-0.003896258,-0.010492657,1.9626315,-0.009623221,-0.00036404087,-0.0021016677,-0.00040575635,1.283549,0.83970916,-0.006035857,1.1645672,-0.001294785,-0.0032421565,0.18086869,1.7862033,-0.007189605,-0.0016131902,1.7192482,1.218204,-0.00021919563,-0.0023658918,0.8034172,1.9161981,-0.010908797,-0.0054161293,-0.004465653,-0.006178523,-0.007887629,-0.002849611,-0.011097721,0.75028706,-0.001470809,-0.003957906,2.362412,-0.010296611,-0.0059661106,-0.0047367164,-0.012587987,-0.015337571,-0.02148299,0.023739498,-0.009528525,-0.01852685,-0.019113336,-0.018944424,-0.019733325,-0.009702926,-0.011512732,-0.01421838,-0.010616625,-0.012820322,0.030076679,0.025924478,-0.03577143,0.002045337,-0.01717908,-0.014249297,-0.019227376,-0.008927142,-0.00894221,0.12462433,-0.004639771,-0.018404135,-0.008957712,-0.014230626,-0.019938165,0.3457907,-0.031298034,-0.0076365736,-0.005354633,-0.0026350373,0.09389275,0.21252084,-0.017645279,0.01021859,-0.0073475977,-0.023761397,0.008292513,0.32087532,-0.019615648,-0.0053295535,0.49843234,0.14390603,-0.0045895646,-0.021779396,0.0006550196,0.51633996,-0.019213537,-0.020710241,-0.012951016,-0.015444642,-0.021257736,-0.011766363,-0.025901418,0.15198064,-0.016113602,-0.016476888,0.45386502,-6.399971,-6.902864,55,training,-19.430376,-7.5888267
7,-0.0059249867,-0.0010507271,-0.0015514208,0.8027122,-0.0033924251,-0.012281302,0.16115145,-0.003941662,-0.012122266,-0.009389513,-0.01049204,-0.0091372095,-0.0036551196,-0.005376408,-0.0036103944,-0.0019415342,-0.008066743,0.6192222,0.111612156,-0.0170244,-0.00046452522,-0.010080742,-0.004701361,-0.012769343,0.7925747,-0.0037915902,0.4723252,-0.002687601,-0.0047338745,-0.0021695967,-0.0045616794,-0.014236937,0.88149434,-0.017369373,0.11748904,-0.0027859234,-0.0002178449,0.92358124,0.7185239,-0.0075638723,-0.003312519,-0.0022366084,-0.0046845297,0.04847779,2.4161425,-0.008492167,-0.0016132564,1.8083223,0.38130304,0.0242455,-0.0018450144,1.4560148,2.1116145,-0.014899634,-0.010647448,-0.0050872457,-0.009569551,-0.006085292,-0.0036916246,-0.011149263,0.8060569,1.2626747,-0.0035234087,1.0348357,-0.014246403,-0.0063830633,-0.004148313,0.0049004187,-0.016351879,-0.025446959,-0.0082805855,-0.01021764,-0.021606633,-0.020634944,-0.020174654,-0.02047198,-0.010000193,-0.012764811,-0.015608061,-0.010030262,-0.0152556095,0.0284323,-0.005947856,-0.04096496,-0.01022693,-0.019731132,-0.017654473,-0.022222169,0.06346581,-0.00809781,0.098213665,-0.00848636,-0.019809214,-0.008168154,-0.018425433,-0.023448646,0.33720738,-0.040281728,-0.0031295007,-0.0060781627,-0.0038421217,0.15791307,0.097126886,-0.017060092,-0.03311996,-0.0087781325,-0.021894861,-0.008357607,0.59929127,-0.02473679,-0.00831036,0.35498923,0.023922537,-0.004907861,-0.021940611,0.06378964,0.412967,-0.022858446,-0.02397328,-0.012603072,-0.017979791,-0.023383152,-0.010806445,-0.027532646,0.12806234,-0.0040699355,-0.015761249,0.349101,-3.7247381,-5.8419733,616,training,-38.17431,6.579364
8,-0.0028791886,-0.00018316526,-0.0032249268,0.94013965,0.5276831,0.7888714,0.55866957,0.4454515,-0.012122266,-0.0068377163,0.4114221,0.8050555,0.95080817,-0.0042673973,0.105305314,-0.0029387816,0.2668134,1.9250919,0.6790652,-0.008871043,0.033996336,0.34692445,-0.0014789721,-0.0045791375,0.84321445,-0.002109629,-0.0029599236,0.20598064,0.4249271,-0.002534562,-0.002188873,-0.0025045227,0.4109267,-0.0022847655,0.11748904,-0.00070114015,-0.0011104869,0.43190172,0.58244324,0.33817005,0.38630015,0.32230437,1.0358346,0.6085955,0.7107723,-0.010213886,-0.0016132564,0.42840618,1.6988615,-0.004534158,0.4799572,-0.0022535678,0.98955166,-0.011222373,1.044064,-0.0032751448,-0.004220314,1.232475,0.4023004,-0.0041996613,0.30594423,1.6516585,0.7550081,0.26596957,-0.009845615,-0.0032737947,-0.0061461586,0.009723664,0.09885854,0.0372446,0.015029769,0.015276411,-0.016446637,-0.012621521,0.078679286,0.04205757,0.06343848,-0.008927827,-0.013270142,-0.010060036,0.0156315,0.43780866,0.022784654,-0.029652102,-0.0049732174,0.017302748,-0.0122230835,-0.0133338515,0.01783985,-0.01074196,-0.0075418153,0.0051949117,0.063115746,-0.008295484,-0.0099324025,-0.012768962,0.059368417,-0.016231176,-0.0017182789,-0.00443832,-0.003868951,-0.001020818,0.07466613,0.0005158663,-0.014393345,0.0135855125,0.10856026,0.024904815,0.08745407,-0.01747088,-0.007156715,0.019307513,0.44036695,-0.009889378,-0.011930969,-0.015976528,0.069256246,-0.017608136,0.057491854,-0.009601271,-0.010324525,0.008271011,0.07341804,-0.016540257,0.0048989076,0.012954043,0.14957473,0.030432133,7.911209,8.578986,266,training,43.101517,2.6394062
9,-0.0022166667,-0.0006475335,-0.002541812,-0.0011985751,0.8817311,0.8037646,0.8307219,0.5289594,-0.010125833,-0.0045822114,0.7859111,0.82373774,0.9671736,-0.0051986715,0.25322273,-0.002659435,0.54123574,0.8680874,0.94322073,-0.0015129375,0.17239097,0.7569289,-0.0010216462,-0.0076267826,0.049967095,-0.0036818963,-0.0033079116,0.34027693,0.7079575,-0.0031119406,-0.0031599512,-0.0017407158,0.61969495,-0.0001601766,-0.0012007307,-0.00091723754,0.050716266,0.6643276,0.7469251,0.46906382,2.082156,0.42239457,1.5438037,0.64673996,0.72150767,-0.0067166826,-0.0015179644,0.27018213,2.008191,-0.0031307673,0.67362463,0.35142073,0.28583232,-0.009579378,1.0808486,-0.003445103,-0.0038805157,-0.0024494305,0.39658108,-0.006797253,0.116600804,1.173614,0.9717891,0.699508,-0.010819946,-0.0032437495,-0.0050606662,-0.009780994,0.096065804,0.11616321,0.05007141,0.06878774,-0.016077282,-0.012075412,0.06482489,0.13041501,0.18398349,-0.009358741,-0.002057518,-0.00892175,0.039487388,0.10550185,0.054466408,-0.026305705,0.00054164574,0.06105935,-0.0093417205,-0.012780271,-0.006035552,-0.010056161,-0.006334476,0.017028743,0.049027316,-0.0074852617,-0.010714424,-0.01234083,0.07663791,-0.016206708,-0.0059609525,-0.0032025778,-0.0031131243,0.0064071966,0.08739134,0.047194514,0.07974041,0.062157746,0.19496112,0.036431815,0.06419444,-0.015999641,-0.007203543,0.016652392,0.35101166,-0.008610986,0.015247511,-0.0003426699,0.017631533,-0.016943159,0.19510436,-0.0077957986,-0.009613183,-0.010664376,0.09183733,-0.016917612,-0.0006219982,0.032689504,0.086831555,0.06763175,11.013371,12.469856,468,training,32.680134,7.878778
