,real_ddG,predicted_ddG,index
0,12.982147,7.8612976,24
1,-9.379538,-10.613271,64
2,12.982147,14.247423,78
3,-11.242613,-8.110218,92
4,12.461017,11.831784,112
5,11.365721,11.120364,114
6,7.910733,7.140883,116
7,-11.580847,-8.838559,117
8,9.477889,11.324102,122
9,7.568012,7.844089,125
10,1.5187593,-2.4119837,132
11,2.8535385,0.05860872,139
12,-7.7940993,-9.843022,164
13,10.784142,6.290754,181
14,-7.421132,-7.0247426,197
15,-7.577062,-7.8804917,209
16,-13.781273,-9.4731245,217
17,-14.637796,-11.002015,219
18,-10.198892,-8.7154255,222
19,-7.1637025,-6.7194886,234
20,8.822678,9.67405,241
21,7.577062,5.3155856,244
22,9.859496,9.67402,254
23,-5.495224,-5.4758554,265
24,-3.9838798,4.1664586,267
25,-8.239923,-6.8494325,274
26,-12.345567,-10.179871,284
27,12.073863,13.058488,287
28,9.859496,11.459401,311
29,7.745709,5.5928035,331
30,-4.9735856,-9.0136,349
31,13.781273,13.402609,357
32,-12.727605,-11.601773,359
33,-11.670309,-9.80018,360
34,-12.073863,-9.852756,367
35,-7.6999116,-5.6551895,372
36,-10.289876,-9.915707,378
37,16.421785,12.437885,380
