Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.945836487307043,7.812510013580322,8.292756080627441
10,4.533539148005642,4.684081077575684,3.7128965854644775
15,4.213799502688588,4.283236026763916,3.413950204849243
20,4.109372641879262,4.090929985046387,3.162648916244507
25,3.780057946968692,3.888768196105957,2.4541242122650146
30,3.566143633851668,3.972079038619995,2.720541000366211
35,3.1862670271342974,3.658383369445801,2.617976665496826
40,3.32637029100461,3.631474018096924,2.6818830966949463
45,2.9710804733816065,4.095080852508545,2.86396861076355
50,3.093297236218713,3.688526153564453,2.6426053047180176
55,2.697714324932773,3.746732473373413,2.6318933963775635
60,2.625091784253381,3.6312570571899414,2.7653274536132812
65,2.451305030626499,3.312034845352173,2.6494009494781494
70,2.471050489370463,3.5008814334869385,2.684093713760376
75,2.292057671347615,4.060950756072998,3.0697848796844482
80,2.3054568959202415,3.718769073486328,2.6137022972106934
85,2.1655232293046174,3.588242292404175,2.742622137069702
90,2.151700860817716,3.727616548538208,2.8934311866760254
95,2.2780979714592937,3.399930715560913,2.7526066303253174
100,1.9580522702821197,3.9197170734405518,3.074188470840454
