Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.526009727566285,5.808990319569905,4.769800980885823
10,4.47678022580772,3.9842145442962646,3.5110864639282227
15,3.9484463963839573,3.2802640994389853,3.28153387705485
20,3.801163067854462,3.007596015930176,3.355772058169047
25,3.943188534910697,3.3895376125971475,3.9224448204040527
30,3.3703541351161457,3.214889864126841,3.3160056670506797
35,3.338336814032116,3.064671595891317,3.582202911376953
40,3.1506929176938563,2.7175072034200034,3.344537297884623
45,3.2296688930540896,2.9235633611679077,3.681166966756185
50,3.1001796415961493,2.9420148134231567,3.4408599138259888
55,2.8961251070076517,2.8327996333440146,3.5011829932530723
60,2.9092975140843724,2.8045905033747354,3.4109087387720742
65,2.6761231079199628,3.041491746902466,3.4543344577153525
70,2.604853638646535,2.892837961514791,3.3152290185292563
75,2.5275505588109817,2.835901896158854,3.4556440909703574
