,real_ddG,predicted_ddG,index
0,-7.910733,-10.824744,0
1,-10.784142,-12.619555,22
2,-7.910733,-9.763003,30
3,7.568012,9.181397,36
4,6.5045047,6.202524,47
5,10.784142,9.531534,49
6,12.073863,10.143446,62
7,12.808194,8.59093,81
8,9.477889,8.323564,85
9,9.477889,9.7910795,86
10,8.27141,8.211863,88
11,3.785482,7.3984013,96
12,9.859496,8.3153715,101
13,-8.493074,-12.388542,122
14,-10.289876,-12.495707,128
15,-14.661444,-8.841729,131
16,16.421785,12.034177,134
17,-10.123719,-9.117399,137
18,14.255758,10.989799,151
19,-7.6659327,-8.425481,153
20,6.626992,7.762559,157
21,12.982147,8.288908,167
22,-11.213427,-7.5949616,170
23,-5.4433055,-8.425451,177
24,-4.8105254,-7.5347757,194
25,14.255758,11.278443,203
26,12.073863,10.839545,204
27,16.421785,10.893104,234
28,-2.6850545,-7.9784575,239
29,-13.781273,-10.609208,257
30,1.5187593,-1.2009004,279
31,-9.339127,-9.529799,292
32,12.982147,12.664704,307
33,0.23501252,-3.2087264,331
34,8.822678,4.8511786,333
35,6.99292,2.5597167,341
36,-5.7915688,6.145593,346
37,8.536278,5.357807,354
38,-1.8525255,-0.017919272,374
39,-7.6999116,-6.816485,386
40,-6.7197585,-8.239427,391
41,-12.901102,-8.536341,400
42,-7.176331,-8.616059,401
43,-4.9735856,-8.320893,402
44,-10.198892,-10.765441,418
45,-11.580847,-9.215038,443
46,-6.9379215,-9.16326,453
47,-7.7940993,-4.681917,483
