,real_%top,predicted_%top,index
0,-10.553817,-11.665301,23
1,-2.951785,-6.1652856,34
2,-5.05872,-6.1211705,35
3,-3.2465277,-4.9192934,36
4,-3.3229718,-6.1305575,39
5,-10.373469,-9.1247635,73
6,7.2991705,8.294339,120
7,-12.901878,-9.427009,135
8,-11.200126,-10.130417,140
9,-11.582187,-11.296633,155
10,-14.662326,-13.286395,158
11,-10.780248,-13.889474,160
12,-5.8907046,-5.8676696,170
13,-10.456662,-11.846262,176
14,-6.9499965,-9.141532,180
15,5.90357,7.514829,195
16,-11.582187,-13.297078,200
17,-9.234157,-7.930578,207
18,-4.5000463,-3.1810322,221
19,-9.647698,-7.307083,226
20,-7.573369,-8.394426,235
21,9.647698,8.957085,238
22,6.8209686,6.9235272,250
23,-9.081853,-9.679837,260
24,5.44685,-4.4139113,263
25,-13.906964,-14.24964,265
26,-12.982928,-11.554297,313
27,-14.634608,-10.685342,322
28,-9.860089,-11.516708,329
29,9.41236,8.635924,344
30,-3.284448,-8.496368,345
31,9.234157,7.060891,354
32,12.728371,12.775974,370
33,12.728371,12.355714,371
34,2.951785,6.1655335,377
35,8.010414,9.94737,385
36,-11.243289,-12.6111355,386
37,6.399971,10.790577,402
38,9.809491,9.941345,403
39,2.6046152,6.1141806,412
40,14.393232,8.333265,422
41,6.8209686,8.803361,434
42,-9.185591,-7.7649593,436
43,7.911209,10.684975,447
44,7.911209,7.9819665,448
45,7.911209,8.231329,451
46,-7.2991705,-6.376119,463
47,8.538893,9.857428,470
48,7.0493245,7.154441,471
49,11.200126,9.464607,490
50,10.780248,10.727755,503
51,12.728371,12.490884,506
52,14.222214,10.474254,514
53,4.019613,7.824602,540
54,2.8574557,8.636279,541
55,13.121934,12.38855,547
56,4.421898,5.593544,562
57,9.647698,10.175705,569
58,10.373469,8.230716,573
59,8.575752,9.478474,580
60,-8.222192,-8.464069,582
61,6.8170114,10.857729,590
62,-8.911627,-8.930735,613
63,-8.538893,-10.768947,622
64,-8.208399,-9.223519,629
65,-2.8103404,-7.4071484,630
66,-1.0335548,-5.790083,631
67,11.850297,11.924477,639
68,8.538893,10.157492,661
