Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.699234167734782,5.652408137250302,3.879229310733169
10,5.056772073109944,5.735295694265792,4.262945587955304
15,4.9262137198716065,5.201445245031101,3.5899651299661666
20,4.331394908133517,4.852837783187183,3.4731863754898753
25,4.076367481817467,4.669158152679898,3.7464853187105547
30,3.6450560405459744,3.8796923196137842,3.215699555268928
35,3.2822054097714943,3.4555097551488165,3.146806620839816
40,2.9243906026475885,3.340036011453885,3.1416878237653134
45,2.5430064862140553,3.444003211918162,3.163474495731183
50,2.4281883105803073,3.194676787105959,2.9699297378312295
55,2.1651711834503917,2.713204974558816,2.693286685801264
60,1.8332950242896204,2.7294749466340935,2.639996439663332
65,1.7799081512158283,2.588209031233147,2.479703493972323
70,1.8195692876751504,2.6635963489760215,2.5212295233313715
75,1.6893329272109472,2.609995165867592,2.5890612424309576
80,1.8853298881080713,2.5349346737363447,2.581935875451387
85,1.6396281027168818,2.459957994631867,2.497358396871766
90,1.5221633214629098,2.6646542477963577,2.5858815428036364
95,1.7126876464050806,2.636599537151963,2.6095836447246037
100,1.5621440991033775,2.459354464687518,2.590490419473221
105,1.541518786426787,2.3689615121528282,2.600423531745797
110,1.4781294159228435,2.492459898564353,2.533281269358165
115,1.3679234724812739,2.4394964317777266,2.6204291635484838
120,1.4379297329691911,2.5642005827889514,2.678705162076808
125,1.5832839547918085,2.3668520486176905,2.5972722430727373
130,1.5157345006528418,2.4977679893152036,2.55777570027024
135,1.40746751215574,2.4667556001179256,2.490317284171261
140,1.4387988584318412,2.5335918326876055,2.698035563995589
145,1.3730243301570193,2.4516230661477616,2.726023709596093
150,1.3740944192650613,2.2229935909385112,2.4783425936058388
155,1.3280892233723558,2.4477067598656044,2.55536251637473
160,1.5988894540272403,2.5708620263569393,2.6469832534220683
165,1.2004644553759571,2.4548286430871307,2.6550463277902177
170,1.3023516694258215,2.4900479032032528,2.730698713615759
175,1.4490103659111908,2.3622562458266074,2.5994226078488936
180,1.3026722086949294,2.5742594804336774,2.8989945454383963
185,1.2806884130735077,2.7220598477036204,2.779262720648922
