Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.5312771934399505,5.584924476734106,4.994749283445055
10,4.8539458110178115,4.956687816675158,4.869347040204034
15,4.690531970785676,4.579365626625393,4.870858019676762
20,4.162983516994998,4.225084470665974,4.560833571613699
25,3.8737018537178316,3.671869312507519,4.132833225139673
30,3.4532992977032557,3.7466498526974,4.092648886252141
35,3.3239675477254305,3.2744619535363237,3.649101205494093
40,2.875528433340059,3.140019796896672,3.680160477541495
45,2.6439678694704454,2.5333809990813765,2.778095511422641
50,2.1930784338669813,2.578435825264972,3.0782133254452027
55,2.160961976154245,2.284357492474542,2.7154472599858823
60,2.3053775725604817,2.471286870431209,2.763022298398225
65,2.0337936878204346,2.1628050804138184,2.73172462504843
70,1.858872643477625,2.262174644332001,2.5078736802806025
75,1.8522307452538032,2.0806196357892905,2.4711425166199175
80,1.9337365738779522,2.4453465212946353,2.601710347161777
85,1.9695173750678412,2.1892365061718486,2.5493492769158403
90,1.6942316087887441,2.0949376216833144,2.637724631074546
95,1.728043123114881,2.4090469609136167,2.79031411115674
100,1.553437574304265,2.1954647319904272,2.6119739318239517
105,1.5489597294828017,2.361738198045371,2.882737394692241
110,1.5480527268896858,1.9042581613513008,2.575368642807007
115,1.5589383248802569,2.05615776863651,2.7836229559304058
120,1.5747841433655443,2.1449965359508125,2.906399858170661
125,1.4855687386698002,2.085835902587227,2.819320308989373
130,1.4291587356183169,2.2314044427180635,2.8621546876603277
135,1.3785498228004511,2.108140738114067,2.736169127450473
140,1.5108162679260584,2.364686067553534,2.89788866388625
145,1.4860378803966714,2.2016399114028267,3.0091847751451577
