,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.0026077738,-0.0035827442,0.38351706,1.0547094,-0.0039954195,-0.0055477223,-0.008266989,-0.003753627,-0.003995381,-0.0012816121,-0.004627516,-0.004431204,-0.0011254415,-0.0029384198,-0.0029140715,1.5888597,-0.00621935,0.31481707,0.8731812,0.96626526,-0.0064369105,-0.006398504,0.53612775,-0.007899343,1.1582804,1.050197,0.8268546,-0.0074246745,0.43690896,0.17770064,-0.0022388755,-0.01674596,0.2579571,-0.0024568394,1.3590758,-0.0008885356,-0.0064896056,-0.0032598067,1.0454663,1.24212,1.2640746,-0.0024656854,-0.007204921,0.2877296,0.9271483,-0.0034286648,-0.004179589,0.7986325,0.34535158,-0.0055521056,1.042742,1.172168,0.63337183,-0.0013015765,-0.0028447746,0.07547052,-0.00035436003,0.77514434,0.4148847,-0.00054038235,1.5098014,-0.0048261327,-0.00021400256,1.0266302,-0.007409777,-0.0282775,0.041718803,0.038342565,-0.02354374,-0.018841913,-0.016589254,-0.011729677,-0.008279242,-0.010485248,-0.016946966,-0.013891865,-0.009976361,-0.0052853934,-0.0052977414,0.20577003,-0.016197614,-0.0003778159,0.0034878312,-0.005189688,-0.019099973,-0.020344427,0.03614458,-0.013547737,0.27900508,0.05917908,0.077954754,-0.02075857,0.014268105,-0.002232225,-0.009406575,-0.036825743,0.07312234,-0.0098675145,0.25290895,-0.008927237,-0.029156016,-0.007493977,0.115213394,0.042360745,-0.0038321025,-0.014326117,-0.023245843,-0.004820894,0.24085927,-0.011407518,-0.010534069,0.08261599,0.010054478,-0.017475396,0.044893205,0.060781885,0.080057204,-0.004610309,-0.015225281,-0.005947678,-0.006954686,0.010529801,0.041835357,-0.005633754,0.2608677,-0.02410712,-0.0084929485,0.20852484,-8.621035,-8.3488455,36,training,-15.42718,13.601166
1,-0.0026077738,-0.0035827442,0.4660196,-0.0044979323,-0.0029740387,-0.0008358902,-0.008266989,-0.003046116,-0.003995381,-0.0012816121,-0.004627516,-0.004431204,-0.0013896032,-0.0029384198,-0.0022071716,1.3612078,-0.00621935,0.31481707,0.8731812,0.96626526,-0.0064369105,0.6555689,0.53612775,-0.0030044178,1.0864888,0.715579,0.9614366,-0.0074246745,0.43690896,-0.0019075149,-0.0022388755,0.32466507,0.6615668,-0.002946033,1.2705264,-0.0008885356,-0.0064896056,-0.0032598067,0.85115266,-0.004815689,1.2640746,-0.0024656854,0.40903988,-0.0008462952,1.3801284,-0.004495235,-0.004179589,1.0885662,0.34535158,-0.0055521056,0.18990618,1.4475448,0.7536423,-0.0014807519,-0.0043378007,-0.0015159643,-0.0019308404,1.0785878,0.4148847,-0.00054038235,1.4866464,-0.0048261327,-0.00021400256,1.2442683,-0.0068177064,-0.023823563,0.028260458,-0.011478034,-0.021743674,-0.016049648,-0.0154396435,-0.008573621,-0.007911795,-0.009849221,-0.015604295,-0.010889523,-0.0078020627,-0.0054413322,-0.004787589,0.21747707,-0.015239027,-0.004672571,-0.0007475147,-0.0063576386,-0.016462786,-0.0065575964,0.034307174,-0.012163202,0.32848915,0.017785458,0.046267007,-0.01949275,0.014627205,-0.010219084,-0.009083165,-0.025330234,0.16551779,-0.009550855,0.253655,-0.00713397,-0.02816877,-0.007351465,0.01942967,-0.021066051,-0.0042256913,-0.011376795,-0.013607916,-0.011910473,0.40305066,-0.01088015,-0.009503312,0.048201818,0.010527739,-0.015287415,-0.008401962,0.059277784,0.075701304,-0.0042693345,-0.012311843,-0.006429404,-0.0072953515,-0.00087844627,0.046731893,-0.005526011,0.21899661,-0.023911193,-0.0077850646,0.21326356,-5.5381937,-7.0125904,687,training,-20.53809,2.6949742
2,-0.0021076452,-0.0033047348,0.36359748,1.8118118,-0.006821252,-0.003670991,-0.008920423,-0.0021576264,-0.0025317254,-0.0026961404,-0.008352549,-0.004955518,-0.00209516,-0.0038412523,-0.0026247995,1.2132074,-0.0059544174,0.23661107,-0.000892055,-0.0067548696,-0.006880579,-0.0069833533,0.11932719,-0.007959074,1.0287328,0.83985186,0.9323201,-0.010084674,0.34037155,1.0729113,-0.0019314524,-0.017435351,0.4835775,-0.002378596,0.97897977,-0.0014148102,-0.014125181,-0.0052117035,1.0153154,0.2417211,-0.0073757973,-0.002951634,-0.006983868,0.3776427,1.3414106,-0.001097836,-0.004068311,0.9237635,0.12547283,-0.00092114625,-0.0021752303,1.6360608,0.6094018,-0.0021650705,1.1047213,-0.002176412,-0.0010255282,0.08195105,0.101856634,-0.0021548322,1.5141008,-0.0023877556,-0.0016460395,0.9581488,-0.007872009,-0.025055114,0.038539782,0.034161203,-0.024351655,-0.020072006,-0.01714678,-0.011180989,-0.007856044,-0.0077110985,-0.017143501,-0.014262941,-0.010554804,-0.005769853,-0.0051052202,0.12453402,-0.017049648,-0.013202959,-0.016191892,-0.02378438,-0.01797969,-0.02179258,-0.011662513,-0.012647487,0.21773392,0.06787027,0.093715906,-0.021620713,-0.0092460215,0.046156626,-0.01054758,-0.041088115,0.0953567,-0.010173564,0.16354883,-0.008945878,-0.027345693,-0.007413424,0.112906024,-0.016052777,-0.030244878,-0.013994342,-0.024756603,-0.0029099337,0.2982116,-0.012107913,-0.011493364,0.09896429,-0.008737264,-0.019431548,-0.01567742,0.10317141,0.076935746,-0.0052522155,0.013960234,-0.008777942,-0.0074274363,-0.018166516,-0.0003029449,-0.0065814257,0.29915684,-0.021233123,-0.008170362,0.19069159,-2.951785,-3.904302,30,training,-21.166664,19.433203
3,-0.0024718556,0.9662818,-0.0012508797,-0.005210346,0.73629457,0.11265628,-0.008118249,-0.0013131814,-0.0029451558,-0.0019716253,0.521591,0.5303119,1.7103077,-0.0028283861,-0.0036211973,-0.0022827075,1.2237623,1.4081424,1.100173,0.95782685,-0.00069185346,2.0289192,0.48394638,-0.007985623,-0.003920932,0.7258931,-0.003553016,-0.007192543,1.219413,-0.0019254462,-0.0021844206,0.6443233,-0.0034266256,-0.00522237,-0.0014100658,-0.0008311033,-0.007092846,-0.0032281815,-0.0019193029,0.37300628,1.2585318,-0.0014335574,0.7619388,-0.00086103333,0.26843306,-0.004329943,-0.0038343044,-0.0063533504,0.88581866,0.98026896,-0.0037094085,1.5967932,-0.00038169965,-0.0012824723,1.6456039,-0.0044412496,-0.001903062,-0.00012131661,0.7345778,-0.00037453478,-0.001237292,-0.0048728553,0.07308316,-0.0009333031,-0.0067502647,0.06408218,-0.008596886,-0.009877878,0.122074045,0.0018918378,-0.014078508,-0.009355494,-0.0059948005,-0.011300011,0.09203144,0.057951927,0.08815787,-0.0050480017,-0.006532184,-0.010393511,0.056088056,0.20736086,0.06557821,0.0026499038,-0.011768261,0.42372024,0.039538935,-0.015713787,-0.011620737,0.038446695,-0.010115784,-0.01938381,0.33029515,-0.0117501365,-0.00970068,-0.005649373,-0.010213982,-0.013996093,-0.007965049,-0.0057751737,-0.02677615,-0.008101201,-0.023391545,-0.014190207,0.005039567,-0.008835473,0.11950447,-0.009069256,0.005995,-0.009452758,-0.010032153,-0.011981101,0.20388515,0.13894787,-0.017530411,0.17544805,-0.008338764,-0.007784539,0.2852981,-0.010077106,-0.00838552,-0.017069764,0.2523524,-0.0070414594,-0.0076044104,-0.016022239,-0.0023265448,-0.013075904,7.049818,7.03609,97,training,17.12479,8.7522745
4,-0.00330548,-0.0033047348,0.36777326,-0.0073693166,-0.0038674169,-0.005653407,-0.0093865115,-0.0039913887,-0.0034762344,0.22670682,-0.0050771404,-0.004955518,-0.00209516,-0.0034088304,-0.0023880557,0.08085796,-0.0059393435,0.7173887,0.896269,0.9984948,-0.0059946678,-0.004736896,0.7985712,-0.0015787652,0.19218048,2.548457,0.9822625,-0.008862616,0.8891669,-0.00089073327,-0.002522605,-0.017296424,0.8272678,-0.0023321863,-8.897215e-05,-0.0014148102,-0.0031133518,-0.0028980933,2.753642,-0.001663388,1.2871715,-0.002951634,-0.007169716,-0.00065670774,0.63925546,-0.005478114,-0.004068311,0.9597192,0.516599,-0.009448172,-0.0069986456,0.2914003,0.65055025,-0.0021650705,-0.005419129,-0.0059944377,-0.002037697,0.08826432,0.5318757,-0.0012269432,1.7180009,-0.004349541,0.09579763,1.2728829,-0.008694144,-0.024738263,0.10813851,-0.02331524,-0.024260955,-0.023946576,-0.017162012,-0.011810605,-0.0071929917,0.009585767,-0.016869303,-0.015686313,-0.012206155,-0.0058198147,-0.0049540717,-0.0034598326,-0.016040592,0.047400963,0.010602872,-0.007867822,-0.01768878,-0.025628759,0.08161928,-0.010599338,0.0051802895,0.107104436,0.2938854,-0.02005392,0.087963134,-0.012593002,-0.012503638,-0.04980119,0.17334247,-0.00829187,-0.007472133,-0.010013364,-0.02191027,-0.0071034348,0.31061623,-0.03452266,-0.010843791,-0.016660107,-0.03168701,-0.008358449,0.12875757,-0.011248701,-0.012837157,0.3322522,0.03988958,-0.023392666,-0.024504295,-0.011753569,0.21357536,-0.0070245066,-0.019253511,-0.013230102,-0.009084223,-0.031122975,0.07968917,-0.0070149507,0.6213868,-0.018429939,-0.0031136738,0.3490574,11.243289,11.498645,39,training,-15.318485,5.6843367
5,-0.0024718556,1.2567574,-0.0024187276,-0.005210346,0.46229768,0.43130082,-0.009374061,0.10863708,-0.0030973665,-0.0030568216,0.46361697,0.575704,0.34806502,-0.003169119,-0.0036211973,-0.0022827075,-0.0019027096,1.5907265,0.5681832,0.5262309,-0.001970997,1.7396274,0.91238403,-0.009585074,-0.003920932,0.8922864,-0.002742033,-0.009343458,1.6764528,0.7549415,-0.0022686527,0.58159167,-0.0040326333,-0.005430697,-0.00089699833,-0.0008311033,-0.018651923,-0.0045519127,0.7953843,0.7047734,0.33040136,0.08386871,1.2653291,0.09125149,0.26843306,-0.004329943,-0.0040810704,-0.0048476416,1.391311,1.0295998,-0.0037094085,1.1114851,-0.0028348868,-0.0016133512,1.3320684,-0.004964686,-0.0010131844,1.5945867,1.1683519,-0.002007543,-0.0033699255,0.13483715,0.11270633,-0.0038993114,-0.0075978236,0.24281171,-0.008976267,-0.010547468,0.055504102,0.033203393,-0.01648163,-0.003020705,-0.006814605,-0.011653056,0.09162529,0.07778923,0.017726311,-0.005943459,-0.006753148,-0.010304305,-0.009616593,0.17908537,-0.0010988128,-0.00304796,-0.013759518,0.5222564,0.01714221,-0.016146123,-0.011931959,0.021653563,-0.010237512,-0.020411804,0.24645981,0.026615635,-0.009829796,0.0013274613,-0.009532671,-0.014306803,-0.008866999,-0.005901693,-0.029893126,-0.008457751,0.016745346,0.01825581,-0.018522436,-0.0041986336,0.24123834,-0.011687774,0.0046250746,-0.01082031,-0.010548827,-0.011058548,0.14752896,0.24784648,-0.016592178,0.08557215,-0.009449508,-0.007902679,0.3337437,-0.00976397,-0.008945825,0.02566219,0.22578645,-0.00782608,-0.009915551,-0.014371565,-0.0037137163,-0.012349999,9.081853,10.9037,405,training,22.20395,15.0115385
6,-0.0026077738,-0.0034369992,0.3693029,-0.005832437,-0.010368202,-0.008453833,-0.009940139,-0.003046116,-0.003028375,-0.0030719303,-0.008148128,-0.0048042512,-0.0013896032,-0.0036883152,-0.0021845251,0.81082857,-0.008020134,1.0955715,0.100018814,0.5093822,-0.007952614,-0.0042553903,0.91771996,-0.0030044178,1.0864888,0.21666914,0.5197042,-0.009373663,0.546651,0.7726521,-0.002465081,-0.012547291,0.8443927,-0.0050400323,0.9245936,-0.0008885356,-0.0152321085,-0.005665648,0.78061914,-0.004815689,0.3438633,-0.0024656854,-0.009675362,-0.0032532807,1.3801284,-0.004495235,-0.0043444717,0.35660142,0.5156015,-0.0055521056,-0.004355984,0.8652346,0.9062706,-0.001676985,-0.0043378007,-0.0015159643,-0.0010600941,-0.00097509474,0.45132667,-0.0020668488,1.4076316,-0.0021382598,-0.0022536877,1.4046894,-0.0062161316,-0.019872049,0.022545401,-0.013274525,-0.021678105,-0.01677124,-0.01540007,-0.009445563,-0.0071319924,-0.00874673,-0.015046751,-0.0114511745,-0.009338527,-0.005224013,-0.0053756544,0.17174467,-0.014406463,0.11979493,0.0022151172,-0.012372637,-0.016668346,-0.016567394,0.091521,-0.012742708,0.28968757,-0.00015232265,0.029460516,-0.017828736,0.0316263,0.041141737,-0.009284152,-0.035551306,0.15891407,-0.009726176,0.20222548,-0.00654027,-0.02711853,-0.008156595,0.04919502,-0.026408795,-0.021161523,-0.012333012,-0.019961396,-0.010608403,0.3777712,-0.010539546,-0.00880186,0.019432632,0.03045623,-0.01703835,-0.0156217795,0.0052396744,0.08078052,-0.004841157,-0.012496808,-0.007794656,-0.0066693895,-0.020140875,0.09353368,-0.0047975327,0.17935365,-0.020773035,-0.0066044764,0.19756374,-7.0493245,-6.5042825,124,training,-29.671415,14.771576
7,-0.0024718556,1.2567574,-0.0024187276,-0.005210346,0.46229768,0.43130082,-0.009374061,0.10863708,-0.0030973665,-0.0030568216,0.46361697,0.575704,0.34806502,-0.003169119,-0.0036211973,-0.0022827075,-0.0019027096,1.5907265,0.5681832,0.51584274,-0.001970997,1.7396274,0.91238403,-0.009585074,-0.003920932,0.3403553,-0.002742033,-0.009343458,1.6764528,0.7549415,-0.0022686527,0.58159167,-0.0040326333,-0.005430697,-0.00089699833,-0.0008311033,-0.018651923,-0.0045519127,0.7953843,0.1377002,0.33040136,0.08386871,1.2653291,0.09125149,0.26843306,-0.004329943,-0.0040810704,-0.0048476416,1.391311,1.0295998,-0.0037094085,1.1114851,-0.0028348868,-0.0016133512,1.3320684,-0.004964686,-0.0010131844,-0.0010573082,1.1683519,-0.002007543,-0.0033699255,0.13483715,0.11270633,-0.0038993114,-0.006935506,0.23375301,-0.00869374,-0.011224864,0.066598155,0.037122484,-0.015425265,-0.0015299373,-0.0061629894,-0.010915661,0.09555191,0.0765955,0.021625664,-0.0055885757,-0.006974497,-0.010295039,-0.00901979,0.22715934,0.004638222,-0.007485161,-0.012943676,0.49126926,0.025747636,-0.01586156,-0.012649946,-0.0016366241,-0.009150072,-0.01944733,0.28912833,0.03595969,-0.009726296,0.0029912165,-0.0094242655,-0.014070874,-0.009128058,-0.0055617737,-0.02864455,-0.008541063,0.029874425,-0.018871123,-0.018088402,-0.0038420837,0.2278407,-0.010379514,0.005023905,-0.009800717,-0.01002452,-0.010442243,0.18127427,0.23221955,-0.018524293,0.09518472,-0.008954505,-0.007963648,0.32049972,-0.0100197075,-0.008680517,-0.017772641,0.24714395,-0.007206143,-0.009995877,-0.013857305,-0.0027123827,-0.012387733,8.222192,6.9575706,347,training,24.687296,15.199044
8,-0.0027029545,2.0019255,-0.0025662023,-0.0073693166,0.99926543,0.44688553,-0.009889977,-0.0039913887,-0.0012677708,-0.0026961404,0.64513004,0.14681631,-0.00209516,-0.0018503396,-0.0033127842,-0.0023112588,-0.0031883095,1.6423792,2.4294577,-9.9168734e-05,-0.0021329918,0.4694794,0.30150118,-0.009045654,-0.005132152,0.3686715,-0.0015923361,-0.010084674,1.1766592,1.3991473,-0.003961349,-0.0056578396,-0.0042019337,-0.006387084,-0.0021342475,-0.0014148102,-0.012898408,-0.004138957,1.1520822,-0.003999161,-0.0015413678,-0.002951634,0.670297,1.2192712,0.3559221,-0.005478114,-0.004068311,-0.0012644758,1.0165949,-0.0009436855,-0.0069986456,0.97646415,-0.0019926007,-0.0021650705,0.19273606,-0.0059944377,-0.0012101156,0.032464415,0.62330216,-0.0016891914,-0.00030036003,-0.0001900269,0.088864,-0.003711122,-0.0069044568,0.08024296,-0.009411888,-0.014812359,0.15205927,-0.0007389725,-0.01553905,-0.01301364,-0.0052302848,-0.0093742395,0.06731891,-0.0062411204,-0.009921259,-0.0046287854,-0.0075416304,-0.013824371,-0.010508037,0.36736548,0.061194673,-0.015053898,-0.013069679,0.012463908,-0.0026241695,-0.015930874,-0.015521831,0.03492722,-0.009482898,-0.01973661,0.41325805,0.060938735,-0.010384027,-0.030765222,-0.011198327,-0.014561132,-0.012035755,-0.0069631548,-0.023991201,-0.008579962,0.0329639,-0.027142026,-0.022295346,-0.013274162,0.009756186,0.019945981,0.009113066,-0.009961281,-0.010114248,-0.011037161,0.27650654,-0.013068129,-0.022914754,0.059819974,-0.008998102,-0.008263436,-0.00041107487,-0.011720566,-0.008437411,-0.018710626,0.21771532,-0.0059543927,-0.008343214,-0.012151457,-0.0017819009,-0.013706764,6.3846426,3.2600927,254,training,27.324566,-29.39107
9,-0.0024718556,1.2567574,-0.0017836196,0.6371155,1.160804,0.43130082,-0.008411767,0.10863708,-0.0026490267,-0.0028054,0.83165693,0.575704,0.34806502,-0.0031955617,-0.0036211973,-0.0022095945,-0.0017552313,1.1078848,-0.0013877234,0.046276152,-0.0039189807,1.7204909,-0.0020008471,-0.009585074,-0.002532905,0.657767,-0.0055941157,-0.0083423825,1.2770464,-0.0019254462,-0.0023788826,0.019751847,-0.0039506494,-0.005430697,0.13233453,-0.0008311033,-0.011586532,-0.004787982,-0.0019193029,0.37300628,0.39232296,0.08386871,1.2653291,-0.004727174,0.26843306,-0.004329943,-0.0038343044,-0.0063533504,1.0980333,1.0295998,0.6955543,0.6213081,-0.0017920819,-0.0012858304,1.3320684,-0.0039444086,-0.00224572,1.5815475,0.85494983,-0.00037453478,-0.0020529192,-0.007494492,-0.001328326,-0.0024930371,-0.006727845,0.21376665,-0.008028835,-0.0005979605,0.16372381,0.04586677,-0.014890261,-0.00035156246,-0.0065418254,-0.011070747,0.13819353,0.08012946,0.022815261,-0.005078664,-0.005872594,-0.008294279,-0.008058895,0.0973813,-0.014619949,-0.01242763,-0.012120883,0.37519935,-0.011178968,-0.014841255,-0.009356361,0.023177162,-0.011415924,-0.018900065,0.2451778,-0.010570813,-0.008781401,-0.015182591,-0.0094330935,-0.01269137,-0.005130455,-0.0051447833,-0.026913477,-0.007960372,-0.023182161,0.000545989,-0.009668392,-0.0011986517,0.24545187,-0.010852412,0.021080896,-0.010221598,-0.009631933,-0.011581856,0.15521677,0.18293297,0.004541076,0.09142872,-0.007867244,-0.006249074,0.2572362,-0.008420742,-0.007702381,0.049112942,0.19263057,-0.006705019,-0.0075860145,-0.016712273,-0.004274196,-0.011271148,9.081853,10.227899,531,training,34.88734,16.54944
