,real_ddG,predicted_ddG,index
0,-7.16804399,-4.54398091130304,9
1,-11.15718353,-12.051861226632383,27
2,9.234156144,10.557725248233442,48
3,-2.537608422,-6.202724899566759,63
4,-7.299170523,-8.152242790777208,72
5,-8.839217334,-10.879208877914083,74
6,8.222192162,9.508769391761438,86
7,-3.097054666,-5.949797484230369,88
8,7.573368874,9.714951848668278,95
9,-9.809491361,-13.131863946585733,133
10,-11.20012525,-11.082638851390927,143
11,-4.660579325,-6.176240776484152,153
12,-4.556627068,-8.993186680208535,163
13,-14.22221378,-9.488185412671294,167
14,-6.498485048,-6.181724069503184,178
15,-4.019612812,-7.311304855686886,193
16,-2.857455821,-7.186398029132359,194
17,-13.1219342,-12.380076522935529,200
18,-11.58218649,-9.503427911254299,201
19,-9.234156144,-3.704983300150419,203
20,-10.37346901,-9.1634055896564,226
21,7.573368874,0.7671219207350146,247
22,7.049817963,11.298025590609814,256
23,8.911626353,7.968805662494236,262
24,8.911626353,8.173121954905593,270
25,8.538892518,8.258087889431314,274
26,-9.234156144,-10.541828023969723,289
27,11.36640398,-5.588488612409251,298
28,-14.25661517,-8.22804612614553,301
29,-11.36640398,6.904256214616656,319
30,12.04771012,8.179599816290384,350
31,12.72837021,10.955967097052374,358
32,14.6623256,11.56404125687637,359
33,10.14797664,7.807769837323528,363
34,8.761648138,6.233546692066026,387
35,6.399971107,13.062952871142908,389
36,9.234156144,8.225111112102503,393
37,2.604615153,2.9727416089234624,399
38,9.081852728,9.721335911334707,405
39,12.72837021,8.4532821683389,412
40,-7.299170523,-9.223902188529317,416
41,7.163518483,7.778499158462032,439
42,-6.562172934,-6.237313454344379,446
43,11.01337104,10.430654133291613,468
44,11.58218649,10.00974043127673,471
45,11.20012525,10.656691170742791,486
46,11.5912165,11.804455440617245,491
47,14.6623256,11.212165081711424,492
48,12.72837021,12.17404180616557,493
49,11.5912165,11.66993247244203,494
50,-6.750139815,-8.185577328583237,521
51,-5.903570394,-6.549038150253823,525
52,13.1219342,12.130678123635533,526
53,11.58218649,6.752829066086814,535
54,10.54743293,10.81587245327405,539
55,4.019612812,3.249813781067401,543
56,-9.647698662,-9.538068663094002,584
57,-11.24328864,-5.845380827595012,586
58,-8.208398966,-8.400355475702716,599
59,-8.911626353,-8.74541271811452,611
60,-3.724738214,-7.2406508235934215,616
61,-11.36640398,6.252508290764158,632
62,14.25661517,12.14220121766505,635
63,-5.735427358,-6.701309607120088,642
64,14.63460821,13.047515340528664,647
65,9.860088947,10.356487225630493,654
66,-11.58218649,-12.560719082050653,668
67,-13.34199012,-9.636152257496855,675
68,-5.538193919,-4.817575213308046,713
69,-4.372132515,0.30570967892198186,714
