,real_ddG,predicted_ddG,index
0,-7.168044,-7.5472274,9
1,-2.951785,-5.1652203,30
2,-5.05872,-7.191543,31
3,9.081853,7.3931565,41
4,-9.809491,-7.814363,61
5,-2.5376084,-6.775327,63
6,-10.780248,-13.24906,80
7,-6.3323684,-6.226854,92
8,-7.049818,-9.899154,96
9,-6.7501397,-10.154062,99
10,7.1635184,7.327906,107
11,-10.456662,-11.859303,115
12,-9.485906,-11.073391,120
13,-7.0493245,-6.6777577,124
14,-9.809491,-12.331557,126
15,-11.200126,-8.018443,143
16,-11.591216,-13.34539,160
17,7.1635184,7.815928,184
18,7.6409483,8.760844,186
19,-2.8574557,-6.6864734,194
20,-10.547433,-8.870584,205
21,-8.010414,-8.951588,206
22,-9.647698,-8.240892,219
23,6.4123206,10.175248,240
24,-11.582187,-6.833755,249
25,8.911627,8.581919,264
26,7.911209,11.0947485,266
27,8.719284,9.316705,273
28,9.339688,9.711846,276
29,8.208399,9.316705,278
30,-6.7501397,-8.752463,287
31,-11.850297,-11.725827,288
32,9.860089,6.171224,299
33,-11.243289,-9.708232,302
34,4.823849,10.946132,305
35,-8.970435,-8.237189,317
36,-13.492493,-11.197164,324
37,7.168044,7.359743,343
38,7.911209,8.1005945,344
39,11.880438,8.258923,346
40,12.728371,12.211118,357
41,5.182881,7.85737,367
42,8.010414,9.299555,372
43,-9.234157,-5.9058204,383
44,8.360079,9.631345,392
45,8.131989,7.1050344,400
46,9.081853,12.056724,405
47,14.393232,10.874322,409
48,-7.1635184,-7.8859344,441
49,11.200126,10.025125,453
50,7.0493245,6.0676823,458
51,11.582187,10.162359,459
52,10.780248,13.391669,490
53,14.662326,13.726411,496
54,10.456662,11.13762,506
55,6.498485,9.07376,512
56,8.803132,11.08446,515
57,9.234157,6.453196,537
58,4.6817904,5.4184055,546
59,4.421898,4.3661284,549
60,8.575752,8.121377,567
61,-7.2991705,9.214938,575
62,-7.2991705,-2.992969,578
63,-7.049818,-3.2510414,579
64,-6.3846426,7.023633,588
65,-8.911627,-7.122032,592
66,-8.208399,-9.324235,599
67,-8.911627,-8.633423,611
68,6.7501397,7.3309073,621
69,-13.34199,-12.324394,674
70,-6.3323684,-8.44119,707
71,9.809491,6.0162005,712
