,real_ddG,predicted_ddG,index
0,-11.58218649,-2.2013507919769726,668
1,-10.54743293,-7.854611851067546,669
2,-13.34199012,-4.571870771141031,670
3,-13.34199012,-7.368608570370659,671
4,-11.58218649,-7.368608570370659,672
5,-13.34199012,-7.214066058109066,673
6,-13.34199012,-7.944576002622581,674
7,-13.34199012,-6.849737988828913,675
8,-8.360079,-7.082490868346119,676
9,13.34199012,-2.05607130237609,677
10,13.34199012,6.999374664594721,678
11,13.34199012,3.460273008833303,679
12,13.34199012,7.30806314129007,680
13,13.34199012,7.340098455690726,681
14,13.34199012,7.99962832924439,682
15,13.34199012,5.965017797480355,683
16,13.34199012,7.714122121589736,684
17,11.58218649,7.76708015014415,685
18,-8.497965839,-5.4398764187467785,686
19,10.72139686,6.400888923196887,687
20,-9.386459561,-3.477693452473575,688
21,10.72139686,1.5412291537821627,689
22,-14.25661517,-7.832327564287341,690
23,12.98292792,6.252792080636856,691
24,-14.25661517,-10.104011965395948,692
25,16.42277292,5.8433815071124044,693
26,-9.876834221,-8.750850808371833,694
27,11.58921105,7.3896680033841085,695
28,-10.90949373,-8.264847527674949,696
29,10.35125938,7.730391794480111,697
30,-14.25661517,-9.716564170488935,698
31,16.42277292,6.434466554985224,699
32,-12.07458915,-9.14144348410161,700
33,16.42277292,7.372546442167435,701
34,-7.421578212,-1.8524148446007456,702
35,6.332368513,7.64897424461178,703
36,9.234156144,8.013097613474969,704
37,8.010413947,8.724685921151751,705
38,8.761648138,7.340098455690726,706
39,-6.332368513,-1.4882914757375634,707
40,-5.022001272,-6.606692624838506,708
41,-9.809491361,-6.137958670732576,709
42,8.761648138,-1.4882914757375634,710
43,3.908343849,8.676608616957681,711
44,9.809491361,8.8905246956359,712
45,-5.538193919,-7.368608570370659,713
46,-4.372132515,-2.1906336556987687,714
47,1.560313504,8.478314095964166,715
48,0.50579865,-1.8524148446007456,716
49,-1.233926214,-2.527514825627938,717
50,1.560313504,-8.357504282405662,718
51,3.416169776,6.809664866283698,719
