,real_ddG,predicted_ddG,index
0,9.081852728,13.610836100068965,2
1,-12.07458915,-13.666392175702555,40
2,9.234156144,9.602940393922582,49
3,-9.234156144,-8.233713369710133,59
4,-12.72837021,-9.771273619831918,78
5,-14.6623256,-8.480665114609597,79
6,-7.91120897,-7.077261580342089,100
7,-7.91120897,-0.9154372180602592,101
8,-7.91120897,-1.391174085018145,104
9,8.538892518,7.387128717576062,108
10,6.562172934,3.8497125674489734,112
11,-9.809491361,-10.71120164469318,126
12,-11.20012525,-9.449167501849859,146
13,-12.34630897,-10.352794436339627,148
14,-11.58218649,-6.223357969963127,150
15,-11.58218649,-9.321627885593209,151
16,-10.45666216,-8.349232562247389,172
17,-12.34630897,-13.366673707359597,175
18,-9.081852728,-9.918773185338152,220
19,7.299170523,2.5382884871057283,237
20,7.299170523,8.292914230385252,241
21,-6.817011582,-4.1361343576571485,243
22,6.820968473,7.121870760960974,246
23,11.39115587,5.940708452217606,253
24,8.911626353,8.25296504850937,258
25,8.538892518,8.498436460270275,275
26,-6.750139815,-8.235440424477906,287
27,-11.36640398,-12.9851405533905,306
28,5.735427358,7.053955786952096,308
29,-13.49249269,-11.645403121537779,324
30,8.222192162,5.769537726338549,347
31,1.961655384,6.338622301324644,348
32,9.809491361,9.693753329572775,391
33,7.049324582,9.681867329252563,396
34,-6.227925688,-7.0498251219243215,428
35,-7.573368874,-4.289502071956955,429
36,-6.562172934,-6.491159397158766,444
37,11.24328864,13.221860388266819,447
38,4.556627068,10.55957913311777,497
39,6.498485048,6.507570995192202,512
40,3.908343849,6.767283175861697,514
41,8.803131804,8.838173367847876,515
42,-7.640948096,-7.424687490109283,520
43,9.081852728,10.648304092951173,531
44,13.1219342,13.214463019910887,533
45,2.657753029,10.275361425075548,541
46,11.39115587,9.722135345884801,542
47,9.647698662,9.769298312845777,556
48,-7.299170523,-7.660352759410533,557
49,8.617138025,6.634937327397537,563
50,-7.299170523,-9.312376331681573,571
51,-8.911626353,-8.19818671624438,598
52,-7.91120897,-8.4030384382482,600
53,-8.538892518,-7.961988471011318,606
54,-8.719284457,-8.723173686203872,607
55,-8.538892518,-8.569418692961923,609
56,-2.810340399,-14.704934858059747,613
57,-9.98503458,-10.642574534701117,620
58,11.85029667,13.916174997581468,622
59,9.809491361,10.875126620910759,624
60,8.645655107,10.757194537935769,650
61,11.36640398,-5.953316575382366,653
62,10.20674927,10.507344634174803,657
63,12.28707221,9.94998851386356,659
64,9.738947383,9.698481718136732,661
65,9.964145147,10.650419563120641,663
66,14.63460821,13.803015988496721,667
67,-13.34199012,-11.099335857226375,670
68,-13.34199012,-10.037427996950333,674
69,1.560313504,-3.4939573239682353,718
