,real_ddG,predicted_ddG,index
0,13.34199012,8.516021109634112,13
1,13.34199012,10.076887591282953,14
2,13.34199012,8.293680380719195,15
3,13.34199012,8.51949956773778,16
4,11.58218649,8.67263782496653,17
5,-8.497965839,-12.398849143593939,18
6,10.72139686,9.479753306161165,19
7,-9.386459561,-12.436769134758737,20
8,10.72139686,9.5607627961745,21
9,-14.25661517,3.169067235643483,22
10,12.98292792,6.268191127483911,23
11,-14.25661517,-9.066252854296605,24
12,16.42277292,10.587200489802797,25
13,-9.876834221,-7.896162513808371,26
14,11.58921105,10.97772291457139,27
15,-10.90949373,-8.833038883135911,28
16,10.35125938,7.558740988550702,29
17,-14.25661517,-4.343367539746455,30
18,16.42277292,11.183237629583088,31
19,-12.07458915,-4.41419299539284,32
20,16.42277292,11.315060052748427,33
21,-7.421578212,-11.35472040193841,34
22,6.332368513,13.489354626969229,35
23,9.234156144,9.953859196823533,36
24,8.010413947,9.69547208093285,37
25,8.761648138,8.536637220192395,38
