,real_ddG,predicted_ddG,index
0,13.34199,11.453632,0
1,13.34199,11.530116,1
2,13.34199,11.556066,2
3,13.34199,11.177424,3
4,11.582187,11.640271,4
5,-8.497966,-8.394269,5
6,10.721396,8.712186,6
7,-9.386459,-8.24182,7
8,10.721396,7.403748,8
9,-14.256616,-5.8031144,9
10,12.982928,5.612309,10
11,-14.256616,-5.7933803,11
12,16.422773,6.0174766,12
13,-9.876834,-9.3380995,13
14,11.589211,9.680803,14
15,-10.909493,-9.33084,15
16,10.351259,9.499701,16
17,-14.256616,-6.9600406,17
18,16.422773,8.407302,18
19,-12.074589,-7.0369544,19
20,16.422773,8.355622,20
21,-7.4215784,-9.961965,21
22,6.3323684,10.746396,22
23,9.234157,10.826856,23
24,8.010414,10.29683,24
25,8.761648,11.297126,25
